cycle, src_component, src_port, dst_component, dst_port, state, data
1764, cond_br14, 1, buffer23, 0, accept, 1.414214
1764, fork3, 1, addf1, 1, transfer, 1.414214
1764, fork5, 1, mux0, 0, transfer, 1
1764, cond_br15, 1, buffer24, 0, accept, 1.414214
1764, cmpi0, 0, fork20, 0, transfer, 1
1764, cond_br17, 1, fork13, 0, idle, -0.000000
1764, fork2, 1, addf1, 0, transfer, 1.414214
1764, control_merge0, 0, buffer10, 0, transfer, 
1764, constant2, 0, extsi6, 0, transfer, 100
1764, cond_br22, 0, mux3, 2, transfer, -0.000000
1764, fork20, 3, cond_br22, 0, transfer, 1
1764, fork17, 1, cmpf2, 1, transfer, 0.000000
1764, select1, 0, cond_br19, 1, transfer, 1.414214
1764, buffer23, 0, select1, 1, transfer, 1.414214
1764, cond_br16, 1, extsi4, 0, accept, 41
1764, fork20, 1, cond_br19, 0, transfer, 1
1764, extsi4, 0, addi0, 0, accept, 41
1764, fork18, 0, select2, 0, transfer, 1
1764, buffer20, 0, cond_br12, 0, transfer, 0
1764, select0, 0, cond_br20, 1, transfer, 1.414214
1764, addi0, 0, buffer27, 0, accept, 42
1764, mux1, 0, buffer2, 0, transfer, 1.414214
1764, control_merge0, 1, fork5, 0, transfer, 1
1765, fork5, 2, mux1, 0, accept, 0
1765, buffer0, 0, fork2, 0, idle, 0.000000
1765, cond_br25, 0, sink19, 0, accept, 0.000000
1765, fork20, 6, cond_br25, 0, idle, 1
1765, buffer10, 0, cond_br4, 1, stall, 
1765, fork17, 0, cond_br25, 1, idle, 0.000000
1765, cond_br20, 0, mux1, 2, accept, 50.000000
1765, buffer13, 0, cond_br4, 0, idle, 0
1765, fork2, 0, buffer1, 0, idle, 0.000000
1765, cmpf2, 0, fork18, 0, accept, 1
1765, fork20, 0, cond_br21, 0, idle, 1
1765, fork5, 0, mux2, 0, accept, 0
1765, buffer3, 0, cond_br7, 1, stall, 1.414214
1765, buffer6, 0, buffer7, 0, idle, -2.000000
1765, buffer26, 0, select2, 2, accept, 0.000000
1765, trunci0, 0, cond_br21, 1, idle, 41
1765, fork19, 1, cmpi0, 0, idle, 41
1765, fork3, 0, buffer3, 0, idle, 100.000000
1765, fork16, 1, constant9, 0, idle, 
1765, buffer25, 0, select2, 1, accept, -0.000000
1765, cond_br24, 0, control_merge0, 1, idle, 
1765, buffer24, 0, select0, 2, accept, 1.414214
1765, cond_br21, 0, mux2, 2, accept, 41
1765, source5, 0, constant2, 0, stall, 
1765, fork20, 2, cond_br20, 0, idle, 1
1765, constant9, 0, fork17, 0, idle, 0.000000
1765, cond_br20, 1, sink15, 0, accept, 50.000000
1765, fork20, 5, cond_br24, 0, idle, 1
1765, cond_br4, 1, cond_br12, 1, idle, 
1765, extsi6, 0, cmpi0, 1, stall, 100
1765, fork18, 2, select0, 0, accept, 1
1765, select2, 0, cond_br22, 1, idle, -0.000000
1765, buffer2, 0, fork3, 0, idle, 100.000000
1765, cond_br19, 0, mux0, 2, accept, 1.414214
1765, buffer27, 0, fork19, 0, idle, 41
1765, mulf4, 0, cmpf2, 0, idle, -4996.000000
1765, buffer21, 0, fork14, 0, accept, 50.000000
1765, fork14, 0, select1, 2, accept, 50.000000
1765, fork5, 3, mux3, 0, accept, 0
1765, fork18, 1, select1, 0, accept, 1
1765, cond_br12, 1, fork16, 0, idle, 
1765, fork19, 0, trunci0, 0, accept, 41
1765, mux0, 0, buffer0, 0, accept, 0.000000
1765, mux3, 0, buffer6, 0, accept, -2.000000
1765, fork14, 1, select0, 1, accept, 50.000000
1765, fork3, 1, addf1, 1, idle, 100.000000
1765, fork5, 4, mux4, 0, accept, 0
1765, fork5, 1, mux0, 0, accept, 0
1765, cmpi0, 0, fork20, 0, idle, 1
1765, buffer22, 0, cond_br23, 1, idle, 0.000000
1765, buffer1, 0, cond_br6, 1, stall, 1.414214
1765, control_merge0, 0, buffer10, 0, idle, 
1765, fork2, 1, addf1, 0, idle, 0.000000
1765, constant2, 0, extsi6, 0, stall, 100
1765, cond_br22, 0, mux3, 2, accept, -0.000000
1765, fork20, 3, cond_br22, 0, idle, 1
1765, fork20, 4, cond_br23, 0, idle, 1
1765, fork17, 1, cmpf2, 1, idle, 0.000000
1765, buffer23, 0, select1, 1, accept, 1.414214
1765, fork20, 1, cond_br19, 0, idle, 1
1765, select1, 0, cond_br19, 1, idle, 1.414214
1765, fork16, 0, cond_br24, 1, idle, 
1765, control_merge0, 1, fork5, 0, accept, 0
1765, buffer20, 0, cond_br12, 0, idle, 0
1765, fork18, 0, select2, 0, accept, 1
1765, select0, 0, cond_br20, 1, idle, 50.000000
1765, mux1, 0, buffer2, 0, accept, 100.000000
1768, mulf4, 0, cmpf2, 0, idle, -0.000298
1773, addf1, 0, mulf1, 0, transfer, 2.828427
1773, source2, 0, constant7, 0, transfer, 
1773, constant7, 0, mulf1, 1, transfer, 0.500000
1774, addf1, 0, mulf1, 0, accept, 100.000000
1774, source2, 0, constant7, 0, stall, 
1774, constant7, 0, mulf1, 1, stall, 0.500000
1777, mux5, 0, mux6, 2, accept, 1.414214
1777, cond_br20, 0, mux1, 2, accept, 1.414214
1777, cond_br3, 0, mux5, 1, accept, 1.414214
1777, cond_br3, 1, cond_br11, 1, idle, 1.414214
1777, fork6, 0, buffer11, 0, transfer, 1.414214
1777, addf1, 0, mulf1, 0, accept, 100.000000
1777, mulf1, 0, fork6, 0, transfer, 1.414214
1777, cond_br11, 1, buffer21, 0, accept, 1.414214
1777, mux6, 0, out0, 0, accept, 1.414214
1777, cond_br20, 1, sink15, 0, accept, 1.414214
1777, buffer21, 0, fork14, 0, accept, 1.414214
1777, fork14, 0, select1, 2, accept, 1.414214
1777, fork14, 1, select0, 1, accept, 1.414214
1777, cond_br11, 0, mux6, 1, accept, 1.414214
1777, buffer11, 0, cond_br3, 1, stall, 1.414214
1777, fork6, 1, mulf2, 0, transfer, 1.414214
1777, select0, 0, cond_br20, 1, idle, 1.414214
1777, fork6, 2, mulf2, 1, transfer, 1.414214
1778, fork6, 0, buffer11, 0, idle, 50.000000
1778, mulf1, 0, fork6, 0, idle, 50.000000
1778, fork6, 1, mulf2, 0, idle, 50.000000
1778, fork6, 2, mulf2, 1, idle, 50.000000
1781, constant6, 0, addf2, 1, transfer, -2.000000
1781, source1, 0, constant6, 0, transfer, 
1781, mulf2, 0, addf2, 0, transfer, 2.000000
1782, constant6, 0, addf2, 1, stall, -2.000000
1782, source1, 0, constant6, 0, stall, 
1782, mulf2, 0, addf2, 0, accept, 2500.000000
1790, buffer17, 0, cond_br18, 1, stall, 0.000000
1790, cond_br8, 1, cond_br16, 1, stall, 41
1790, fork2, 0, buffer1, 0, accept, 0.000000
1790, fork8, 6, buffer13, 0, transfer, 0
1790, addf2, 0, fork7, 0, transfer, 0.000000
1790, fork10, 0, buffer18, 0, transfer, 1.414214
1790, fork8, 5, cond_br5, 0, transfer, 0
1790, buffer12, 0, cond_br8, 0, stall, 0
1790, fork11, 1, subf0, 0, transfer, 1.414214
1790, cond_br3, 1, cond_br11, 1, stall, 1.414214
1790, fork15, 0, buffer26, 0, accept, 0.000000
1790, buffer3, 0, cond_br7, 1, transfer, 1.414214
1790, cond_br5, 1, buffer15, 0, transfer, 0.000000
1790, fork3, 0, buffer3, 0, accept, 100.000000
1790, buffer7, 0, cond_br9, 1, transfer, -0.000000
1790, buffer9, 0, fork4, 0, transfer, 0.000000
1790, buffer16, 0, cond_br17, 1, stall, -0.000000
1790, fork10, 1, subf0, 1, transfer, 1.414214
1790, fork8, 4, cond_br6, 0, transfer, 0
1790, cond_br6, 1, fork10, 0, transfer, 1.414214
1790, cond_br18, 0, sink12, 0, accept, 0.000000
1790, cond_br10, 1, buffer17, 0, transfer, 0.000000
1790, fork7, 0, cond_br10, 1, transfer, 0.000000
1790, cond_br9, 1, buffer16, 0, transfer, -0.000000
1790, cmpf0, 0, fork8, 0, transfer, 0
1790, fork7, 1, absf0, 0, transfer, 0.000000
1790, cond_br18, 1, fork15, 0, idle, 0.000000
1790, fork11, 0, buffer19, 0, transfer, 1.414214
1790, fork8, 2, cond_br9, 0, transfer, 0
1790, cond_br10, 0, sink5, 0, accept, 0.000000
1790, fork8, 1, cond_br10, 0, transfer, 0
1790, fork4, 0, cond_br5, 1, transfer, 0.000000
1790, fork12, 7, cond_br11, 0, accept, 0
1790, cond_br7, 1, fork11, 0, transfer, 1.414214
1790, fork15, 1, mulf4, 1, idle, 0.000000
1790, buffer1, 0, cond_br6, 1, transfer, 1.414214
1790, fork8, 7, buffer14, 0, transfer, 0
1790, fork12, 0, cond_br16, 0, accept, 0
1790, fork8, 3, cond_br7, 0, transfer, 0
1790, absf0, 0, cmpf0, 0, transfer, 0.000000
1790, buffer14, 0, cond_br3, 0, stall, 0
1790, fork4, 1, cmpf0, 1, transfer, 0.000000
1790, mulf2, 0, addf2, 0, accept, 2500.000000
1790, fork8, 0, buffer12, 0, transfer, 0
1791, fork9, 0, cond_br13, 1, stall, 0.000000
1791, buffer13, 0, cond_br4, 0, stall, 0
1791, fork8, 6, buffer13, 0, idle, 0
1791, addf2, 0, fork7, 0, idle, 2498.000000
1791, fork10, 0, buffer18, 0, idle, 1.414214
1791, fork8, 5, cond_br5, 0, idle, 0
1791, fork12, 5, cond_br13, 0, accept, 0
1791, buffer19, 0, cond_br15, 1, stall, 1.414214
1791, fork11, 1, subf0, 0, idle, 1.414214
1791, buffer3, 0, cond_br7, 1, idle, 1.414214
1791, cond_br5, 1, buffer15, 0, idle, 0.000000
1791, buffer6, 0, buffer7, 0, accept, -2.000000
1791, buffer18, 0, cond_br14, 1, stall, 1.414214
1791, buffer7, 0, cond_br9, 1, idle, -2.000000
1791, buffer9, 0, fork4, 0, idle, 0.000000
1791, fork10, 1, subf0, 1, idle, 1.414214
1791, fork8, 4, cond_br6, 0, idle, 0
1791, cond_br6, 1, fork10, 0, idle, 1.414214
1791, cond_br10, 1, buffer17, 0, idle, 2498.000000
1791, fork7, 0, cond_br10, 1, idle, 2498.000000
1791, cond_br9, 1, buffer16, 0, idle, -2.000000
1791, buffer8, 0, buffer9, 0, accept, 0.000000
1791, cmpf0, 0, fork8, 0, idle, 0
1791, fork12, 3, cond_br15, 0, accept, 0
1791, buffer15, 0, fork9, 0, stall, 0.000000
1791, fork7, 1, absf0, 0, idle, 2498.000000
1791, cond_br4, 1, cond_br12, 1, stall, 
1791, fork11, 0, buffer19, 0, idle, 1.414214
1791, fork8, 2, cond_br9, 0, idle, 0
1791, cond_br10, 0, sink5, 0, accept, 2498.000000
1791, cond_br9, 0, sink4, 0, accept, -2.000000
1791, fork8, 1, cond_br10, 0, idle, 0
1791, fork4, 0, cond_br5, 1, idle, 0.000000
1791, cond_br7, 1, fork11, 0, idle, 1.414214
1791, buffer1, 0, cond_br6, 1, idle, 1.414214
1791, fork8, 7, buffer14, 0, idle, 0
1791, fork9, 1, cmpf1, 1, stall, 0.000000
1791, fork8, 3, cond_br7, 0, idle, 0
1791, fork12, 4, cond_br14, 0, accept, 0
1791, absf0, 0, cmpf0, 0, idle, 2498.000000
1791, fork4, 1, cmpf0, 1, idle, 0.000000
1791, fork8, 0, buffer12, 0, idle, 0
1794, mulf4, 0, cmpf2, 0, idle, -0.000000
1799, constant8, 0, mulf3, 1, transfer, 0.500000
1799, subf0, 0, mulf3, 0, transfer, 0.000000
1799, source3, 0, constant8, 0, transfer, 
1800, constant8, 0, mulf3, 1, stall, 0.500000
1800, subf0, 0, mulf3, 0, accept, 0.000000
1800, source3, 0, constant8, 0, stall, 
1803, constant1, 0, extsi5, 0, transfer, 1
1803, buffer5, 0, cond_br8, 1, transfer, 41
1803, buffer17, 0, cond_br18, 1, transfer, 0.000000
1803, fork9, 0, cond_br13, 1, transfer, 0.000000
1803, fork20, 6, cond_br25, 0, accept, 1
1803, fork17, 0, cond_br25, 1, stall, 0.000000
1803, cond_br8, 1, cond_br16, 1, transfer, 41
1803, fork10, 0, buffer18, 0, accept, 1.414214
1803, buffer12, 0, cond_br8, 0, transfer, 0
1803, fork12, 5, cond_br13, 0, transfer, 0
1803, buffer19, 0, cond_br15, 1, transfer, 1.414214
1803, cond_br3, 1, cond_br11, 1, transfer, 1.414214
1803, fork15, 0, buffer26, 0, transfer, 0.000000
1803, cond_br13, 1, buffer22, 0, transfer, 0.000000
1803, cmpf1, 0, fork12, 0, transfer, 0
1803, cond_br5, 1, buffer15, 0, accept, 0.000000
1803, buffer18, 0, cond_br14, 1, transfer, 1.414214
1803, fork6, 0, buffer11, 0, accept, 50.000000
1803, fork16, 1, constant9, 0, stall, 
1803, buffer16, 0, cond_br17, 1, transfer, -0.000000
1803, buffer24, 0, select0, 2, stall, 1.414214
1803, fork12, 2, cond_br17, 0, transfer, 0
1803, cond_br10, 1, buffer17, 0, accept, 2498.000000
1803, cond_br9, 1, buffer16, 0, accept, -2.000000
1803, fork12, 6, buffer20, 0, transfer, 0
1803, cond_br11, 1, buffer21, 0, transfer, 1.414214
1803, fork13, 1, mulf4, 0, transfer, -0.000000
1803, source4, 0, constant1, 0, transfer, 
1803, constant9, 0, fork17, 0, stall, 0.000000
1803, fork12, 3, cond_br15, 0, transfer, 0
1803, subf0, 0, mulf3, 0, accept, 0.000000
1803, buffer15, 0, fork9, 0, transfer, 0.000000
1803, cond_br18, 1, fork15, 0, transfer, 0.000000
1803, fork11, 0, buffer19, 0, accept, 1.414214
1803, fork12, 1, cond_br18, 0, transfer, 0
1803, mulf4, 0, cmpf2, 0, accept, -0.000000
1803, mulf3, 0, cmpf1, 0, transfer, 0.000000
1803, cond_br12, 1, fork16, 0, stall, 
1803, buffer21, 0, fork14, 0, stall, 1.414214
1803, fork14, 0, select1, 2, stall, 1.414214
1803, fork13, 0, buffer25, 0, transfer, -0.000000
1803, extsi5, 0, addi0, 1, transfer, 1
1803, fork12, 7, cond_br11, 0, transfer, 0
1803, fork14, 1, select0, 1, stall, 1.414214
1803, cond_br14, 1, buffer23, 0, transfer, 1.414214
1803, cond_br17, 1, fork13, 0, transfer, -0.000000
1803, cond_br15, 1, buffer24, 0, transfer, 1.414214
1803, fork15, 1, mulf4, 1, transfer, 0.000000
1803, buffer22, 0, cond_br23, 1, stall, 0.000000
1803, buffer11, 0, cond_br3, 1, transfer, 1.414214
1803, fork8, 7, buffer14, 0, accept, 0
1803, fork12, 0, cond_br16, 0, transfer, 0
1803, fork9, 1, cmpf1, 1, transfer, 0.000000
1803, fork12, 4, cond_br14, 0, transfer, 0
1803, fork20, 4, cond_br23, 0, accept, 1
1803, buffer23, 0, select1, 1, stall, 1.414214
1803, cond_br16, 1, extsi4, 0, transfer, 41
1803, fork17, 1, cmpf2, 1, stall, 0.000000
1803, buffer14, 0, cond_br3, 0, transfer, 0
1803, fork16, 0, cond_br24, 1, stall, 
1803, extsi4, 0, addi0, 0, transfer, 41
1803, buffer20, 0, cond_br12, 0, stall, 0
1803, addi0, 0, buffer27, 0, transfer, 42
1803, fork8, 0, buffer12, 0, accept, 0
1804, constant1, 0, extsi5, 0, stall, 1
1804, mux5, 0, mux6, 2, accept, 50.000000
1804, fork5, 2, mux1, 0, stall, 1
1804, buffer5, 0, cond_br8, 1, stall, 42
1804, buffer17, 0, cond_br18, 1, idle, 2498.000000
1804, fork9, 0, cond_br13, 1, idle, 0.000000
1804, fork20, 6, cond_br25, 0, transfer, 1
1804, fork17, 0, cond_br25, 1, transfer, 0.000000
1804, cond_br8, 1, cond_br16, 1, idle, 42
1804, cond_br3, 0, mux5, 1, accept, 50.000000
1804, cond_br25, 0, sink19, 0, transfer, 0.000000
1804, cond_br17, 0, sink11, 0, accept, -2.000000
1804, buffer12, 0, cond_br8, 0, idle, 0
1804, fork12, 5, cond_br13, 0, idle, 0
1804, buffer19, 0, cond_br15, 1, idle, 1.414214
1804, fork20, 0, cond_br21, 0, transfer, 1
1804, cond_br3, 1, cond_br11, 1, idle, 50.000000
1804, fork15, 0, buffer26, 0, idle, 2498.000000
1804, fork5, 0, mux2, 0, transfer, 1
1804, cond_br13, 1, buffer22, 0, accept, 0.000000
1804, cond_br21, 1, sink16, 0, accept, 42
1804, cmpf1, 0, fork12, 0, idle, 0
1804, buffer26, 0, select2, 2, stall, 0.000000
1804, buffer18, 0, cond_br14, 1, idle, 1.414214
1804, fork19, 1, cmpi0, 0, stall, 42
1804, trunci0, 0, cond_br21, 1, transfer, 42
1804, buffer16, 0, cond_br17, 1, idle, -2.000000
1804, buffer25, 0, select2, 1, stall, -0.000000
1804, cond_br24, 0, control_merge0, 1, transfer, 
1804, cond_br18, 0, sink12, 0, accept, 2498.000000
1804, fork12, 2, cond_br17, 0, idle, 0
1804, cond_br21, 0, mux2, 2, transfer, 42
1804, fork12, 6, buffer20, 0, idle, 0
1804, cond_br11, 1, buffer21, 0, idle, 50.000000
1804, fork20, 2, cond_br20, 0, stall, 1
1804, source4, 0, constant1, 0, stall, 
1804, fork13, 1, mulf4, 0, idle, -2.000000
1804, fork12, 3, cond_br15, 0, idle, 0
1804, buffer15, 0, fork9, 0, idle, 0.000000
1804, mux6, 0, out0, 0, accept, 50.000000
1804, cond_br18, 1, fork15, 0, idle, 2498.000000
1804, fork20, 5, cond_br24, 0, transfer, 1
1804, select2, 0, cond_br22, 1, accept, -0.000000
1804, fork12, 1, cond_br18, 0, idle, 0
1804, cond_br16, 0, sink10, 0, accept, 42
1804, buffer27, 0, fork19, 0, stall, 42
1804, mulf3, 0, cmpf1, 0, idle, 0.000000
1804, fork5, 3, mux3, 0, stall, 1
1804, mux4, 0, buffer8, 0, transfer, 0.000000
1804, fork13, 0, buffer25, 0, idle, -2.000000
1804, extsi5, 0, addi0, 1, stall, 1
1804, fork19, 0, trunci0, 0, transfer, 42
1804, cond_br8, 0, sink3, 0, accept, 42
1804, cond_br23, 0, mux4, 2, transfer, 0.000000
1804, fork12, 7, cond_br11, 0, idle, 0
1804, cond_br14, 1, buffer23, 0, idle, 1.414214
1804, cond_br17, 1, fork13, 0, idle, -2.000000
1804, cond_br15, 1, buffer24, 0, idle, 1.414214
1804, buffer4, 0, buffer5, 0, transfer, 42
1804, cmpi0, 0, fork20, 0, stall, 1
1804, fork15, 1, mulf4, 1, idle, 2498.000000
1804, cond_br11, 0, mux6, 1, accept, 50.000000
1804, buffer11, 0, cond_br3, 1, idle, 50.000000
1804, control_merge0, 0, buffer10, 0, stall, 
1804, buffer22, 0, cond_br23, 1, transfer, 0.000000
1804, fork9, 1, cmpf1, 1, idle, 0.000000
1804, fork12, 0, cond_br16, 0, idle, 0
1804, fork20, 3, cond_br22, 0, stall, 1
1804, fork12, 4, cond_br14, 0, idle, 0
1804, fork20, 4, cond_br23, 0, transfer, 1
1804, select1, 0, cond_br19, 1, accept, 1.414214
1804, cond_br16, 1, extsi4, 0, idle, 42
1804, fork20, 1, cond_br19, 0, stall, 1
1804, mux2, 0, buffer4, 0, transfer, 42
1804, fork5, 4, mux4, 0, transfer, 1
1804, buffer14, 0, cond_br3, 0, idle, 0
1804, fork16, 0, cond_br24, 1, transfer, 
1804, extsi4, 0, addi0, 0, idle, 42
1804, fork5, 1, mux0, 0, stall, 1
1804, control_merge0, 1, fork5, 0, stall, 1
1804, addi0, 0, buffer27, 0, idle, 43
1804, select0, 0, cond_br20, 1, accept, 1.414214
1805, cond_br25, 0, sink19, 0, accept, 0.000000
1805, fork20, 6, cond_br25, 0, idle, 1
1805, fork17, 0, cond_br25, 1, idle, 0.000000
1805, fork8, 5, cond_br5, 0, accept, 0
1805, fork20, 0, cond_br21, 0, idle, 1
1805, fork5, 0, mux2, 0, accept, 1
1805, trunci0, 0, cond_br21, 1, idle, 42
1805, buffer9, 0, fork4, 0, stall, 0.000000
1805, cond_br24, 0, control_merge0, 1, idle, 
1805, cond_br21, 0, mux2, 2, accept, 42
1805, buffer8, 0, buffer9, 0, transfer, 0.000000
1805, mux2, 0, buffer4, 0, accept, 0
1805, fork20, 5, cond_br24, 0, idle, 1
1805, mux4, 0, buffer8, 0, accept, 0.000000
1805, fork4, 0, cond_br5, 1, stall, 0.000000
1805, fork19, 0, trunci0, 0, accept, 42
1805, cond_br23, 0, mux4, 2, accept, 0.000000
1805, fork5, 4, mux4, 0, accept, 1
1805, buffer4, 0, buffer5, 0, idle, 0
1805, buffer22, 0, cond_br23, 1, idle, 0.000000
1805, fork20, 4, cond_br23, 0, idle, 1
1805, fork16, 0, cond_br24, 1, idle, 
1805, fork4, 1, cmpf0, 1, stall, 0.000000
1806, buffer8, 0, buffer9, 0, idle, 0.000000
1807, fork5, 2, mux1, 0, transfer, 1
1807, buffer0, 0, fork2, 0, transfer, 1.414214
1807, buffer10, 0, cond_br4, 1, transfer, 
1807, cond_br20, 0, mux1, 2, transfer, 1.414214
1807, buffer13, 0, cond_br4, 0, transfer, 0
1807, fork2, 0, buffer1, 0, transfer, 1.414214
1807, cmpf2, 0, fork18, 0, transfer, 1
1807, fork8, 6, buffer13, 0, accept, 0
1807, cond_br17, 0, sink11, 0, accept, -0.000000
1807, fork15, 0, buffer26, 0, accept, 2498.000000
1807, buffer6, 0, buffer7, 0, transfer, -0.000000
1807, buffer26, 0, select2, 2, transfer, 0.000000
1807, buffer7, 0, cond_br9, 1, stall, -0.000000
1807, fork19, 1, cmpi0, 0, transfer, 42
1807, fork16, 1, constant9, 0, transfer, 
1807, buffer16, 0, cond_br17, 1, idle, -0.000000
1807, buffer25, 0, select2, 1, transfer, -0.000000
1807, fork3, 0, buffer3, 0, transfer, 1.414214
1807, buffer24, 0, select0, 2, transfer, 1.414214
1807, cond_br9, 1, buffer16, 0, accept, -0.000000
1807, cond_br11, 1, buffer21, 0, accept, 50.000000
1807, fork12, 6, buffer20, 0, accept, 0
1807, fork20, 2, cond_br20, 0, transfer, 1
1807, fork13, 1, mulf4, 0, idle, -0.000000
1807, source5, 0, constant2, 0, transfer, 
1807, constant9, 0, fork17, 0, transfer, 0.000000
1807, cond_br4, 1, cond_br12, 1, transfer, 
1807, extsi6, 0, cmpi0, 1, transfer, 100
1807, fork18, 2, select0, 0, transfer, 1
1807, fork8, 2, cond_br9, 0, accept, 0
1807, select2, 0, cond_br22, 1, transfer, -0.000000
1807, buffer2, 0, fork3, 0, transfer, 1.414214
1807, cond_br9, 0, sink4, 0, accept, -0.000000
1807, cond_br19, 0, mux0, 2, transfer, 1.414214
1807, mulf4, 0, cmpf2, 0, transfer, -0.000000
1807, cond_br12, 1, fork16, 0, transfer, 
1807, buffer21, 0, fork14, 0, transfer, 1.414214
1807, fork14, 0, select1, 2, transfer, 1.414214
1807, fork18, 1, select1, 0, transfer, 1
1807, mux0, 0, buffer0, 0, transfer, 1.414214
1807, fork13, 0, buffer25, 0, accept, -0.000000
1807, fork5, 3, mux3, 0, transfer, 1
1807, buffer27, 0, fork19, 0, transfer, 42
1807, mux3, 0, buffer6, 0, transfer, -0.000000
1807, fork14, 1, select0, 1, transfer, 1.414214
1807, cond_br14, 1, buffer23, 0, accept, 1.414214
1807, fork3, 1, addf1, 1, transfer, 1.414214
1807, fork5, 1, mux0, 0, transfer, 1
1807, cond_br15, 1, buffer24, 0, accept, 1.414214
1807, cmpi0, 0, fork20, 0, transfer, 1
1807, cond_br17, 1, fork13, 0, idle, -0.000000
1807, fork2, 1, addf1, 0, transfer, 1.414214
1807, control_merge0, 0, buffer10, 0, transfer, 
1807, constant2, 0, extsi6, 0, transfer, 100
1807, cond_br22, 0, mux3, 2, transfer, -0.000000
1807, fork20, 3, cond_br22, 0, transfer, 1
1807, fork17, 1, cmpf2, 1, transfer, 0.000000
1807, select1, 0, cond_br19, 1, transfer, 1.414214
1807, buffer23, 0, select1, 1, transfer, 1.414214
1807, cond_br16, 1, extsi4, 0, accept, 42
1807, fork20, 1, cond_br19, 0, transfer, 1
1807, extsi4, 0, addi0, 0, accept, 42
1807, fork18, 0, select2, 0, transfer, 1
1807, buffer20, 0, cond_br12, 0, transfer, 0
1807, select0, 0, cond_br20, 1, transfer, 1.414214
1807, addi0, 0, buffer27, 0, accept, 43
1807, mux1, 0, buffer2, 0, transfer, 1.414214
1807, control_merge0, 1, fork5, 0, transfer, 1
1808, fork5, 2, mux1, 0, accept, 0
1808, buffer0, 0, fork2, 0, idle, 0.000000
1808, cond_br25, 0, sink19, 0, accept, 0.000000
1808, fork20, 6, cond_br25, 0, idle, 1
1808, buffer10, 0, cond_br4, 1, stall, 
1808, fork17, 0, cond_br25, 1, idle, 0.000000
1808, cond_br20, 0, mux1, 2, accept, 50.000000
1808, buffer13, 0, cond_br4, 0, idle, 0
1808, fork2, 0, buffer1, 0, idle, 0.000000
1808, cmpf2, 0, fork18, 0, accept, 1
1808, fork20, 0, cond_br21, 0, idle, 1
1808, fork5, 0, mux2, 0, accept, 0
1808, buffer3, 0, cond_br7, 1, stall, 1.414214
1808, buffer6, 0, buffer7, 0, idle, -2.000000
1808, buffer26, 0, select2, 2, accept, 0.000000
1808, trunci0, 0, cond_br21, 1, idle, 42
1808, fork19, 1, cmpi0, 0, idle, 42
1808, fork3, 0, buffer3, 0, idle, 100.000000
1808, fork16, 1, constant9, 0, idle, 
1808, buffer25, 0, select2, 1, accept, -0.000000
1808, cond_br24, 0, control_merge0, 1, idle, 
1808, buffer24, 0, select0, 2, accept, 1.414214
1808, cond_br21, 0, mux2, 2, accept, 42
1808, source5, 0, constant2, 0, stall, 
1808, fork20, 2, cond_br20, 0, idle, 1
1808, constant9, 0, fork17, 0, idle, 0.000000
1808, cond_br20, 1, sink15, 0, accept, 50.000000
1808, fork20, 5, cond_br24, 0, idle, 1
1808, cond_br4, 1, cond_br12, 1, idle, 
1808, extsi6, 0, cmpi0, 1, stall, 100
1808, fork18, 2, select0, 0, accept, 1
1808, select2, 0, cond_br22, 1, idle, -0.000000
1808, buffer2, 0, fork3, 0, idle, 100.000000
1808, cond_br19, 0, mux0, 2, accept, 1.414214
1808, buffer27, 0, fork19, 0, idle, 42
1808, mulf4, 0, cmpf2, 0, idle, -4996.000000
1808, buffer21, 0, fork14, 0, accept, 50.000000
1808, fork14, 0, select1, 2, accept, 50.000000
1808, fork5, 3, mux3, 0, accept, 0
1808, fork18, 1, select1, 0, accept, 1
1808, cond_br12, 1, fork16, 0, idle, 
