cycle, src_component, src_port, dst_component, dst_port, state, data
257, buffer11, 0, passer1, 0, transfer, 438
257, passer2, 0, store1, 1, transfer, 190
257, fork3, 1, trunci1, 0, transfer, 43
257, fork7, 0, passer2, 0, transfer, 190
257, passer1, 0, store1, 0, transfer, 438
257, fork7, 1, cmpi0, 0, transfer, 190
257, trunci1, 0, load3, 0, transfer, 43
257, store1, 0, mem_controller3, 3, transfer, 438
257, muli1, 0, fork7, 0, transfer, 190
257, addi1, 0, buffer22, 0, transfer, 44
257, mem_controller4, 0, load3, 1, transfer, 42
257, load3, 1, muli1, 1, transfer, 42
257, fork3, 3, addi1, 0, transfer, 43
257, trunci0, 0, buffer2, 0, transfer, 43
257, buffer2, 0, addi0, 0, transfer, 42
257, passer5, 0, mux1, 2, transfer, 43
257, trunci2, 0, load2, 0, transfer, 43
258, buffer22, 0, passer5, 0, transfer, 44
258, fork3, 2, trunci2, 0, transfer, 44
258, mux1, 0, buffer1, 0, transfer, 44
258, store1, 1, mem_controller3, 4, transfer, 195
258, buffer1, 0, fork3, 0, transfer, 44
258, addi0, 0, buffer11, 0, transfer, 443
258, load3, 0, mem_controller4, 2, transfer, 44
258, fork3, 0, trunci0, 0, transfer, 44
258, load2, 0, mem_controller5, 2, transfer, 44
258, buffer11, 0, passer1, 0, transfer, 439
258, passer2, 0, store1, 1, transfer, 195
258, fork3, 1, trunci1, 0, transfer, 44
258, fork7, 0, passer2, 0, transfer, 195
258, passer1, 0, store1, 0, transfer, 439
258, fork7, 1, cmpi0, 0, transfer, 195
258, trunci1, 0, load3, 0, transfer, 44
258, store1, 0, mem_controller3, 3, transfer, 439
258, muli1, 0, fork7, 0, transfer, 195
258, addi1, 0, buffer22, 0, transfer, 45
258, mem_controller4, 0, load3, 1, transfer, 43
258, load3, 1, muli1, 1, transfer, 43
258, fork3, 3, addi1, 0, transfer, 44
258, trunci0, 0, buffer2, 0, transfer, 44
258, buffer2, 0, addi0, 0, transfer, 43
258, passer5, 0, mux1, 2, transfer, 44
258, trunci2, 0, load2, 0, transfer, 44
259, buffer22, 0, passer5, 0, transfer, 45
259, fork3, 2, trunci2, 0, transfer, 45
259, mux1, 0, buffer1, 0, transfer, 45
259, store1, 1, mem_controller3, 4, transfer, 200
259, buffer1, 0, fork3, 0, transfer, 45
259, addi0, 0, buffer11, 0, transfer, 444
259, load3, 0, mem_controller4, 2, transfer, 45
259, fork3, 0, trunci0, 0, transfer, 45
259, load2, 0, mem_controller5, 2, transfer, 45
259, buffer11, 0, passer1, 0, transfer, 440
259, passer2, 0, store1, 1, transfer, 200
259, fork3, 1, trunci1, 0, transfer, 45
259, fork7, 0, passer2, 0, transfer, 200
259, passer1, 0, store1, 0, transfer, 440
259, fork7, 1, cmpi0, 0, transfer, 200
259, trunci1, 0, load3, 0, transfer, 45
259, store1, 0, mem_controller3, 3, transfer, 440
259, muli1, 0, fork7, 0, transfer, 200
259, addi1, 0, buffer22, 0, transfer, 46
259, mem_controller4, 0, load3, 1, transfer, 44
259, load3, 1, muli1, 1, transfer, 44
259, fork3, 3, addi1, 0, transfer, 45
259, trunci0, 0, buffer2, 0, transfer, 45
259, buffer2, 0, addi0, 0, transfer, 44
259, passer5, 0, mux1, 2, transfer, 45
259, trunci2, 0, load2, 0, transfer, 45
260, buffer22, 0, passer5, 0, transfer, 46
260, fork3, 2, trunci2, 0, transfer, 46
260, mux1, 0, buffer1, 0, transfer, 46
260, store1, 1, mem_controller3, 4, transfer, 205
260, buffer1, 0, fork3, 0, transfer, 46
260, addi0, 0, buffer11, 0, transfer, 445
260, load3, 0, mem_controller4, 2, transfer, 46
260, fork3, 0, trunci0, 0, transfer, 46
260, load2, 0, mem_controller5, 2, transfer, 46
260, buffer11, 0, passer1, 0, transfer, 441
260, passer2, 0, store1, 1, transfer, 205
260, fork3, 1, trunci1, 0, transfer, 46
260, fork7, 0, passer2, 0, transfer, 205
260, passer1, 0, store1, 0, transfer, 441
260, fork7, 1, cmpi0, 0, transfer, 205
260, trunci1, 0, load3, 0, transfer, 46
260, store1, 0, mem_controller3, 3, transfer, 441
260, muli1, 0, fork7, 0, transfer, 205
260, addi1, 0, buffer22, 0, transfer, 47
260, mem_controller4, 0, load3, 1, transfer, 45
260, load3, 1, muli1, 1, transfer, 45
260, fork3, 3, addi1, 0, transfer, 46
260, trunci0, 0, buffer2, 0, transfer, 46
260, buffer2, 0, addi0, 0, transfer, 45
260, passer5, 0, mux1, 2, transfer, 46
260, trunci2, 0, load2, 0, transfer, 46
261, buffer22, 0, passer5, 0, transfer, 47
261, fork3, 2, trunci2, 0, transfer, 47
261, mux1, 0, buffer1, 0, transfer, 47
261, store1, 1, mem_controller3, 4, transfer, 210
261, buffer1, 0, fork3, 0, transfer, 47
261, addi0, 0, buffer11, 0, transfer, 446
261, load3, 0, mem_controller4, 2, transfer, 47
261, fork3, 0, trunci0, 0, transfer, 47
261, load2, 0, mem_controller5, 2, transfer, 47
261, buffer11, 0, passer1, 0, transfer, 442
261, passer2, 0, store1, 1, transfer, 210
261, fork3, 1, trunci1, 0, transfer, 47
261, fork7, 0, passer2, 0, transfer, 210
261, passer1, 0, store1, 0, transfer, 442
261, fork7, 1, cmpi0, 0, transfer, 210
261, trunci1, 0, load3, 0, transfer, 47
261, store1, 0, mem_controller3, 3, transfer, 442
261, muli1, 0, fork7, 0, transfer, 210
261, addi1, 0, buffer22, 0, transfer, 48
261, mem_controller4, 0, load3, 1, transfer, 46
261, load3, 1, muli1, 1, transfer, 46
261, fork3, 3, addi1, 0, transfer, 47
261, trunci0, 0, buffer2, 0, transfer, 47
261, buffer2, 0, addi0, 0, transfer, 46
261, passer5, 0, mux1, 2, transfer, 47
261, trunci2, 0, load2, 0, transfer, 47
262, buffer22, 0, passer5, 0, transfer, 48
262, fork3, 2, trunci2, 0, transfer, 48
262, mux1, 0, buffer1, 0, transfer, 48
262, store1, 1, mem_controller3, 4, transfer, 215
262, buffer1, 0, fork3, 0, transfer, 48
262, addi0, 0, buffer11, 0, transfer, 447
262, load3, 0, mem_controller4, 2, transfer, 48
262, fork3, 0, trunci0, 0, transfer, 48
262, load2, 0, mem_controller5, 2, transfer, 48
262, buffer11, 0, passer1, 0, transfer, 443
262, passer2, 0, store1, 1, transfer, 215
262, fork3, 1, trunci1, 0, transfer, 48
262, fork7, 0, passer2, 0, transfer, 215
262, passer1, 0, store1, 0, transfer, 443
262, fork7, 1, cmpi0, 0, transfer, 215
262, trunci1, 0, load3, 0, transfer, 48
262, store1, 0, mem_controller3, 3, transfer, 443
262, muli1, 0, fork7, 0, transfer, 215
262, addi1, 0, buffer22, 0, transfer, 49
262, mem_controller4, 0, load3, 1, transfer, 47
262, load3, 1, muli1, 1, transfer, 47
262, fork3, 3, addi1, 0, transfer, 48
262, trunci0, 0, buffer2, 0, transfer, 48
262, buffer2, 0, addi0, 0, transfer, 47
262, passer5, 0, mux1, 2, transfer, 48
262, trunci2, 0, load2, 0, transfer, 48
263, buffer22, 0, passer5, 0, transfer, 49
263, fork3, 2, trunci2, 0, transfer, 49
263, mux1, 0, buffer1, 0, transfer, 49
263, store1, 1, mem_controller3, 4, transfer, 220
263, buffer1, 0, fork3, 0, transfer, 49
263, addi0, 0, buffer11, 0, transfer, 448
263, load3, 0, mem_controller4, 2, transfer, 49
263, fork3, 0, trunci0, 0, transfer, 49
263, load2, 0, mem_controller5, 2, transfer, 49
263, buffer11, 0, passer1, 0, transfer, 444
263, passer2, 0, store1, 1, transfer, 220
263, fork3, 1, trunci1, 0, transfer, 49
263, fork7, 0, passer2, 0, transfer, 220
263, passer1, 0, store1, 0, transfer, 444
263, fork7, 1, cmpi0, 0, transfer, 220
263, trunci1, 0, load3, 0, transfer, 49
263, store1, 0, mem_controller3, 3, transfer, 444
263, muli1, 0, fork7, 0, transfer, 220
263, addi1, 0, buffer22, 0, transfer, 50
263, mem_controller4, 0, load3, 1, transfer, 48
263, load3, 1, muli1, 1, transfer, 48
263, fork3, 3, addi1, 0, transfer, 49
263, trunci0, 0, buffer2, 0, transfer, 49
263, buffer2, 0, addi0, 0, transfer, 48
263, passer5, 0, mux1, 2, transfer, 49
263, trunci2, 0, load2, 0, transfer, 49
264, buffer22, 0, passer5, 0, transfer, 50
264, fork3, 2, trunci2, 0, transfer, 50
264, mux1, 0, buffer1, 0, transfer, 50
264, store1, 1, mem_controller3, 4, transfer, 225
264, buffer1, 0, fork3, 0, transfer, 50
264, addi0, 0, buffer11, 0, transfer, 449
264, load3, 0, mem_controller4, 2, transfer, 50
264, fork3, 0, trunci0, 0, transfer, 50
264, load2, 0, mem_controller5, 2, transfer, 50
264, buffer11, 0, passer1, 0, transfer, 445
264, passer2, 0, store1, 1, transfer, 225
264, fork3, 1, trunci1, 0, transfer, 50
264, fork7, 0, passer2, 0, transfer, 225
264, passer1, 0, store1, 0, transfer, 445
264, fork7, 1, cmpi0, 0, transfer, 225
264, trunci1, 0, load3, 0, transfer, 50
264, store1, 0, mem_controller3, 3, transfer, 445
264, muli1, 0, fork7, 0, transfer, 225
264, addi1, 0, buffer22, 0, transfer, 51
264, mem_controller4, 0, load3, 1, transfer, 49
264, load3, 1, muli1, 1, transfer, 49
264, fork3, 3, addi1, 0, transfer, 50
264, trunci0, 0, buffer2, 0, transfer, 50
264, buffer2, 0, addi0, 0, transfer, 49
264, passer5, 0, mux1, 2, transfer, 50
264, trunci2, 0, load2, 0, transfer, 50
265, buffer22, 0, passer5, 0, transfer, 51
265, fork3, 2, trunci2, 0, transfer, 51
265, mux1, 0, buffer1, 0, transfer, 51
265, store1, 1, mem_controller3, 4, transfer, 230
265, buffer1, 0, fork3, 0, transfer, 51
265, addi0, 0, buffer11, 0, transfer, 450
265, load3, 0, mem_controller4, 2, transfer, 51
265, fork3, 0, trunci0, 0, transfer, 51
265, load2, 0, mem_controller5, 2, transfer, 51
265, buffer11, 0, passer1, 0, transfer, 446
265, passer2, 0, store1, 1, transfer, 230
265, fork3, 1, trunci1, 0, transfer, 51
265, fork7, 0, passer2, 0, transfer, 230
265, passer1, 0, store1, 0, transfer, 446
265, fork7, 1, cmpi0, 0, transfer, 230
265, trunci1, 0, load3, 0, transfer, 51
265, store1, 0, mem_controller3, 3, transfer, 446
265, muli1, 0, fork7, 0, transfer, 230
265, addi1, 0, buffer22, 0, transfer, 52
265, mem_controller4, 0, load3, 1, transfer, 50
265, load3, 1, muli1, 1, transfer, 50
265, fork3, 3, addi1, 0, transfer, 51
265, trunci0, 0, buffer2, 0, transfer, 51
265, buffer2, 0, addi0, 0, transfer, 50
265, passer5, 0, mux1, 2, transfer, 51
265, trunci2, 0, load2, 0, transfer, 51
266, buffer22, 0, passer5, 0, transfer, 52
266, fork3, 2, trunci2, 0, transfer, 52
266, mux1, 0, buffer1, 0, transfer, 52
266, store1, 1, mem_controller3, 4, transfer, 235
266, buffer1, 0, fork3, 0, transfer, 52
266, addi0, 0, buffer11, 0, transfer, 451
266, load3, 0, mem_controller4, 2, transfer, 52
266, fork3, 0, trunci0, 0, transfer, 52
266, load2, 0, mem_controller5, 2, transfer, 52
266, buffer11, 0, passer1, 0, transfer, 447
266, passer2, 0, store1, 1, transfer, 235
266, fork3, 1, trunci1, 0, transfer, 52
266, fork7, 0, passer2, 0, transfer, 235
266, passer1, 0, store1, 0, transfer, 447
266, fork7, 1, cmpi0, 0, transfer, 235
266, trunci1, 0, load3, 0, transfer, 52
266, store1, 0, mem_controller3, 3, transfer, 447
266, muli1, 0, fork7, 0, transfer, 235
266, addi1, 0, buffer22, 0, transfer, 53
266, mem_controller4, 0, load3, 1, transfer, 51
266, load3, 1, muli1, 1, transfer, 51
266, fork3, 3, addi1, 0, transfer, 52
266, trunci0, 0, buffer2, 0, transfer, 52
266, buffer2, 0, addi0, 0, transfer, 51
266, passer5, 0, mux1, 2, transfer, 52
266, trunci2, 0, load2, 0, transfer, 52
267, buffer22, 0, passer5, 0, transfer, 53
267, fork3, 2, trunci2, 0, transfer, 53
267, mux1, 0, buffer1, 0, transfer, 53
267, store1, 1, mem_controller3, 4, transfer, 240
267, buffer1, 0, fork3, 0, transfer, 53
267, addi0, 0, buffer11, 0, transfer, 452
267, load3, 0, mem_controller4, 2, transfer, 53
267, fork3, 0, trunci0, 0, transfer, 53
267, load2, 0, mem_controller5, 2, transfer, 53
267, buffer11, 0, passer1, 0, transfer, 448
267, passer2, 0, store1, 1, transfer, 240
267, fork3, 1, trunci1, 0, transfer, 53
267, fork7, 0, passer2, 0, transfer, 240
267, passer1, 0, store1, 0, transfer, 448
267, fork7, 1, cmpi0, 0, transfer, 240
267, trunci1, 0, load3, 0, transfer, 53
267, store1, 0, mem_controller3, 3, transfer, 448
267, muli1, 0, fork7, 0, transfer, 240
267, addi1, 0, buffer22, 0, transfer, 54
267, mem_controller4, 0, load3, 1, transfer, 52
267, load3, 1, muli1, 1, transfer, 52
267, fork3, 3, addi1, 0, transfer, 53
267, trunci0, 0, buffer2, 0, transfer, 53
267, buffer2, 0, addi0, 0, transfer, 52
267, passer5, 0, mux1, 2, transfer, 53
267, trunci2, 0, load2, 0, transfer, 53
268, buffer22, 0, passer5, 0, transfer, 54
268, fork3, 2, trunci2, 0, transfer, 54
268, mux1, 0, buffer1, 0, transfer, 54
268, store1, 1, mem_controller3, 4, transfer, 245
268, buffer1, 0, fork3, 0, transfer, 54
268, addi0, 0, buffer11, 0, transfer, 453
268, load3, 0, mem_controller4, 2, transfer, 54
268, fork3, 0, trunci0, 0, transfer, 54
268, load2, 0, mem_controller5, 2, transfer, 54
268, buffer11, 0, passer1, 0, transfer, 449
268, passer2, 0, store1, 1, transfer, 245
268, fork3, 1, trunci1, 0, transfer, 54
268, fork7, 0, passer2, 0, transfer, 245
268, passer1, 0, store1, 0, transfer, 449
268, fork7, 1, cmpi0, 0, transfer, 245
268, trunci1, 0, load3, 0, transfer, 54
268, store1, 0, mem_controller3, 3, transfer, 449
268, muli1, 0, fork7, 0, transfer, 245
268, addi1, 0, buffer22, 0, transfer, 55
268, mem_controller4, 0, load3, 1, transfer, 53
268, load3, 1, muli1, 1, transfer, 53
268, fork3, 3, addi1, 0, transfer, 54
268, trunci0, 0, buffer2, 0, transfer, 54
268, buffer2, 0, addi0, 0, transfer, 53
268, passer5, 0, mux1, 2, transfer, 54
268, trunci2, 0, load2, 0, transfer, 54
269, buffer22, 0, passer5, 0, transfer, 55
269, fork3, 2, trunci2, 0, transfer, 55
269, mux1, 0, buffer1, 0, transfer, 55
269, store1, 1, mem_controller3, 4, transfer, 250
269, buffer1, 0, fork3, 0, transfer, 55
269, addi0, 0, buffer11, 0, transfer, 454
269, load3, 0, mem_controller4, 2, transfer, 55
269, fork3, 0, trunci0, 0, transfer, 55
269, load2, 0, mem_controller5, 2, transfer, 55
269, buffer11, 0, passer1, 0, transfer, 450
269, passer2, 0, store1, 1, transfer, 250
269, fork3, 1, trunci1, 0, transfer, 55
269, fork7, 0, passer2, 0, transfer, 250
269, passer1, 0, store1, 0, transfer, 450
269, fork7, 1, cmpi0, 0, transfer, 250
269, trunci1, 0, load3, 0, transfer, 55
269, store1, 0, mem_controller3, 3, transfer, 450
269, muli1, 0, fork7, 0, transfer, 250
269, addi1, 0, buffer22, 0, transfer, 56
269, mem_controller4, 0, load3, 1, transfer, 54
269, load3, 1, muli1, 1, transfer, 54
269, fork3, 3, addi1, 0, transfer, 55
269, trunci0, 0, buffer2, 0, transfer, 55
269, buffer2, 0, addi0, 0, transfer, 54
269, passer5, 0, mux1, 2, transfer, 55
269, trunci2, 0, load2, 0, transfer, 55
270, buffer22, 0, passer5, 0, transfer, 56
270, fork3, 2, trunci2, 0, transfer, 56
270, mux1, 0, buffer1, 0, transfer, 56
270, store1, 1, mem_controller3, 4, transfer, 255
270, buffer1, 0, fork3, 0, transfer, 56
270, addi0, 0, buffer11, 0, transfer, 455
270, load3, 0, mem_controller4, 2, transfer, 56
270, fork3, 0, trunci0, 0, transfer, 56
270, load2, 0, mem_controller5, 2, transfer, 56
270, buffer11, 0, passer1, 0, transfer, 451
270, passer2, 0, store1, 1, transfer, 255
270, fork3, 1, trunci1, 0, transfer, 56
270, fork7, 0, passer2, 0, transfer, 255
270, passer1, 0, store1, 0, transfer, 451
270, fork7, 1, cmpi0, 0, transfer, 255
270, trunci1, 0, load3, 0, transfer, 56
270, store1, 0, mem_controller3, 3, transfer, 451
270, muli1, 0, fork7, 0, transfer, 255
270, addi1, 0, buffer22, 0, transfer, 57
270, mem_controller4, 0, load3, 1, transfer, 55
270, load3, 1, muli1, 1, transfer, 55
270, fork3, 3, addi1, 0, transfer, 56
270, trunci0, 0, buffer2, 0, transfer, 56
270, buffer2, 0, addi0, 0, transfer, 55
270, passer5, 0, mux1, 2, transfer, 56
270, trunci2, 0, load2, 0, transfer, 56
271, buffer22, 0, passer5, 0, transfer, 57
271, fork3, 2, trunci2, 0, transfer, 57
271, mux1, 0, buffer1, 0, transfer, 57
271, store1, 1, mem_controller3, 4, transfer, 260
271, buffer1, 0, fork3, 0, transfer, 57
271, addi0, 0, buffer11, 0, transfer, 456
271, load3, 0, mem_controller4, 2, transfer, 57
271, fork3, 0, trunci0, 0, transfer, 57
271, load2, 0, mem_controller5, 2, transfer, 57
271, buffer11, 0, passer1, 0, transfer, 452
271, passer2, 0, store1, 1, transfer, 260
271, fork3, 1, trunci1, 0, transfer, 57
271, fork7, 0, passer2, 0, transfer, 260
271, passer1, 0, store1, 0, transfer, 452
271, fork7, 1, cmpi0, 0, transfer, 260
271, trunci1, 0, load3, 0, transfer, 57
271, store1, 0, mem_controller3, 3, transfer, 452
271, muli1, 0, fork7, 0, transfer, 260
271, addi1, 0, buffer22, 0, transfer, 58
271, mem_controller4, 0, load3, 1, transfer, 56
271, load3, 1, muli1, 1, transfer, 56
271, fork3, 3, addi1, 0, transfer, 57
271, trunci0, 0, buffer2, 0, transfer, 57
271, buffer2, 0, addi0, 0, transfer, 56
271, passer5, 0, mux1, 2, transfer, 57
271, trunci2, 0, load2, 0, transfer, 57
272, buffer22, 0, passer5, 0, transfer, 58
272, fork3, 2, trunci2, 0, transfer, 58
272, mux1, 0, buffer1, 0, transfer, 58
272, store1, 1, mem_controller3, 4, transfer, 265
272, buffer1, 0, fork3, 0, transfer, 58
272, addi0, 0, buffer11, 0, transfer, 457
272, load3, 0, mem_controller4, 2, transfer, 58
272, fork3, 0, trunci0, 0, transfer, 58
272, load2, 0, mem_controller5, 2, transfer, 58
272, buffer11, 0, passer1, 0, transfer, 453
272, passer2, 0, store1, 1, transfer, 265
272, fork3, 1, trunci1, 0, transfer, 58
272, fork7, 0, passer2, 0, transfer, 265
272, passer1, 0, store1, 0, transfer, 453
272, fork7, 1, cmpi0, 0, transfer, 265
272, trunci1, 0, load3, 0, transfer, 58
272, store1, 0, mem_controller3, 3, transfer, 453
272, muli1, 0, fork7, 0, transfer, 265
272, addi1, 0, buffer22, 0, transfer, 59
272, mem_controller4, 0, load3, 1, transfer, 57
272, load3, 1, muli1, 1, transfer, 57
272, fork3, 3, addi1, 0, transfer, 58
272, trunci0, 0, buffer2, 0, transfer, 58
272, buffer2, 0, addi0, 0, transfer, 57
272, passer5, 0, mux1, 2, transfer, 58
272, trunci2, 0, load2, 0, transfer, 58
273, buffer22, 0, passer5, 0, transfer, 59
273, fork3, 2, trunci2, 0, transfer, 59
273, mux1, 0, buffer1, 0, transfer, 59
273, store1, 1, mem_controller3, 4, transfer, 270
273, buffer1, 0, fork3, 0, transfer, 59
273, addi0, 0, buffer11, 0, transfer, 458
273, load3, 0, mem_controller4, 2, transfer, 59
273, fork3, 0, trunci0, 0, transfer, 59
273, load2, 0, mem_controller5, 2, transfer, 59
273, buffer11, 0, passer1, 0, transfer, 454
273, passer2, 0, store1, 1, transfer, 270
273, fork3, 1, trunci1, 0, transfer, 59
273, fork7, 0, passer2, 0, transfer, 270
273, passer1, 0, store1, 0, transfer, 454
273, fork7, 1, cmpi0, 0, transfer, 270
273, trunci1, 0, load3, 0, transfer, 59
273, store1, 0, mem_controller3, 3, transfer, 454
273, muli1, 0, fork7, 0, transfer, 270
273, addi1, 0, buffer22, 0, transfer, 60
273, mem_controller4, 0, load3, 1, transfer, 58
273, load3, 1, muli1, 1, transfer, 58
273, fork3, 3, addi1, 0, transfer, 59
273, trunci0, 0, buffer2, 0, transfer, 59
273, buffer2, 0, addi0, 0, transfer, 58
273, passer5, 0, mux1, 2, transfer, 59
273, trunci2, 0, load2, 0, transfer, 59
274, buffer22, 0, passer5, 0, transfer, 60
274, fork3, 2, trunci2, 0, transfer, 60
274, mux1, 0, buffer1, 0, transfer, 60
274, store1, 1, mem_controller3, 4, transfer, 275
274, buffer1, 0, fork3, 0, transfer, 60
274, addi0, 0, buffer11, 0, transfer, 459
274, load3, 0, mem_controller4, 2, transfer, 60
274, fork3, 0, trunci0, 0, transfer, 60
274, load2, 0, mem_controller5, 2, transfer, 60
274, buffer11, 0, passer1, 0, transfer, 455
274, passer2, 0, store1, 1, transfer, 275
274, fork3, 1, trunci1, 0, transfer, 60
274, fork7, 0, passer2, 0, transfer, 275
274, passer1, 0, store1, 0, transfer, 455
274, fork7, 1, cmpi0, 0, transfer, 275
274, trunci1, 0, load3, 0, transfer, 60
274, store1, 0, mem_controller3, 3, transfer, 455
274, muli1, 0, fork7, 0, transfer, 275
274, addi1, 0, buffer22, 0, transfer, 61
274, mem_controller4, 0, load3, 1, transfer, 59
274, load3, 1, muli1, 1, transfer, 59
274, fork3, 3, addi1, 0, transfer, 60
274, trunci0, 0, buffer2, 0, transfer, 60
274, buffer2, 0, addi0, 0, transfer, 59
274, passer5, 0, mux1, 2, transfer, 60
274, trunci2, 0, load2, 0, transfer, 60
275, buffer22, 0, passer5, 0, transfer, 61
275, fork3, 2, trunci2, 0, transfer, 61
275, mux1, 0, buffer1, 0, transfer, 61
275, store1, 1, mem_controller3, 4, transfer, 280
275, buffer1, 0, fork3, 0, transfer, 61
275, addi0, 0, buffer11, 0, transfer, 460
275, load3, 0, mem_controller4, 2, transfer, 61
275, fork3, 0, trunci0, 0, transfer, 61
275, load2, 0, mem_controller5, 2, transfer, 61
275, buffer11, 0, passer1, 0, transfer, 456
275, passer2, 0, store1, 1, transfer, 280
275, fork3, 1, trunci1, 0, transfer, 61
275, fork7, 0, passer2, 0, transfer, 280
275, passer1, 0, store1, 0, transfer, 456
275, fork7, 1, cmpi0, 0, transfer, 280
275, trunci1, 0, load3, 0, transfer, 61
275, store1, 0, mem_controller3, 3, transfer, 456
275, muli1, 0, fork7, 0, transfer, 280
275, addi1, 0, buffer22, 0, transfer, 62
275, mem_controller4, 0, load3, 1, transfer, 60
275, load3, 1, muli1, 1, transfer, 60
275, fork3, 3, addi1, 0, transfer, 61
275, trunci0, 0, buffer2, 0, transfer, 61
275, buffer2, 0, addi0, 0, transfer, 60
275, passer5, 0, mux1, 2, transfer, 61
275, trunci2, 0, load2, 0, transfer, 61
276, buffer22, 0, passer5, 0, transfer, 62
