cycle, src_component, src_port, dst_component, dst_port, state, data
77, fork7, 1, cond_br3, 0, transfer, 1
77, buffer3, 0, fork5, 0, transfer, 
77, load2, 1, buffer4, 0, transfer, 0.225000
77, addi0, 0, load1, 0, transfer, 77
77, cmpf0, 0, andi0, 1, transfer, 1
77, control_merge0, 1, mux0, 0, transfer, 1
77, fork1, 1, trunci1, 0, transfer, 76
77, load1, 1, addf0, 1, transfer, 76.000000
77, buffer14, 0, cond_br4, 1, transfer, 1
77, cond_br4, 1, sink5, 0, transfer, 1
77, fork1, 2, trunci2, 0, transfer, 76
77, speculator0, 1, sink2, 0, transfer, 1
77, andi0, 0, speculator0, 0, transfer, 1
77, fork1, 3, spec_save_commit2, 0, transfer, 76
77, cond_br0, 0, sink3, 0, transfer, 0
77, spec_save_commit1, 0, cond_br2, 1, transfer, 
77, buffer4, 0, cmpf0, 0, transfer, 0.238000
77, fork7, 0, speculating_branch0, 0, transfer, 1
77, spec_commit3, 0, out0, 0, idle, 76
77, fork4, 2, buffer8, 0, accept, 
77, buffer13, 0, cond_br0, 0, transfer, 1
77, mem_controller5, 0, load0, 1, transfer, 75.000000
77, speculator0, 5, cond_br4, 0, transfer, 0
77, mux0, 0, buffer0, 0, transfer, 77
77, buffer16, 0, spec_commit3, 0, idle, 76
77, speculator0, 0, fork7, 0, transfer, 1
77, speculator0, 2, cond_br0, 1, transfer, 0
77, mulf0, 0, cmpf0, 1, transfer, 0.125000
77, trunci0, 0, addi0, 0, transfer, 76
77, spec_save_commit0, 0, cond_br1, 1, transfer, 77
77, buffer12, 0, spec_commit2, 0, idle, 
77, cond_br1, 0, mux0, 2, transfer, 77
77, fork7, 4, cond_br1, 0, transfer, 1
77, fork6, 0, spec_save_commit2, 1, transfer, 3
77, spec_save_commit2, 0, cond_br3, 1, transfer, 76
77, buffer0, 0, buffer1, 0, transfer, 76
77, load0, 1, addf0, 0, transfer, 75.000000
77, buffer2, 0, cmpi0, 0, transfer, 62
77, trunci2, 0, load0, 0, transfer, 76
77, fork7, 2, cond_br2, 0, transfer, 1
77, addi1, 0, spec_save_commit0, 0, transfer, 77
77, fork1, 0, trunci0, 0, transfer, 76
77, merge0, 0, fork6, 0, transfer, 3
77, control_merge0, 0, buffer3, 0, transfer, 
77, fork6, 1, spec_save_commit1, 1, transfer, 3
77, cond_br3, 1, buffer6, 0, accept, 76
77, trunci1, 0, load2, 0, transfer, 76
77, buffer1, 0, fork1, 0, transfer, 76
77, speculating_branch0, 1, sink4, 0, accept, 1
78, fork1, 5, addi1, 0, transfer, 77
78, addf0, 0, mulf0, 0, transfer, 135.000000
78, cond_br3, 0, sink1, 0, transfer, 77
78, load2, 0, mem_controller3, 2, transfer, 77
78, load0, 0, mem_controller5, 2, transfer, 77
78, cond_br1, 1, sink0, 0, accept, 78
78, buffer6, 0, buffer16, 0, accept, 77
78, mem_controller4, 0, load1, 1, transfer, 77.000000
78, mem_controller3, 0, load2, 1, transfer, 0.224000
78, load1, 0, mem_controller4, 2, transfer, 78
78, fork1, 4, buffer2, 0, transfer, 77
78, load2, 1, buffer4, 0, transfer, 0.224000
78, addi0, 0, load1, 0, transfer, 78
78, fork1, 1, trunci1, 0, transfer, 77
78, load1, 1, addf0, 1, transfer, 77.000000
78, fork1, 2, trunci2, 0, transfer, 77
78, fork1, 3, spec_save_commit2, 0, transfer, 77
78, buffer4, 0, cmpf0, 0, transfer, 0.237000
78, spec_commit3, 0, out0, 0, idle, 77
78, mem_controller5, 0, load0, 1, transfer, 76.000000
78, mux0, 0, buffer0, 0, transfer, 78
78, buffer16, 0, spec_commit3, 0, idle, 77
78, mulf0, 0, cmpf0, 1, transfer, 0.127000
78, trunci0, 0, addi0, 0, transfer, 77
78, spec_save_commit0, 0, cond_br1, 1, transfer, 78
78, cond_br1, 0, mux0, 2, transfer, 78
78, spec_save_commit2, 0, cond_br3, 1, transfer, 77
78, buffer0, 0, buffer1, 0, transfer, 77
78, load0, 1, addf0, 0, transfer, 76.000000
78, buffer2, 0, cmpi0, 0, transfer, 63
78, trunci2, 0, load0, 0, transfer, 77
78, addi1, 0, spec_save_commit0, 0, transfer, 78
78, fork1, 0, trunci0, 0, transfer, 77
78, cond_br3, 1, buffer6, 0, accept, 77
78, trunci1, 0, load2, 0, transfer, 77
78, buffer1, 0, fork1, 0, transfer, 77
79, fork1, 5, addi1, 0, transfer, 78
79, addf0, 0, mulf0, 0, transfer, 137.000000
79, cond_br3, 0, sink1, 0, transfer, 78
79, load2, 0, mem_controller3, 2, transfer, 78
79, load0, 0, mem_controller5, 2, transfer, 78
79, cond_br1, 1, sink0, 0, accept, 79
79, buffer6, 0, buffer16, 0, accept, 78
79, mem_controller4, 0, load1, 1, transfer, 78.000000
79, mem_controller3, 0, load2, 1, transfer, 0.223000
79, load1, 0, mem_controller4, 2, transfer, 79
79, fork1, 4, buffer2, 0, transfer, 78
79, load2, 1, buffer4, 0, transfer, 0.223000
79, addi0, 0, load1, 0, transfer, 79
79, fork1, 1, trunci1, 0, transfer, 78
79, load1, 1, addf0, 1, transfer, 78.000000
79, fork1, 2, trunci2, 0, transfer, 78
79, fork1, 3, spec_save_commit2, 0, transfer, 78
79, buffer4, 0, cmpf0, 0, transfer, 0.236000
79, spec_commit3, 0, out0, 0, idle, 78
79, mem_controller5, 0, load0, 1, transfer, 77.000000
79, mux0, 0, buffer0, 0, transfer, 79
79, buffer16, 0, spec_commit3, 0, idle, 78
79, mulf0, 0, cmpf0, 1, transfer, 0.129000
79, trunci0, 0, addi0, 0, transfer, 78
79, spec_save_commit0, 0, cond_br1, 1, transfer, 79
79, cond_br1, 0, mux0, 2, transfer, 79
79, spec_save_commit2, 0, cond_br3, 1, transfer, 78
79, buffer0, 0, buffer1, 0, transfer, 78
79, load0, 1, addf0, 0, transfer, 77.000000
79, buffer2, 0, cmpi0, 0, transfer, 64
79, trunci2, 0, load0, 0, transfer, 78
79, addi1, 0, spec_save_commit0, 0, transfer, 79
79, fork1, 0, trunci0, 0, transfer, 78
79, cond_br3, 1, buffer6, 0, accept, 78
79, trunci1, 0, load2, 0, transfer, 78
79, buffer1, 0, fork1, 0, transfer, 78
80, fork1, 5, addi1, 0, transfer, 79
80, addf0, 0, mulf0, 0, transfer, 139.000000
80, cond_br3, 0, sink1, 0, transfer, 79
80, load2, 0, mem_controller3, 2, transfer, 79
80, load0, 0, mem_controller5, 2, transfer, 79
80, cond_br1, 1, sink0, 0, accept, 80
80, buffer6, 0, buffer16, 0, accept, 79
80, mem_controller4, 0, load1, 1, transfer, 79.000000
80, mem_controller3, 0, load2, 1, transfer, 0.222000
80, load1, 0, mem_controller4, 2, transfer, 80
80, fork1, 4, buffer2, 0, transfer, 79
80, load2, 1, buffer4, 0, transfer, 0.222000
80, addi0, 0, load1, 0, transfer, 80
80, fork1, 1, trunci1, 0, transfer, 79
80, load1, 1, addf0, 1, transfer, 79.000000
80, fork1, 2, trunci2, 0, transfer, 79
80, fork1, 3, spec_save_commit2, 0, transfer, 79
80, buffer4, 0, cmpf0, 0, transfer, 0.235000
80, spec_commit3, 0, out0, 0, idle, 79
80, mem_controller5, 0, load0, 1, transfer, 78.000000
80, mux0, 0, buffer0, 0, transfer, 80
80, buffer16, 0, spec_commit3, 0, idle, 79
80, mulf0, 0, cmpf0, 1, transfer, 0.131000
80, trunci0, 0, addi0, 0, transfer, 79
80, spec_save_commit0, 0, cond_br1, 1, transfer, 80
80, cond_br1, 0, mux0, 2, transfer, 80
80, spec_save_commit2, 0, cond_br3, 1, transfer, 79
80, buffer0, 0, buffer1, 0, transfer, 79
80, load0, 1, addf0, 0, transfer, 78.000000
80, buffer2, 0, cmpi0, 0, transfer, 65
80, trunci2, 0, load0, 0, transfer, 79
80, addi1, 0, spec_save_commit0, 0, transfer, 80
80, fork1, 0, trunci0, 0, transfer, 79
80, cond_br3, 1, buffer6, 0, accept, 79
80, trunci1, 0, load2, 0, transfer, 79
80, buffer1, 0, fork1, 0, transfer, 79
81, fork1, 5, addi1, 0, transfer, 80
81, addf0, 0, mulf0, 0, transfer, 141.000000
81, cond_br3, 0, sink1, 0, transfer, 80
81, load2, 0, mem_controller3, 2, transfer, 80
81, load0, 0, mem_controller5, 2, transfer, 80
81, cond_br1, 1, sink0, 0, accept, 81
81, buffer6, 0, buffer16, 0, accept, 80
81, mem_controller4, 0, load1, 1, transfer, 80.000000
81, mem_controller3, 0, load2, 1, transfer, 0.221000
81, load1, 0, mem_controller4, 2, transfer, 81
81, fork1, 4, buffer2, 0, transfer, 80
81, load2, 1, buffer4, 0, transfer, 0.221000
81, addi0, 0, load1, 0, transfer, 81
81, fork1, 1, trunci1, 0, transfer, 80
81, load1, 1, addf0, 1, transfer, 80.000000
81, fork1, 2, trunci2, 0, transfer, 80
81, fork1, 3, spec_save_commit2, 0, transfer, 80
81, buffer4, 0, cmpf0, 0, transfer, 0.234000
81, spec_commit3, 0, out0, 0, idle, 80
81, mem_controller5, 0, load0, 1, transfer, 79.000000
81, mux0, 0, buffer0, 0, transfer, 81
81, buffer16, 0, spec_commit3, 0, idle, 80
81, mulf0, 0, cmpf0, 1, transfer, 0.133000
81, trunci0, 0, addi0, 0, transfer, 80
81, spec_save_commit0, 0, cond_br1, 1, transfer, 81
81, cond_br1, 0, mux0, 2, transfer, 81
81, spec_save_commit2, 0, cond_br3, 1, transfer, 80
81, buffer0, 0, buffer1, 0, transfer, 80
81, load0, 1, addf0, 0, transfer, 79.000000
81, buffer2, 0, cmpi0, 0, transfer, 66
81, trunci2, 0, load0, 0, transfer, 80
81, addi1, 0, spec_save_commit0, 0, transfer, 81
81, fork1, 0, trunci0, 0, transfer, 80
81, cond_br3, 1, buffer6, 0, accept, 80
81, trunci1, 0, load2, 0, transfer, 80
81, buffer1, 0, fork1, 0, transfer, 80
82, fork1, 5, addi1, 0, transfer, 81
82, addf0, 0, mulf0, 0, transfer, 143.000000
82, cond_br3, 0, sink1, 0, transfer, 81
82, load2, 0, mem_controller3, 2, transfer, 81
82, load0, 0, mem_controller5, 2, transfer, 81
82, cond_br1, 1, sink0, 0, accept, 82
82, buffer6, 0, buffer16, 0, accept, 81
82, mem_controller4, 0, load1, 1, transfer, 81.000000
82, mem_controller3, 0, load2, 1, transfer, 0.220000
82, load1, 0, mem_controller4, 2, transfer, 82
82, fork1, 4, buffer2, 0, transfer, 81
82, load2, 1, buffer4, 0, transfer, 0.220000
82, addi0, 0, load1, 0, transfer, 82
82, fork1, 1, trunci1, 0, transfer, 81
82, load1, 1, addf0, 1, transfer, 81.000000
82, fork1, 2, trunci2, 0, transfer, 81
82, fork1, 3, spec_save_commit2, 0, transfer, 81
82, buffer4, 0, cmpf0, 0, transfer, 0.233000
82, spec_commit3, 0, out0, 0, idle, 81
82, mem_controller5, 0, load0, 1, transfer, 80.000000
82, mux0, 0, buffer0, 0, transfer, 82
82, buffer16, 0, spec_commit3, 0, idle, 81
82, mulf0, 0, cmpf0, 1, transfer, 0.135000
82, trunci0, 0, addi0, 0, transfer, 81
82, spec_save_commit0, 0, cond_br1, 1, transfer, 82
82, cond_br1, 0, mux0, 2, transfer, 82
82, spec_save_commit2, 0, cond_br3, 1, transfer, 81
82, buffer0, 0, buffer1, 0, transfer, 81
82, load0, 1, addf0, 0, transfer, 80.000000
82, buffer2, 0, cmpi0, 0, transfer, 67
82, trunci2, 0, load0, 0, transfer, 81
82, addi1, 0, spec_save_commit0, 0, transfer, 82
82, fork1, 0, trunci0, 0, transfer, 81
82, cond_br3, 1, buffer6, 0, accept, 81
82, trunci1, 0, load2, 0, transfer, 81
82, buffer1, 0, fork1, 0, transfer, 81
83, fork1, 5, addi1, 0, transfer, 82
83, addf0, 0, mulf0, 0, transfer, 145.000000
83, cond_br3, 0, sink1, 0, transfer, 82
83, load2, 0, mem_controller3, 2, transfer, 82
83, load0, 0, mem_controller5, 2, transfer, 82
83, cond_br1, 1, sink0, 0, accept, 83
83, buffer6, 0, buffer16, 0, accept, 82
83, mem_controller4, 0, load1, 1, transfer, 82.000000
83, mem_controller3, 0, load2, 1, transfer, 0.219000
83, load1, 0, mem_controller4, 2, transfer, 83
83, fork1, 4, buffer2, 0, transfer, 82
83, load2, 1, buffer4, 0, transfer, 0.219000
83, addi0, 0, load1, 0, transfer, 83
83, fork1, 1, trunci1, 0, transfer, 82
83, load1, 1, addf0, 1, transfer, 82.000000
83, fork1, 2, trunci2, 0, transfer, 82
83, fork1, 3, spec_save_commit2, 0, transfer, 82
83, buffer4, 0, cmpf0, 0, transfer, 0.232000
83, spec_commit3, 0, out0, 0, idle, 82
83, mem_controller5, 0, load0, 1, transfer, 81.000000
83, mux0, 0, buffer0, 0, transfer, 83
83, buffer16, 0, spec_commit3, 0, idle, 82
83, mulf0, 0, cmpf0, 1, transfer, 0.137000
83, trunci0, 0, addi0, 0, transfer, 82
83, spec_save_commit0, 0, cond_br1, 1, transfer, 83
83, cond_br1, 0, mux0, 2, transfer, 83
83, spec_save_commit2, 0, cond_br3, 1, transfer, 82
83, buffer0, 0, buffer1, 0, transfer, 82
83, load0, 1, addf0, 0, transfer, 81.000000
83, buffer2, 0, cmpi0, 0, transfer, 68
83, trunci2, 0, load0, 0, transfer, 82
83, addi1, 0, spec_save_commit0, 0, transfer, 83
83, fork1, 0, trunci0, 0, transfer, 82
83, cond_br3, 1, buffer6, 0, accept, 82
83, trunci1, 0, load2, 0, transfer, 82
83, buffer1, 0, fork1, 0, transfer, 82
84, fork1, 5, addi1, 0, transfer, 83
84, addf0, 0, mulf0, 0, transfer, 147.000000
84, cond_br3, 0, sink1, 0, transfer, 83
84, load2, 0, mem_controller3, 2, transfer, 83
84, load0, 0, mem_controller5, 2, transfer, 83
84, cond_br1, 1, sink0, 0, accept, 84
84, buffer6, 0, buffer16, 0, accept, 83
84, mem_controller4, 0, load1, 1, transfer, 83.000000
84, mem_controller3, 0, load2, 1, transfer, 0.218000
84, load1, 0, mem_controller4, 2, transfer, 84
84, fork1, 4, buffer2, 0, transfer, 83
84, load2, 1, buffer4, 0, transfer, 0.218000
84, addi0, 0, load1, 0, transfer, 84
84, fork1, 1, trunci1, 0, transfer, 83
84, load1, 1, addf0, 1, transfer, 83.000000
84, fork1, 2, trunci2, 0, transfer, 83
84, fork1, 3, spec_save_commit2, 0, transfer, 83
84, buffer4, 0, cmpf0, 0, transfer, 0.231000
84, spec_commit3, 0, out0, 0, idle, 83
84, mem_controller5, 0, load0, 1, transfer, 82.000000
84, mux0, 0, buffer0, 0, transfer, 84
84, buffer16, 0, spec_commit3, 0, idle, 83
84, mulf0, 0, cmpf0, 1, transfer, 0.139000
84, trunci0, 0, addi0, 0, transfer, 83
84, spec_save_commit0, 0, cond_br1, 1, transfer, 84
84, cond_br1, 0, mux0, 2, transfer, 84
84, spec_save_commit2, 0, cond_br3, 1, transfer, 83
84, buffer0, 0, buffer1, 0, transfer, 83
84, load0, 1, addf0, 0, transfer, 82.000000
84, buffer2, 0, cmpi0, 0, transfer, 69
84, trunci2, 0, load0, 0, transfer, 83
84, addi1, 0, spec_save_commit0, 0, transfer, 84
84, fork1, 0, trunci0, 0, transfer, 83
84, cond_br3, 1, buffer6, 0, accept, 83
84, trunci1, 0, load2, 0, transfer, 83
84, buffer1, 0, fork1, 0, transfer, 83
85, fork1, 5, addi1, 0, transfer, 84
85, addf0, 0, mulf0, 0, transfer, 149.000000
85, cond_br3, 0, sink1, 0, transfer, 84
85, load2, 0, mem_controller3, 2, transfer, 84
85, load0, 0, mem_controller5, 2, transfer, 84
85, cond_br1, 1, sink0, 0, accept, 85
85, buffer6, 0, buffer16, 0, accept, 84
85, mem_controller4, 0, load1, 1, transfer, 84.000000
85, mem_controller3, 0, load2, 1, transfer, 0.217000
85, load1, 0, mem_controller4, 2, transfer, 85
85, fork1, 4, buffer2, 0, transfer, 84
85, load2, 1, buffer4, 0, transfer, 0.217000
85, addi0, 0, load1, 0, transfer, 85
85, fork1, 1, trunci1, 0, transfer, 84
85, load1, 1, addf0, 1, transfer, 84.000000
85, fork1, 2, trunci2, 0, transfer, 84
85, fork1, 3, spec_save_commit2, 0, transfer, 84
85, buffer4, 0, cmpf0, 0, transfer, 0.230000
85, spec_commit3, 0, out0, 0, idle, 84
85, mem_controller5, 0, load0, 1, transfer, 83.000000
85, mux0, 0, buffer0, 0, transfer, 85
85, buffer16, 0, spec_commit3, 0, idle, 84
85, mulf0, 0, cmpf0, 1, transfer, 0.141000
85, trunci0, 0, addi0, 0, transfer, 84
85, spec_save_commit0, 0, cond_br1, 1, transfer, 85
85, cond_br1, 0, mux0, 2, transfer, 85
85, spec_save_commit2, 0, cond_br3, 1, transfer, 84
85, buffer0, 0, buffer1, 0, transfer, 84
85, load0, 1, addf0, 0, transfer, 83.000000
85, buffer2, 0, cmpi0, 0, transfer, 70
85, trunci2, 0, load0, 0, transfer, 84
85, addi1, 0, spec_save_commit0, 0, transfer, 85
85, fork1, 0, trunci0, 0, transfer, 84
85, cond_br3, 1, buffer6, 0, accept, 84
85, trunci1, 0, load2, 0, transfer, 84
85, buffer1, 0, fork1, 0, transfer, 84
86, fork1, 5, addi1, 0, transfer, 85
86, addf0, 0, mulf0, 0, transfer, 151.000000
86, cond_br3, 0, sink1, 0, transfer, 85
86, load2, 0, mem_controller3, 2, transfer, 85
86, load0, 0, mem_controller5, 2, transfer, 85
86, cond_br1, 1, sink0, 0, accept, 86
86, buffer6, 0, buffer16, 0, accept, 85
86, mem_controller4, 0, load1, 1, transfer, 85.000000
86, mem_controller3, 0, load2, 1, transfer, 0.216000
86, load1, 0, mem_controller4, 2, transfer, 86
86, fork1, 4, buffer2, 0, transfer, 85
86, load2, 1, buffer4, 0, transfer, 0.216000
86, addi0, 0, load1, 0, transfer, 86
86, fork1, 1, trunci1, 0, transfer, 85
86, load1, 1, addf0, 1, transfer, 85.000000
86, fork1, 2, trunci2, 0, transfer, 85
86, fork1, 3, spec_save_commit2, 0, transfer, 85
86, buffer4, 0, cmpf0, 0, transfer, 0.229000
86, spec_commit3, 0, out0, 0, idle, 85
86, mem_controller5, 0, load0, 1, transfer, 84.000000
86, mux0, 0, buffer0, 0, transfer, 86
86, buffer16, 0, spec_commit3, 0, idle, 85
86, mulf0, 0, cmpf0, 1, transfer, 0.143000
86, trunci0, 0, addi0, 0, transfer, 85
86, spec_save_commit0, 0, cond_br1, 1, transfer, 86
86, cond_br1, 0, mux0, 2, transfer, 86
86, spec_save_commit2, 0, cond_br3, 1, transfer, 85
86, buffer0, 0, buffer1, 0, transfer, 85
86, load0, 1, addf0, 0, transfer, 84.000000
86, buffer2, 0, cmpi0, 0, transfer, 71
86, trunci2, 0, load0, 0, transfer, 85
86, addi1, 0, spec_save_commit0, 0, transfer, 86
86, fork1, 0, trunci0, 0, transfer, 85
86, cond_br3, 1, buffer6, 0, accept, 85
86, trunci1, 0, load2, 0, transfer, 85
86, buffer1, 0, fork1, 0, transfer, 85
87, fork1, 5, addi1, 0, transfer, 86
87, addf0, 0, mulf0, 0, transfer, 153.000000
87, cond_br3, 0, sink1, 0, transfer, 86
87, load2, 0, mem_controller3, 2, transfer, 86
87, load0, 0, mem_controller5, 2, transfer, 86
87, cond_br1, 1, sink0, 0, accept, 87
87, buffer6, 0, buffer16, 0, accept, 86
87, mem_controller4, 0, load1, 1, transfer, 86.000000
87, mem_controller3, 0, load2, 1, transfer, 0.215000
87, load1, 0, mem_controller4, 2, transfer, 87
87, fork1, 4, buffer2, 0, transfer, 86
87, load2, 1, buffer4, 0, transfer, 0.215000
87, addi0, 0, load1, 0, transfer, 87
87, fork1, 1, trunci1, 0, transfer, 86
87, load1, 1, addf0, 1, transfer, 86.000000
87, fork1, 2, trunci2, 0, transfer, 86
87, fork1, 3, spec_save_commit2, 0, transfer, 86
87, buffer4, 0, cmpf0, 0, transfer, 0.228000
87, spec_commit3, 0, out0, 0, idle, 86
87, mem_controller5, 0, load0, 1, transfer, 85.000000
87, mux0, 0, buffer0, 0, transfer, 87
87, buffer16, 0, spec_commit3, 0, idle, 86
87, mulf0, 0, cmpf0, 1, transfer, 0.145000
87, trunci0, 0, addi0, 0, transfer, 86
87, spec_save_commit0, 0, cond_br1, 1, transfer, 87
87, cond_br1, 0, mux0, 2, transfer, 87
87, spec_save_commit2, 0, cond_br3, 1, transfer, 86
87, buffer0, 0, buffer1, 0, transfer, 86
87, load0, 1, addf0, 0, transfer, 85.000000
87, buffer2, 0, cmpi0, 0, transfer, 72
87, trunci2, 0, load0, 0, transfer, 86
87, addi1, 0, spec_save_commit0, 0, transfer, 87
87, fork1, 0, trunci0, 0, transfer, 86
87, cond_br3, 1, buffer6, 0, accept, 86
87, trunci1, 0, load2, 0, transfer, 86
87, buffer1, 0, fork1, 0, transfer, 86
88, fork1, 5, addi1, 0, transfer, 87
88, addf0, 0, mulf0, 0, transfer, 155.000000
88, cond_br3, 0, sink1, 0, transfer, 87
88, load2, 0, mem_controller3, 2, transfer, 87
88, load0, 0, mem_controller5, 2, transfer, 87
88, cond_br1, 1, sink0, 0, accept, 88
88, buffer6, 0, buffer16, 0, accept, 87
88, mem_controller4, 0, load1, 1, transfer, 87.000000
88, mem_controller3, 0, load2, 1, transfer, 0.214000
88, load1, 0, mem_controller4, 2, transfer, 88
88, fork1, 4, buffer2, 0, transfer, 87
88, load2, 1, buffer4, 0, transfer, 0.214000
88, addi0, 0, load1, 0, transfer, 88
88, fork1, 1, trunci1, 0, transfer, 87
88, load1, 1, addf0, 1, transfer, 87.000000
88, fork1, 2, trunci2, 0, transfer, 87
88, fork1, 3, spec_save_commit2, 0, transfer, 87
88, buffer4, 0, cmpf0, 0, transfer, 0.227000
88, spec_commit3, 0, out0, 0, idle, 87
88, mem_controller5, 0, load0, 1, transfer, 86.000000
88, mux0, 0, buffer0, 0, transfer, 88
88, buffer16, 0, spec_commit3, 0, idle, 87
88, mulf0, 0, cmpf0, 1, transfer, 0.147000
88, trunci0, 0, addi0, 0, transfer, 87
88, spec_save_commit0, 0, cond_br1, 1, transfer, 88
88, cond_br1, 0, mux0, 2, transfer, 88
88, spec_save_commit2, 0, cond_br3, 1, transfer, 87
88, buffer0, 0, buffer1, 0, transfer, 87
88, load0, 1, addf0, 0, transfer, 86.000000
88, buffer2, 0, cmpi0, 0, transfer, 73
88, trunci2, 0, load0, 0, transfer, 87
88, addi1, 0, spec_save_commit0, 0, transfer, 88
88, fork1, 0, trunci0, 0, transfer, 87
88, cond_br3, 1, buffer6, 0, accept, 87
88, trunci1, 0, load2, 0, transfer, 87
88, buffer1, 0, fork1, 0, transfer, 87
89, fork1, 5, addi1, 0, transfer, 88
89, addf0, 0, mulf0, 0, transfer, 157.000000
89, cond_br3, 0, sink1, 0, transfer, 88
89, load2, 0, mem_controller3, 2, transfer, 88
89, load0, 0, mem_controller5, 2, transfer, 88
89, cond_br1, 1, sink0, 0, accept, 89
89, buffer6, 0, buffer16, 0, accept, 88
89, mem_controller4, 0, load1, 1, transfer, 88.000000
89, mem_controller3, 0, load2, 1, transfer, 0.213000
89, load1, 0, mem_controller4, 2, transfer, 89
89, fork1, 4, buffer2, 0, transfer, 88
89, load2, 1, buffer4, 0, transfer, 0.213000
89, addi0, 0, load1, 0, transfer, 89
89, fork1, 1, trunci1, 0, transfer, 88
89, load1, 1, addf0, 1, transfer, 88.000000
89, fork1, 2, trunci2, 0, transfer, 88
89, fork1, 3, spec_save_commit2, 0, transfer, 88
89, buffer4, 0, cmpf0, 0, transfer, 0.226000
89, spec_commit3, 0, out0, 0, idle, 88
89, mem_controller5, 0, load0, 1, transfer, 87.000000
89, mux0, 0, buffer0, 0, transfer, 89
89, buffer16, 0, spec_commit3, 0, idle, 88
89, mulf0, 0, cmpf0, 1, transfer, 0.149000
89, trunci0, 0, addi0, 0, transfer, 88
89, spec_save_commit0, 0, cond_br1, 1, transfer, 89
89, cond_br1, 0, mux0, 2, transfer, 89
89, spec_save_commit2, 0, cond_br3, 1, transfer, 88
89, buffer0, 0, buffer1, 0, transfer, 88
89, load0, 1, addf0, 0, transfer, 87.000000
89, buffer2, 0, cmpi0, 0, transfer, 74
89, trunci2, 0, load0, 0, transfer, 88
89, addi1, 0, spec_save_commit0, 0, transfer, 89
89, fork1, 0, trunci0, 0, transfer, 88
89, cond_br3, 1, buffer6, 0, accept, 88
89, trunci1, 0, load2, 0, transfer, 88
89, buffer1, 0, fork1, 0, transfer, 88
90, fork1, 5, addi1, 0, transfer, 89
90, addf0, 0, mulf0, 0, transfer, 159.000000
90, cond_br3, 0, sink1, 0, transfer, 89
90, load2, 0, mem_controller3, 2, transfer, 89
90, load0, 0, mem_controller5, 2, transfer, 89
90, cond_br1, 1, sink0, 0, accept, 90
90, buffer6, 0, buffer16, 0, accept, 89
90, mem_controller4, 0, load1, 1, transfer, 89.000000
90, mem_controller3, 0, load2, 1, transfer, 0.212000
90, load1, 0, mem_controller4, 2, transfer, 90
90, fork1, 4, buffer2, 0, transfer, 89
90, load2, 1, buffer4, 0, transfer, 0.212000
90, addi0, 0, load1, 0, transfer, 90
90, fork1, 1, trunci1, 0, transfer, 89
90, load1, 1, addf0, 1, transfer, 89.000000
90, fork1, 2, trunci2, 0, transfer, 89
