cycle, src_component, src_port, dst_component, dst_port, state, data
665, fork18, 1, andi4, 0, stall, 0
665, not2, 0, andi2, 0, accept, 0
665, fork55, 1, buffer36, 0, transfer, -0.000000
665, fork9, 1, mulf4, 1, transfer, -0.000000
665, cmpf0, 0, fork13, 0, stall, 0
665, cond_br41, 1, sink29, 0, accept, -0.000000
665, buffer18, 0, passer0, 0, transfer, 1.414213
665, buffer9, 0, fork55, 0, transfer, -0.000000
665, fork57, 0, passer2, 0, transfer, 
665, andi10, 0, fork53, 0, transfer, 0
665, andi2, 0, andi7, 0, accept, 0
665, fork53, 1, passer0, 1, transfer, 0
665, fork52, 1, passer12, 1, transfer, 0
665, andi0, 0, andi9, 0, transfer, 1
665, fork57, 5, passer12, 0, transfer, 
665, mulf4, 0, cmpf2, 0, accept, -0.000919
665, andi7, 0, fork50, 0, accept, 0
665, fork52, 0, passer10, 1, transfer, 0
665, fork53, 0, passer2, 1, transfer, 0
665, fork7, 5, buffer18, 0, accept, 50.000000
665, buffer17, 0, passer10, 0, transfer, 1.414213
665, fork13, 0, not0, 0, stall, 0
665, buffer19, 0, passer35, 0, stall, -0.000000
665, addf2, 0, fork9, 0, transfer, -0.000000
665, fork9, 2, buffer20, 0, transfer, -0.000000
665, fork16, 1, andi3, 0, stall, 1
665, buffer20, 0, absf0, 0, stall, -0.000000
666, passer44, 0, mux6, 2, accept, 50.707108
666, mux8, 0, buffer8, 0, transfer, -0.000000
666, fork49, 2, andi9, 1, idle, 0
666, fork16, 0, andi0, 1, idle, 1
666, andi9, 0, fork52, 0, idle, 0
666, fork55, 0, passer48, 0, transfer, -0.000000
666, fork13, 1, andi10, 0, idle, 0
666, buffer36, 0, mulf4, 0, stall, -0.000000
666, fork9, 0, buffer19, 0, idle, 2498.000000
666, fork49, 3, andi10, 1, idle, 0
666, passer10, 0, mux11, 1, accept, 1.414214
666, fork7, 4, buffer17, 0, accept, 50.707108
666, constant8, 0, mulf3, 1, transfer, 0.500000
666, fork17, 1, andi0, 0, idle, 1
666, mux11, 0, out0, 0, accept, 1.414214
666, fork55, 1, buffer36, 0, stall, -0.000000
666, fork9, 1, mulf4, 1, accept, 2498.000000
666, fork57, 0, passer2, 0, idle, 
666, buffer18, 0, passer0, 0, stall, 1.414214
666, buffer9, 0, fork55, 0, stall, -0.000000
666, constant7, 0, mulf1, 1, transfer, 0.500000
666, andi10, 0, fork53, 0, idle, 0
666, source2, 0, constant7, 0, transfer, 
666, fork53, 1, passer0, 1, accept, 0
666, fork52, 1, passer12, 1, idle, 0
666, fork57, 5, passer12, 0, idle, 
666, andi0, 0, andi9, 0, idle, 1
666, subf0, 0, mulf3, 0, transfer, 0.000000
666, fork4, 3, mux8, 0, transfer, 1
666, buffer8, 0, buffer9, 0, transfer, -0.000000
666, fork3, 3, passer48, 1, transfer, 1
666, fork52, 0, passer10, 1, accept, 0
666, passer48, 0, mux8, 2, transfer, -0.000000
666, source3, 0, constant8, 0, transfer, 
666, fork53, 0, passer2, 1, idle, 0
666, mulf3, 0, cmpf1, 0, idle, 49.292892
666, mux10, 0, mux11, 2, accept, 1.414214
666, fork7, 5, buffer18, 0, accept, 50.707108
666, buffer17, 0, passer10, 0, stall, 1.414214
666, fork7, 1, mulf2, 1, idle, 50.707108
666, addf1, 0, mulf1, 0, transfer, 2.828427
666, fork7, 0, mulf2, 0, idle, 50.707108
666, mulf1, 0, fork7, 0, idle, 50.707108
666, addf2, 0, fork9, 0, idle, 2498.000000
666, fork9, 2, buffer20, 0, idle, 2498.000000
666, fork7, 2, buffer16, 0, idle, 50.707108
666, fork7, 3, passer44, 0, accept, 50.707108
666, passer0, 0, mux10, 1, accept, 1.414214
667, mux8, 0, buffer8, 0, idle, -2.000000
667, fork55, 0, passer48, 0, idle, -0.000000
667, constant8, 0, mulf3, 1, stall, 0.500000
667, constant7, 0, mulf1, 1, stall, 0.500000
667, source2, 0, constant7, 0, stall, 
667, fork4, 3, mux8, 0, accept, 1
667, subf0, 0, mulf3, 0, accept, 98.585785
667, buffer8, 0, buffer9, 0, stall, -0.000000
667, fork3, 3, passer48, 1, idle, 1
667, passer48, 0, mux8, 2, accept, -0.000000
667, source3, 0, constant8, 0, stall, 
667, addf1, 0, mulf1, 0, accept, 101.414215
669, fork49, 1, andi8, 1, transfer, 0
669, fork50, 7, passer34, 1, transfer, 0
669, fork42, 1, not2, 0, transfer, 0
669, cmpi0, 0, buffer24, 0, transfer, 1
669, constant2, 0, extsi6, 0, transfer, 100
669, buffer20, 0, absf0, 0, transfer, -0.000000
669, fork57, 1, constant9, 0, transfer, 
669, fork18, 0, andi2, 1, transfer, 0
669, fork51, 0, passer43, 1, transfer, 0
669, fork44, 0, trunci0, 0, transfer, 32
669, fork57, 3, passer42, 0, transfer, 
669, addi0, 0, fork44, 0, transfer, 32
669, buffer27, 0, fork47, 0, transfer, 1
669, fork20, 0, cmpf2, 1, transfer, 0.000000
669, fork20, 2, passer43, 0, transfer, 0.000000
669, andi3, 0, fork18, 0, transfer, 0
669, not0, 0, fork16, 0, transfer, 1
669, fork50, 1, passer31, 1, transfer, 0
669, andi4, 0, fork43, 0, transfer, 0
669, fork50, 0, passer35, 1, transfer, 0
669, buffer16, 0, passer25, 0, transfer, 1.414213
669, fork45, 0, buffer23, 0, transfer, 32
669, buffer21, 0, fork17, 0, transfer, 1
669, fork9, 0, buffer19, 0, accept, 0.000000
669, absf0, 0, cmpf0, 0, transfer, 0.000000
669, fork56, 3, buffer38, 0, transfer, 0.000000
669, extsi4, 0, buffer22, 0, transfer, 32
669, extsi5, 0, addi0, 1, transfer, 1
669, source5, 0, constant2, 0, transfer, 
669, fork42, 0, andi4, 1, transfer, 0
669, fork46, 1, passer31, 0, transfer, 1
669, fork3, 6, buffer31, 0, transfer, 1
669, fork44, 1, cmpi0, 0, transfer, 32
669, fork18, 1, andi4, 0, transfer, 0
669, buffer34, 0, fork49, 0, transfer, 0
669, not3, 0, andi1, 0, transfer, 0
669, fork50, 3, passer29, 1, transfer, 0
669, buffer14, 0, buffer15, 0, transfer, 1.414214
669, not2, 0, andi2, 0, transfer, 1
669, constant1, 0, extsi5, 0, transfer, 1
669, extsi6, 0, cmpi0, 1, transfer, 100
669, mux12, 0, buffer34, 0, transfer, 1
669, fork6, 0, buffer14, 0, accept, 100.000000
669, fork49, 0, andi7, 1, transfer, 0
669, fork9, 1, mulf4, 1, accept, 0.000000
669, fork46, 0, andi5, 1, transfer, 1
669, andi1, 0, andi8, 0, transfer, 0
669, fork50, 5, passer21, 1, transfer, 0
669, cmpf0, 0, fork13, 0, transfer, 0
669, fork51, 1, passer42, 1, transfer, 0
669, fork17, 0, not1, 0, transfer, 1
669, source4, 0, constant1, 0, transfer, 
669, buffer38, 0, cmpf0, 1, transfer, 0.000000
669, buffer7, 0, extsi4, 0, transfer, 32
669, andi8, 0, fork51, 0, transfer, 0
669, andi2, 0, andi7, 0, transfer, 0
669, not1, 0, andi3, 1, transfer, 0
669, trunci0, 0, fork45, 0, transfer, 32
669, constant9, 0, fork20, 0, transfer, 0.000000
669, fork57, 2, passer33, 0, transfer, 
669, cmpf1, 0, buffer21, 0, accept, 0
669, fork20, 1, passer27, 0, transfer, 0.000000
669, mulf4, 0, cmpf2, 0, transfer, 0.000000
669, andi7, 0, fork50, 0, transfer, 0
669, buffer15, 0, passer34, 0, transfer, 1.414213
669, fork50, 4, passer27, 1, transfer, 0
669, buffer13, 0, fork57, 0, transfer, 
669, buffer31, 0, mux12, 0, transfer, 1
669, buffer24, 0, buffer25, 0, transfer, 1
669, fork43, 0, andi1, 1, transfer, 0
669, fork43, 1, andi5, 0, transfer, 0
669, buffer25, 0, fork46, 0, transfer, 1
669, fork56, 0, buffer37, 0, transfer, 0.000000
669, fork50, 2, passer33, 1, transfer, 0
669, fork49, 4, passer46, 1, transfer, 0
669, buffer37, 0, passer21, 0, transfer, 0.000000
669, mulf3, 0, cmpf1, 0, accept, 49.292892
669, buffer22, 0, addi0, 0, transfer, 31
669, fork46, 2, not3, 0, transfer, 1
669, fork13, 0, not0, 0, transfer, 0
669, buffer19, 0, passer35, 0, transfer, -0.000000
669, buffer6, 0, fork6, 0, accept, 100.000000
669, addf2, 0, fork9, 0, accept, 0.000000
669, fork50, 6, passer25, 1, transfer, 0
669, fork9, 2, buffer20, 0, accept, 0.000000
669, fork16, 1, andi3, 0, transfer, 1
669, andi5, 0, passer46, 0, transfer, 0
669, fork47, 1, mux12, 2, transfer, 1
669, fork7, 2, buffer16, 0, accept, 50.707108
669, buffer23, 0, passer29, 0, transfer, 32
669, cmpf2, 0, fork42, 0, transfer, 0
670, fork49, 1, andi8, 1, stall, 1
670, fork56, 2, cmpf1, 1, transfer, 0.000000
670, fork2, 1, mux0, 0, accept, 0
670, fork18, 0, andi2, 1, stall, 1
670, fork57, 3, passer42, 0, stall, 
670, cmpi0, 0, buffer24, 0, stall, 1
670, andi9, 0, fork52, 0, transfer, 0
670, fork20, 0, cmpf2, 1, stall, 0.000000
670, fork2, 4, mux4, 0, accept, 0
670, fork21, 2, cond_br43, 0, idle, 1
670, andi3, 0, fork18, 0, stall, 1
670, fork13, 1, andi10, 0, transfer, 0
670, buffer30, 0, passer50, 1, transfer, 1
670, andi4, 0, fork43, 0, accept, 1
670, buffer16, 0, passer25, 0, stall, 1.414214
670, passer21, 0, cond_br42, 1, idle, 0.000000
670, passer33, 0, cond_br43, 1, idle, 
670, fork9, 0, buffer19, 0, transfer, 0.000000
670, passer29, 0, cond_br40, 1, idle, 31
670, mux15, 0, buffer12, 0, transfer, 
670, fork2, 2, mux1, 0, accept, 0
670, fork57, 4, passer50, 0, transfer, 
670, buffer28, 0, fork3, 0, transfer, 1
670, buffer5, 0, fork54, 0, transfer, 1.414214
670, buffer7, 0, extsi4, 0, idle, 0
670, fork42, 0, andi4, 1, accept, 1
670, fork45, 1, passer45, 0, stall, 33
670, fork3, 6, buffer31, 0, idle, 1
670, buffer34, 0, fork49, 0, stall, 1
670, fork17, 1, andi0, 0, transfer, 0
670, passer35, 0, cond_br41, 1, idle, 0.000000
670, buffer14, 0, buffer15, 0, idle, 1.414214
670, fork47, 0, spec_v2_repeating_init1, 0, accept, 1
670, buffer11, 0, fork56, 0, transfer, 0.000000
670, buffer26, 0, buffer27, 0, accept, 1
670, buffer29, 0, buffer30, 0, transfer, 1
670, not3, 0, andi1, 0, stall, 0
670, fork49, 0, andi7, 1, stall, 1
670, fork9, 1, mulf4, 1, transfer, 0.000000
670, andi1, 0, andi8, 0, accept, 0
670, mux6, 0, buffer6, 0, transfer, 1.414214
670, cond_br41, 1, sink29, 0, accept, 0.000000
670, fork57, 0, passer2, 0, transfer, 
670, mux7, 0, buffer7, 0, accept, 0
670, buffer9, 0, fork55, 0, transfer, -0.000000
670, fork51, 1, passer42, 1, accept, 0
670, constant1, 0, extsi5, 0, stall, 1
670, mulf2, 0, addf2, 0, accept, 2571.210693
670, control_merge0, 1, fork2, 0, accept, 0
670, fork50, 3, passer29, 1, accept, 0
670, fork21, 5, cond_br39, 0, idle, 1
670, source4, 0, constant1, 0, stall, 
670, buffer33, 0, mux15, 0, transfer, 1
670, andi10, 0, fork53, 0, transfer, 0
670, trunci0, 0, fork45, 0, stall, 33
670, not1, 0, andi3, 1, stall, 1
670, passer31, 0, fork21, 0, idle, 1
670, andi2, 0, andi7, 0, accept, 0
670, fork2, 3, mux3, 0, accept, 0
670, cmpf1, 0, buffer21, 0, transfer, 0
670, fork52, 1, passer12, 1, transfer, 0
670, fork57, 5, passer12, 0, transfer, 
670, andi0, 0, andi9, 0, transfer, 0
670, andi8, 0, fork51, 0, accept, 0
670, init6, 0, fork4, 0, transfer, 1
670, fork57, 2, passer33, 0, stall, 
670, buffer13, 0, fork57, 0, stall, 
670, cond_br38, 0, mux0, 2, accept, 1.414214
670, fork52, 0, passer10, 1, transfer, 0
670, extsi6, 0, cmpi0, 1, stall, 100
670, source5, 0, constant2, 0, stall, 
670, buffer24, 0, buffer25, 0, stall, 1
670, fork21, 1, cond_br44, 0, idle, 1
670, mulf3, 0, cmpf1, 0, transfer, 0.000000
670, fork50, 2, passer33, 1, accept, 0
670, fork49, 4, passer46, 1, stall, 1
670, fork3, 5, buffer29, 0, accept, 1
670, fork21, 6, cond_br38, 0, idle, 1
670, buffer22, 0, addi0, 0, stall, 32
670, buffer37, 0, passer21, 0, stall, 0.000000
670, buffer17, 0, passer10, 0, transfer, 1.414214
670, fork46, 2, not3, 0, stall, 1
670, fork7, 0, mulf2, 0, transfer, 1.414214
670, mulf1, 0, fork7, 0, transfer, 1.414214
670, buffer6, 0, fork6, 0, transfer, 1.414214
670, addf2, 0, fork9, 0, transfer, 0.000000
670, fork7, 2, buffer16, 0, transfer, 1.414214
670, buffer23, 0, passer29, 0, stall, 31
670, passer45, 0, mux7, 2, accept, 33
670, andi5, 0, passer46, 0, accept, 1
670, fork47, 1, mux12, 2, accept, 1
670, fork57, 1, constant9, 0, stall, 
670, fork21, 0, cond_br40, 0, idle, 1
670, buffer20, 0, absf0, 0, stall, 0.000000
670, cond_br39, 1, sink27, 0, accept, 1.414214
670, fork42, 1, not2, 0, accept, 1
670, passer44, 0, mux6, 2, transfer, 1.414214
670, fork6, 2, addf1, 1, transfer, 1.414214
670, fork16, 1, andi3, 0, stall, 1
670, fork50, 7, passer34, 1, accept, 0
670, buffer12, 0, buffer13, 0, transfer, 
670, fork44, 0, trunci0, 0, stall, 33
670, addi0, 0, fork44, 0, stall, 33
670, fork51, 0, passer43, 1, accept, 0
670, fork49, 2, andi9, 1, transfer, 1
670, fork16, 0, andi0, 1, transfer, 1
670, cond_br41, 0, mux3, 2, accept, 0.000000
670, cond_br40, 1, sink28, 0, accept, 31
670, cond_br40, 0, mux2, 2, accept, 31
670, control_merge0, 0, mux15, 1, accept, 
670, fork6, 1, subf0, 0, transfer, 1.414214
670, fork3, 2, passer44, 1, transfer, 1
670, not0, 0, fork16, 0, stall, 1
670, cond_br43, 0, control_merge0, 1, idle, 
670, fork50, 1, passer31, 1, accept, 0
670, buffer36, 0, mulf4, 0, transfer, -0.000000
670, fork56, 3, buffer38, 0, idle, 0.000000
670, fork45, 0, buffer23, 0, stall, 33
670, fork20, 2, passer43, 0, stall, 0.000000
670, buffer21, 0, fork17, 0, stall, 0
670, fork54, 2, addf1, 0, transfer, 1.414214
670, absf0, 0, cmpf0, 0, stall, 0.000000
670, fork50, 0, passer35, 1, accept, 0
670, buffer32, 0, init6, 0, transfer, 1
670, fork49, 3, andi10, 1, transfer, 1
670, fork7, 4, buffer17, 0, transfer, 1.414214
670, extsi5, 0, addi0, 1, stall, 1
670, buffer38, 0, cmpf0, 1, stall, 0.000000
670, spec_v2_repeating_init1, 0, buffer28, 0, accept, 1
670, fork44, 1, cmpi0, 0, stall, 33
670, fork18, 1, andi4, 0, stall, 1
670, mux12, 0, buffer34, 0, idle, 0
670, fork46, 1, passer31, 0, stall, 1
670, not2, 0, andi2, 0, accept, 0
670, fork55, 1, buffer36, 0, transfer, -0.000000
670, fork6, 0, buffer14, 0, transfer, 1.414214
670, fork3, 4, passer45, 1, accept, 1
670, passer46, 0, spec_v2_repeating_init0, 0, accept, 1
670, fork46, 0, andi5, 1, stall, 1
670, fork17, 0, not1, 0, stall, 0
670, cmpf0, 0, fork13, 0, stall, 0
670, buffer18, 0, passer0, 0, transfer, 1.414214
670, cond_br39, 0, mux1, 2, accept, 1.414214
670, spec_v2_repeating_init0, 0, buffer26, 0, accept, 1
670, fork50, 5, passer21, 1, accept, 0
670, fork4, 1, mux6, 0, transfer, 1
670, passer25, 0, cond_br38, 1, idle, 1.414214
670, buffer31, 0, mux12, 0, stall, 1
670, constant9, 0, fork20, 0, stall, 0.000000
670, fork54, 1, subf0, 1, transfer, 1.414214
670, fork53, 1, passer0, 1, transfer, 0
670, fork20, 1, passer27, 0, stall, 0.000000
670, mulf4, 0, cmpf2, 0, accept, -0.000298
670, passer50, 0, mux15, 2, transfer, 
670, andi7, 0, fork50, 0, accept, 0
670, buffer15, 0, passer34, 0, stall, 1.414214
670, fork50, 4, passer27, 1, accept, 0
670, fork21, 4, cond_br41, 0, idle, 1
670, passer34, 0, cond_br39, 1, idle, 1.414214
670, fork4, 5, buffer33, 0, accept, 1
670, fork43, 0, andi1, 1, accept, 1
670, fork43, 1, andi5, 0, accept, 1
670, fork7, 1, mulf2, 1, transfer, 1.414214
670, fork53, 0, passer2, 1, transfer, 0
670, fork56, 0, buffer37, 0, idle, 0.000000
670, fork7, 5, buffer18, 0, transfer, 1.414214
670, cond_br38, 1, sink26, 0, accept, 1.414214
670, fork3, 7, buffer32, 0, accept, 1
670, fork21, 3, cond_br42, 0, idle, 1
670, buffer25, 0, fork46, 0, stall, 1
670, addf1, 0, mulf1, 0, accept, 101.414215
670, fork13, 0, not0, 0, stall, 0
670, fork2, 0, mux2, 0, accept, 0
670, passer27, 0, cond_br44, 1, idle, 0.000000
670, buffer19, 0, passer35, 0, stall, 0.000000
670, constant2, 0, extsi6, 0, stall, 100
670, fork50, 6, passer25, 1, accept, 0
670, fork9, 2, buffer20, 0, transfer, 0.000000
670, extsi4, 0, buffer22, 0, idle, 0
670, cond_br42, 0, mux4, 2, accept, 0.000000
670, fork7, 3, passer44, 0, transfer, 1.414214
670, buffer27, 0, fork47, 0, accept, 1
670, cond_br44, 0, sink31, 0, accept, 0.000000
670, cmpf2, 0, fork42, 0, accept, 1
671, buffer35, 0, passer47, 0, stall, 1.414214
671, fork56, 2, cmpf1, 1, stall, 0.000000
671, mux5, 0, buffer5, 0, accept, 0.000000
671, andi9, 0, fork52, 0, idle, 0
671, buffer10, 0, buffer11, 0, transfer, 0.000000
671, fork55, 0, passer48, 0, stall, -0.000000
671, fork13, 1, andi10, 0, idle, 0
671, buffer30, 0, passer50, 1, stall, 1
671, fork9, 0, buffer19, 0, idle, 2498.000000
671, mux15, 0, buffer12, 0, idle, 
671, fork57, 4, passer50, 0, accept, 
671, buffer28, 0, fork3, 0, idle, 1
671, buffer5, 0, fork54, 0, idle, 0.000000
671, buffer7, 0, extsi4, 0, idle, 0
671, fork3, 6, buffer31, 0, idle, 1
671, fork45, 1, passer45, 0, stall, 33
671, fork17, 1, andi0, 0, idle, 0
671, buffer14, 0, buffer15, 0, stall, 1.414214
671, buffer11, 0, fork56, 0, stall, 0.000000
671, buffer29, 0, buffer30, 0, idle, 1
671, fork9, 1, mulf4, 1, accept, 2498.000000
671, mux6, 0, buffer6, 0, accept, 100.000000
671, fork57, 0, passer2, 0, idle, 
671, mux7, 0, buffer7, 0, accept, 0
671, buffer9, 0, fork55, 0, stall, -0.000000
671, mux9, 0, buffer10, 0, accept, 0.000000
671, buffer33, 0, mux15, 0, stall, 1
671, andi10, 0, fork53, 0, idle, 0
671, cmpf1, 0, buffer21, 0, idle, 0
671, fork52, 1, passer12, 1, idle, 0
671, fork57, 5, passer12, 0, idle, 
671, andi0, 0, andi9, 0, idle, 0
671, fork4, 3, mux8, 0, accept, 1
671, init6, 0, fork4, 0, accept, 1
671, fork54, 0, buffer35, 0, idle, 0.000000
671, fork52, 0, passer10, 1, accept, 0
671, passer48, 0, mux8, 2, accept, -0.000000
671, mulf3, 0, cmpf1, 0, idle, 49.292892
671, buffer17, 0, passer10, 0, stall, 1.414214
671, fork3, 5, buffer29, 0, accept, 1
671, fork7, 0, mulf2, 0, idle, 50.707108
671, mulf1, 0, fork7, 0, idle, 50.707108
671, buffer6, 0, fork6, 0, idle, 100.000000
671, addf2, 0, fork9, 0, idle, 2498.000000
671, fork7, 2, buffer16, 0, idle, 50.707108
671, passer45, 0, mux7, 2, accept, 33
671, fork6, 2, addf1, 1, idle, 100.000000
671, passer44, 0, mux6, 2, accept, 50.707108
671, buffer12, 0, buffer13, 0, stall, 
671, mux8, 0, buffer8, 0, accept, -2.000000
671, fork49, 2, andi9, 1, idle, 1
671, fork16, 0, andi0, 1, idle, 1
671, passer47, 0, mux5, 2, accept, 1.414214
671, fork6, 1, subf0, 0, idle, 100.000000
671, fork3, 2, passer44, 1, idle, 1
671, fork4, 2, mux7, 0, accept, 1
671, fork54, 2, addf1, 0, idle, 0.000000
671, buffer36, 0, mulf4, 0, stall, -0.000000
671, fork56, 3, buffer38, 0, stall, 0.000000
671, buffer32, 0, init6, 0, accept, 1
671, fork49, 3, andi10, 1, idle, 1
671, fork7, 4, buffer17, 0, accept, 50.707108
671, fork4, 4, mux9, 0, accept, 1
671, fork55, 1, buffer36, 0, stall, -0.000000
671, fork6, 0, buffer14, 0, idle, 100.000000
671, fork3, 4, passer45, 1, accept, 1
671, fork3, 0, passer47, 1, accept, 1
671, buffer18, 0, passer0, 0, stall, 1.414214
671, fork4, 1, mux6, 0, accept, 1
671, fork3, 1, passer49, 1, accept, 1
671, fork54, 1, subf0, 1, idle, 0.000000
671, fork56, 1, passer49, 0, stall, 0.000000
671, fork53, 1, passer0, 1, accept, 0
671, passer50, 0, mux15, 2, accept, 
671, fork4, 0, mux5, 0, accept, 1
671, buffer8, 0, buffer9, 0, transfer, -0.000000
671, fork3, 3, passer48, 1, accept, 1
671, fork4, 5, buffer33, 0, accept, 1
671, fork3, 7, buffer32, 0, accept, 1
671, fork7, 1, mulf2, 1, idle, 50.707108
671, fork56, 0, buffer37, 0, stall, 0.000000
671, fork7, 5, buffer18, 0, accept, 50.707108
671, fork53, 0, passer2, 1, idle, 0
671, passer49, 0, mux9, 2, accept, 0.000000
671, fork9, 2, buffer20, 0, idle, 2498.000000
671, extsi4, 0, buffer22, 0, idle, 0
671, fork7, 3, passer44, 0, idle, 50.707108
672, buffer10, 0, buffer11, 0, idle, 0.000000
672, buffer8, 0, buffer9, 0, idle, -0.000000
673, mulf4, 0, cmpf2, 0, accept, -0.000000
674, fork49, 1, andi8, 1, transfer, 1
674, fork50, 7, passer34, 1, transfer, 0
674, fork42, 1, not2, 0, transfer, 1
674, buffer20, 0, absf0, 0, transfer, 0.000000
674, addf2, 0, fork9, 0, accept, 2498.000000
674, fork18, 0, andi2, 1, transfer, 1
674, fork51, 0, passer43, 1, transfer, 0
674, fork57, 3, passer42, 0, transfer, 
674, fork20, 0, cmpf2, 1, transfer, 0.000000
674, fork20, 2, passer43, 0, transfer, 0.000000
674, andi3, 0, fork18, 0, transfer, 1
674, not0, 0, fork16, 0, transfer, 1
674, fork50, 1, passer31, 1, transfer, 0
674, andi4, 0, fork43, 0, transfer, 1
674, fork50, 0, passer35, 1, transfer, 0
674, buffer16, 0, passer25, 0, transfer, 1.414214
674, fork45, 0, buffer23, 0, transfer, 33
674, buffer21, 0, fork17, 0, transfer, 0
674, fork9, 0, buffer19, 0, accept, 2498.000000
674, absf0, 0, cmpf0, 0, transfer, 0.000000
674, fork56, 3, buffer38, 0, transfer, 0.000000
674, constant6, 0, addf2, 1, transfer, -2.000000
674, source5, 0, constant2, 0, transfer, 
674, fork42, 0, andi4, 1, transfer, 1
674, fork46, 1, passer31, 0, transfer, 1
674, fork44, 1, cmpi0, 0, transfer, 33
674, fork18, 1, andi4, 0, transfer, 1
674, buffer34, 0, fork49, 0, transfer, 1
674, not3, 0, andi1, 0, transfer, 0
674, fork50, 3, passer29, 1, transfer, 0
674, buffer14, 0, buffer15, 0, transfer, 1.414214
674, not2, 0, andi2, 0, transfer, 0
674, extsi6, 0, cmpi0, 1, transfer, 100
674, mux12, 0, buffer34, 0, accept, 0
674, fork6, 0, buffer14, 0, accept, 100.000000
674, fork49, 0, andi7, 1, transfer, 1
674, fork17, 0, not1, 0, transfer, 0
674, fork46, 0, andi5, 1, transfer, 1
674, andi1, 0, andi8, 0, transfer, 0
674, fork50, 5, passer21, 1, transfer, 0
674, passer46, 0, spec_v2_repeating_init0, 0, transfer, 1
674, fork51, 1, passer42, 1, transfer, 0
674, spec_v2_repeating_init0, 0, buffer26, 0, transfer, 1
674, source1, 0, constant6, 0, transfer, 
674, mulf2, 0, addf2, 0, transfer, 2.000000
674, buffer38, 0, cmpf0, 1, transfer, 0.000000
674, cmpf0, 0, fork13, 0, transfer, 0
674, andi8, 0, fork51, 0, transfer, 0
674, andi2, 0, andi7, 0, transfer, 0
674, not1, 0, andi3, 1, transfer, 1
674, constant9, 0, fork20, 0, transfer, 0.000000
674, fork57, 2, passer33, 0, transfer, 
674, cmpf1, 0, buffer21, 0, accept, 0
674, fork20, 1, passer27, 0, transfer, 0.000000
674, mulf4, 0, cmpf2, 0, transfer, -0.000000
674, andi7, 0, fork50, 0, transfer, 0
674, buffer15, 0, passer34, 0, transfer, 1.414214
674, fork50, 4, passer27, 1, transfer, 0
674, buffer13, 0, fork57, 0, transfer, 
674, buffer24, 0, buffer25, 0, transfer, 1
674, fork43, 0, andi1, 1, transfer, 1
674, fork43, 1, andi5, 0, transfer, 1
674, buffer25, 0, fork46, 0, transfer, 1
674, fork56, 0, buffer37, 0, transfer, 0.000000
674, fork50, 2, passer33, 1, transfer, 0
674, fork49, 4, passer46, 1, transfer, 1
674, buffer37, 0, passer21, 0, transfer, 0.000000
674, mulf3, 0, cmpf1, 0, accept, 49.292892
674, fork46, 2, not3, 0, transfer, 1
