cycle, src_component, src_port, dst_component, dst_port, state, data
1239, extsi6, 0, addi0, 1, stall, 1
1239, trunci0, 0, buffer2, 0, accept, 0
1239, load0, 1, mulf0, 0, stall, 0.310000
1239, fork5, 0, trunci1, 0, accept, 45
1239, fork4, 2, cond_br3, 0, idle, 0
1239, buffer3, 0, fork2, 0, accept, 100.000000
1239, cond_br2, 0, fork5, 0, accept, 45
1239, constant12, 0, extsi7, 0, stall, 100
1239, store0, 1, mem_controller2, 4, idle, 100.000000
1239, fork9, 0, mux3, 0, accept, 0
1239, buffer2, 0, load0, 0, accept, 0
1239, buffer8, 0, extsi5, 0, idle, 45
1239, cmpf0, 0, fork4, 0, idle, 0
1239, buffer1, 0, cond_br2, 1, stall, 45
1239, constant7, 0, cmpf0, 1, stall, 0.000000
1239, cond_br7, 0, control_merge0, 1, idle, 
1239, cond_br4, 1, control_merge3, 0, idle, 
1239, cond_br3, 1, mulf2, 0, accept, 100.000000
1239, extsi5, 0, addi0, 0, idle, 45
1239, source5, 0, constant12, 0, stall, 
1239, control_merge0, 1, fork3, 0, idle, 0
1239, mem_controller3, 0, load0, 1, transfer, 0.310000
1239, fork4, 1, cond_br4, 0, idle, 0
1239, fork6, 1, divf0, 0, accept, 100.000000
1239, source1, 0, constant7, 0, stall, 
1239, source4, 0, constant4, 0, stall, 
1239, fork11, 0, cond_br5, 0, idle, 1
1239, store0, 0, mem_controller2, 3, idle, 45
1239, fork11, 1, buffer10, 0, idle, 1
1239, buffer4, 0, cond_br3, 1, idle, 100.000000
1239, mux3, 0, buffer8, 0, accept, 45
1240, mem_controller3, 0, load0, 1, idle, 0.310000
1242, buffer9, 0, mux2, 0, transfer, 0
1242, fork9, 1, buffer9, 0, accept, 0
1242, control_merge3, 1, fork9, 0, accept, 0
1242, mux2, 0, buffer7, 0, transfer, 49438376406810624.000000
1242, buffer7, 0, fork8, 0, transfer, 49438376406810624.000000
1242, fork8, 1, addf1, 1, transfer, 49438376406810624.000000
1242, mulf2, 0, mux2, 1, transfer, 49438376406810624.000000
1242, fork8, 0, addf1, 0, transfer, 49438376406810624.000000
1243, buffer9, 0, mux2, 0, accept, 0
1243, mux2, 0, buffer7, 0, accept, 110.000000
1243, buffer7, 0, fork8, 0, idle, 110.000000
1243, fork8, 1, addf1, 1, idle, 110.000000
1243, mulf2, 0, mux2, 1, accept, 110.000000
1243, mulf0, 0, addf0, 0, idle, 31.000000
1243, fork8, 0, addf1, 0, idle, 110.000000
1245, divf0, 0, mux2, 2, accept, 40858161325801472.000000
1251, fork3, 1, buffer6, 0, accept, 0
1251, fork6, 0, store0, 1, idle, 98876752813621248.000000
1251, constant6, 0, mulf1, 1, transfer, -0.900000
1251, fork2, 1, mulf1, 0, transfer, 98876752813621248.000000
1251, fork2, 2, mulf0, 1, transfer, 98876752813621248.000000
1251, mux1, 0, buffer3, 0, transfer, 98876752813621248.000000
1251, fork2, 0, buffer4, 0, transfer, 98876752813621248.000000
1251, cond_br3, 0, fork6, 0, idle, 98876752813621248.000000
1251, buffer10, 0, cond_br6, 0, transfer, 1
1251, cond_br6, 0, mux1, 2, transfer, 98876752813621248.000000
1251, fork4, 2, cond_br3, 0, accept, 0
1251, buffer3, 0, fork2, 0, transfer, 98876752813621248.000000
1251, load0, 1, mulf0, 0, transfer, 0.310000
1251, store0, 1, mem_controller2, 4, idle, 98876752813621248.000000
1251, cond_br3, 1, mulf2, 0, accept, 98876752813621248.000000
1251, control_merge0, 1, fork3, 0, accept, 0
1251, buffer6, 0, mux1, 0, transfer, 1
1251, source0, 0, constant6, 0, transfer, 
1251, fork6, 1, divf0, 0, accept, 98876752813621248.000000
1251, addf1, 0, cond_br6, 1, transfer, 98876752813621248.000000
1251, fork11, 1, buffer10, 0, accept, 1
1251, buffer4, 0, cond_br3, 1, stall, 98876752813621248.000000
1252, cond_br6, 1, out0, 0, idle, 220.000000
1252, addf0, 0, cmpf0, 0, idle, -59.000000
1252, constant6, 0, mulf1, 1, stall, -0.900000
1252, fork2, 1, mulf1, 0, accept, 100.000000
1252, fork2, 2, mulf0, 1, idle, 100.000000
1252, mux1, 0, buffer3, 0, accept, 100.000000
1252, fork2, 0, buffer4, 0, idle, 100.000000
1252, buffer10, 0, cond_br6, 0, idle, 1
1252, load0, 1, mulf0, 0, idle, 0.310000
1252, cond_br6, 0, mux1, 2, accept, 220.000000
1252, buffer3, 0, fork2, 0, idle, 100.000000
1252, buffer6, 0, mux1, 0, accept, 0
1252, mem_controller3, 0, load0, 1, accept, 0.310000
1252, source0, 0, constant6, 0, stall, 
1252, addf1, 0, cond_br6, 1, idle, 220.000000
1255, mulf1, 0, addf0, 1, transfer, -88989076673265664.000000
1255, fork2, 1, mulf1, 0, accept, 100.000000
1255, mux2, 0, buffer7, 0, accept, 108764428953976832.000000
1255, buffer7, 0, fork8, 0, idle, 108764428953976832.000000
1255, fork8, 1, addf1, 1, idle, 108764428953976832.000000
1255, mulf2, 0, mux2, 1, accept, 108764428953976832.000000
1255, mulf0, 0, addf0, 0, transfer, 30651794317115392.000000
1255, fork8, 0, addf1, 0, idle, 108764428953976832.000000
1256, mulf1, 0, addf0, 1, idle, -90.000000
1256, mulf0, 0, addf0, 0, idle, 31.000000
1259, divf0, 0, mux2, 2, accept, 90.909088
1264, cond_br6, 1, out0, 0, idle, 217528857907953664.000000
1264, fork1, 1, buffer1, 0, transfer, 46
1264, fork11, 2, cond_br7, 0, transfer, 1
1264, buffer0, 0, fork1, 0, transfer, 46
1264, cmpi0, 0, fork11, 0, transfer, 1
1264, extsi7, 0, cmpi0, 1, transfer, 100
1264, constant8, 0, mulf2, 1, transfer, 1.100000
1264, constant4, 0, extsi6, 0, transfer, 1
1264, fork3, 0, mux0, 0, transfer, 1
1264, fork1, 0, trunci0, 0, transfer, 46
1264, control_merge0, 0, buffer5, 0, transfer, 
1264, source2, 0, constant8, 0, transfer, 
1264, fork4, 0, cond_br2, 0, transfer, 0
1264, fork10, 1, cmpi0, 0, transfer, 46
1264, trunci2, 0, cond_br5, 1, transfer, 46
1264, fork3, 1, buffer6, 0, transfer, 1
1264, addi0, 0, fork10, 0, transfer, 46
1264, mux0, 0, buffer0, 0, transfer, 46
1264, addf0, 0, cmpf0, 0, transfer, -58337282356150272.000000
1264, buffer9, 0, mux2, 0, stall, 0
1264, cond_br2, 1, mux3, 1, transfer, 45
1264, load0, 0, mem_controller3, 2, transfer, 46
1264, fork9, 1, buffer9, 0, transfer, 0
1264, fork10, 0, trunci2, 0, transfer, 46
1264, control_merge3, 1, fork9, 0, transfer, 0
1264, buffer5, 0, cond_br4, 1, transfer, 
1264, control_merge3, 0, cond_br7, 1, transfer, 
1264, fork2, 0, buffer4, 0, accept, 100.000000
1264, cond_br5, 0, mux0, 2, transfer, 46
1264, trunci0, 0, buffer2, 0, transfer, 46
1264, cond_br6, 0, mux1, 2, accept, 217528857907953664.000000
1264, buffer10, 0, cond_br6, 0, stall, 1
1264, fork4, 2, cond_br3, 0, transfer, 0
1264, buffer2, 0, load0, 0, transfer, 46
1264, constant12, 0, extsi7, 0, transfer, 100
1264, fork9, 0, mux3, 0, transfer, 0
1264, extsi6, 0, addi0, 1, transfer, 1
1264, cmpf0, 0, fork4, 0, transfer, 0
1264, buffer8, 0, extsi5, 0, transfer, 45
1264, buffer1, 0, cond_br2, 1, transfer, 45
1264, cond_br4, 1, control_merge3, 0, transfer, 
1264, constant7, 0, cmpf0, 1, transfer, 0.000000
1264, fork11, 0, cond_br5, 0, transfer, 1
1264, cond_br3, 1, mulf2, 0, transfer, 98876752813621248.000000
1264, extsi5, 0, addi0, 0, transfer, 45
1264, source5, 0, constant12, 0, transfer, 
1264, cond_br7, 0, control_merge0, 1, transfer, 
1264, buffer6, 0, mux1, 0, stall, 1
1264, fork4, 1, cond_br4, 0, transfer, 0
1264, source1, 0, constant7, 0, transfer, 
1264, source4, 0, constant4, 0, transfer, 
1264, addf1, 0, cond_br6, 1, accept, 217528857907953664.000000
1264, control_merge0, 1, fork3, 0, transfer, 1
1264, fork11, 1, buffer10, 0, transfer, 1
1264, buffer4, 0, cond_br3, 1, transfer, 98876752813621248.000000
1264, mux3, 0, buffer8, 0, transfer, 45
1265, fork1, 1, buffer1, 0, idle, 0
1265, fork11, 2, cond_br7, 0, idle, 1
1265, cmpi0, 0, fork11, 0, idle, 1
1265, buffer0, 0, fork1, 0, idle, 0
1265, extsi7, 0, cmpi0, 1, stall, 100
1265, constant8, 0, mulf2, 1, stall, 1.100000
1265, constant4, 0, extsi6, 0, stall, 1
1265, fork1, 0, trunci0, 0, accept, 0
1265, fork3, 0, mux0, 0, accept, 0
1265, control_merge0, 0, buffer5, 0, idle, 
1265, trunci1, 0, store0, 0, idle, 46
1265, source2, 0, constant8, 0, stall, 
1265, cond_br5, 1, sink2, 0, accept, 47
1265, fork4, 0, cond_br2, 0, accept, 0
1265, fork10, 1, cmpi0, 0, idle, 47
1265, fork5, 1, mux3, 2, accept, 46
1265, fork3, 1, buffer6, 0, idle, 0
1265, trunci2, 0, cond_br5, 1, idle, 47
1265, addi0, 0, fork10, 0, idle, 47
1265, fork6, 0, store0, 1, idle, 100.000000
1265, mux0, 0, buffer0, 0, accept, 0
1265, addf0, 0, cmpf0, 0, idle, -59.000000
1265, cond_br2, 1, mux3, 1, accept, 46
1265, load0, 0, mem_controller3, 2, idle, 0
1265, fork9, 1, buffer9, 0, idle, 0
1265, fork10, 0, trunci2, 0, accept, 47
1265, control_merge3, 1, fork9, 0, idle, 0
1265, buffer5, 0, cond_br4, 1, stall, 
1265, fork2, 2, mulf0, 1, accept, 100.000000
1265, control_merge3, 0, cond_br7, 1, idle, 
1265, cond_br5, 0, mux0, 2, accept, 47
1265, cond_br3, 0, fork6, 0, idle, 100.000000
1265, extsi6, 0, addi0, 1, stall, 1
1265, trunci0, 0, buffer2, 0, accept, 0
1265, load0, 1, mulf0, 0, stall, 0.290000
1265, fork5, 0, trunci1, 0, accept, 46
1265, fork4, 2, cond_br3, 0, idle, 0
1265, buffer3, 0, fork2, 0, accept, 100.000000
1265, cond_br2, 0, fork5, 0, accept, 46
1265, constant12, 0, extsi7, 0, stall, 100
1265, store0, 1, mem_controller2, 4, idle, 100.000000
1265, fork9, 0, mux3, 0, accept, 0
1265, buffer2, 0, load0, 0, accept, 0
1265, buffer8, 0, extsi5, 0, idle, 46
1265, cmpf0, 0, fork4, 0, idle, 0
1265, buffer1, 0, cond_br2, 1, stall, 46
1265, constant7, 0, cmpf0, 1, stall, 0.000000
1265, cond_br7, 0, control_merge0, 1, idle, 
1265, cond_br4, 1, control_merge3, 0, idle, 
1265, cond_br3, 1, mulf2, 0, accept, 100.000000
1265, extsi5, 0, addi0, 0, idle, 46
1265, source5, 0, constant12, 0, stall, 
1265, control_merge0, 1, fork3, 0, idle, 0
1265, mem_controller3, 0, load0, 1, transfer, 0.290000
1265, fork4, 1, cond_br4, 0, idle, 0
1265, fork6, 1, divf0, 0, accept, 100.000000
1265, source1, 0, constant7, 0, stall, 
1265, source4, 0, constant4, 0, stall, 
1265, fork11, 0, cond_br5, 0, idle, 1
1265, store0, 0, mem_controller2, 3, idle, 46
1265, fork11, 1, buffer10, 0, idle, 1
1265, buffer4, 0, cond_br3, 1, idle, 100.000000
1265, mux3, 0, buffer8, 0, accept, 46
1266, mem_controller3, 0, load0, 1, idle, 0.290000
1268, buffer9, 0, mux2, 0, transfer, 0
1268, fork9, 1, buffer9, 0, accept, 0
1268, control_merge3, 1, fork9, 0, accept, 0
1268, mux2, 0, buffer7, 0, transfer, 108764428953976832.000000
1268, buffer7, 0, fork8, 0, transfer, 108764428953976832.000000
1268, fork8, 1, addf1, 1, transfer, 108764428953976832.000000
1268, mulf2, 0, mux2, 1, transfer, 108764428953976832.000000
1268, fork8, 0, addf1, 0, transfer, 108764428953976832.000000
1269, buffer9, 0, mux2, 0, accept, 0
1269, mux2, 0, buffer7, 0, accept, 110.000000
1269, buffer7, 0, fork8, 0, idle, 110.000000
1269, fork8, 1, addf1, 1, idle, 110.000000
1269, mulf2, 0, mux2, 1, accept, 110.000000
1269, mulf0, 0, addf0, 0, idle, 29.000000
1269, fork8, 0, addf1, 0, idle, 110.000000
1271, divf0, 0, mux2, 2, accept, 89887953198776320.000000
1277, fork3, 1, buffer6, 0, accept, 0
1277, fork6, 0, store0, 1, idle, 217528857907953664.000000
1277, constant6, 0, mulf1, 1, transfer, -0.900000
1277, fork2, 1, mulf1, 0, transfer, 217528857907953664.000000
1277, fork2, 2, mulf0, 1, transfer, 217528857907953664.000000
1277, mux1, 0, buffer3, 0, transfer, 217528857907953664.000000
1277, fork2, 0, buffer4, 0, transfer, 217528857907953664.000000
1277, cond_br3, 0, fork6, 0, idle, 217528857907953664.000000
1277, buffer10, 0, cond_br6, 0, transfer, 1
1277, cond_br6, 0, mux1, 2, transfer, 217528857907953664.000000
1277, fork4, 2, cond_br3, 0, accept, 0
1277, buffer3, 0, fork2, 0, transfer, 217528857907953664.000000
1277, load0, 1, mulf0, 0, transfer, 0.290000
1277, store0, 1, mem_controller2, 4, idle, 217528857907953664.000000
1277, cond_br3, 1, mulf2, 0, accept, 217528857907953664.000000
1277, control_merge0, 1, fork3, 0, accept, 0
1277, buffer6, 0, mux1, 0, transfer, 1
1277, source0, 0, constant6, 0, transfer, 
1277, fork6, 1, divf0, 0, accept, 217528857907953664.000000
1277, addf1, 0, cond_br6, 1, transfer, 217528857907953664.000000
1277, fork11, 1, buffer10, 0, accept, 1
1277, buffer4, 0, cond_br3, 1, stall, 217528857907953664.000000
1278, cond_br6, 1, out0, 0, idle, 220.000000
1278, addf0, 0, cmpf0, 0, idle, -61.000000
1278, constant6, 0, mulf1, 1, stall, -0.900000
1278, fork2, 1, mulf1, 0, accept, 100.000000
1278, fork2, 2, mulf0, 1, idle, 100.000000
1278, mux1, 0, buffer3, 0, accept, 100.000000
1278, fork2, 0, buffer4, 0, idle, 100.000000
1278, buffer10, 0, cond_br6, 0, idle, 1
1278, load0, 1, mulf0, 0, idle, 0.290000
1278, cond_br6, 0, mux1, 2, accept, 220.000000
1278, buffer3, 0, fork2, 0, idle, 100.000000
1278, buffer6, 0, mux1, 0, accept, 0
1278, mem_controller3, 0, load0, 1, accept, 0.290000
1278, source0, 0, constant6, 0, stall, 
1278, addf1, 0, cond_br6, 1, idle, 220.000000
1281, mulf1, 0, addf0, 1, transfer, -195775965245210624.000000
1281, fork2, 1, mulf1, 0, accept, 100.000000
1281, mux2, 0, buffer7, 0, accept, 239281750570696704.000000
1281, buffer7, 0, fork8, 0, idle, 239281750570696704.000000
1281, fork8, 1, addf1, 1, idle, 239281750570696704.000000
1281, mulf2, 0, mux2, 1, accept, 239281750570696704.000000
1281, mulf0, 0, addf0, 0, transfer, 63083367247118336.000000
1281, fork8, 0, addf1, 0, idle, 239281750570696704.000000
1282, mulf1, 0, addf0, 1, idle, -90.000000
1282, mulf0, 0, addf0, 0, idle, 29.000000
1285, divf0, 0, mux2, 2, accept, 90.909088
1290, cond_br6, 1, out0, 0, idle, 478563501141393408.000000
1290, fork1, 1, buffer1, 0, transfer, 47
1290, fork11, 2, cond_br7, 0, transfer, 1
1290, buffer0, 0, fork1, 0, transfer, 47
1290, cmpi0, 0, fork11, 0, transfer, 1
1290, extsi7, 0, cmpi0, 1, transfer, 100
1290, constant8, 0, mulf2, 1, transfer, 1.100000
1290, constant4, 0, extsi6, 0, transfer, 1
1290, fork3, 0, mux0, 0, transfer, 1
1290, fork1, 0, trunci0, 0, transfer, 47
1290, control_merge0, 0, buffer5, 0, transfer, 
1290, source2, 0, constant8, 0, transfer, 
1290, fork4, 0, cond_br2, 0, transfer, 0
1290, fork10, 1, cmpi0, 0, transfer, 47
1290, trunci2, 0, cond_br5, 1, transfer, 47
1290, fork3, 1, buffer6, 0, transfer, 1
1290, addi0, 0, fork10, 0, transfer, 47
1290, mux0, 0, buffer0, 0, transfer, 47
1290, addf0, 0, cmpf0, 0, transfer, -132692602293059584.000000
1290, buffer9, 0, mux2, 0, stall, 0
1290, cond_br2, 1, mux3, 1, transfer, 46
1290, load0, 0, mem_controller3, 2, transfer, 47
1290, fork9, 1, buffer9, 0, transfer, 0
1290, fork10, 0, trunci2, 0, transfer, 47
1290, control_merge3, 1, fork9, 0, transfer, 0
1290, buffer5, 0, cond_br4, 1, transfer, 
1290, control_merge3, 0, cond_br7, 1, transfer, 
1290, fork2, 0, buffer4, 0, accept, 100.000000
1290, cond_br5, 0, mux0, 2, transfer, 47
1290, trunci0, 0, buffer2, 0, transfer, 47
1290, cond_br6, 0, mux1, 2, accept, 478563501141393408.000000
1290, buffer10, 0, cond_br6, 0, stall, 1
1290, fork4, 2, cond_br3, 0, transfer, 0
1290, buffer2, 0, load0, 0, transfer, 47
1290, constant12, 0, extsi7, 0, transfer, 100
1290, fork9, 0, mux3, 0, transfer, 0
1290, extsi6, 0, addi0, 1, transfer, 1
1290, cmpf0, 0, fork4, 0, transfer, 0
1290, buffer8, 0, extsi5, 0, transfer, 46
1290, buffer1, 0, cond_br2, 1, transfer, 46
1290, cond_br4, 1, control_merge3, 0, transfer, 
1290, constant7, 0, cmpf0, 1, transfer, 0.000000
1290, fork11, 0, cond_br5, 0, transfer, 1
1290, cond_br3, 1, mulf2, 0, transfer, 217528857907953664.000000
1290, extsi5, 0, addi0, 0, transfer, 46
1290, source5, 0, constant12, 0, transfer, 
1290, cond_br7, 0, control_merge0, 1, transfer, 
1290, buffer6, 0, mux1, 0, stall, 1
1290, fork4, 1, cond_br4, 0, transfer, 0
1290, source1, 0, constant7, 0, transfer, 
1290, source4, 0, constant4, 0, transfer, 
1290, addf1, 0, cond_br6, 1, accept, 478563501141393408.000000
1290, control_merge0, 1, fork3, 0, transfer, 1
1290, fork11, 1, buffer10, 0, transfer, 1
1290, buffer4, 0, cond_br3, 1, transfer, 217528857907953664.000000
1290, mux3, 0, buffer8, 0, transfer, 46
1291, fork1, 1, buffer1, 0, idle, 0
1291, fork11, 2, cond_br7, 0, idle, 1
1291, cmpi0, 0, fork11, 0, idle, 1
1291, buffer0, 0, fork1, 0, idle, 0
1291, extsi7, 0, cmpi0, 1, stall, 100
1291, constant8, 0, mulf2, 1, stall, 1.100000
1291, constant4, 0, extsi6, 0, stall, 1
1291, fork1, 0, trunci0, 0, accept, 0
1291, fork3, 0, mux0, 0, accept, 0
1291, control_merge0, 0, buffer5, 0, idle, 
1291, trunci1, 0, store0, 0, idle, 47
1291, source2, 0, constant8, 0, stall, 
1291, cond_br5, 1, sink2, 0, accept, 48
1291, fork4, 0, cond_br2, 0, accept, 0
1291, fork10, 1, cmpi0, 0, idle, 48
1291, fork5, 1, mux3, 2, accept, 47
1291, fork3, 1, buffer6, 0, idle, 0
1291, trunci2, 0, cond_br5, 1, idle, 48
1291, addi0, 0, fork10, 0, idle, 48
1291, fork6, 0, store0, 1, idle, 100.000000
1291, mux0, 0, buffer0, 0, accept, 0
1291, addf0, 0, cmpf0, 0, idle, -61.000000
1291, cond_br2, 1, mux3, 1, accept, 47
1291, load0, 0, mem_controller3, 2, idle, 0
1291, fork9, 1, buffer9, 0, idle, 0
1291, fork10, 0, trunci2, 0, accept, 48
1291, control_merge3, 1, fork9, 0, idle, 0
1291, buffer5, 0, cond_br4, 1, stall, 
1291, fork2, 2, mulf0, 1, accept, 100.000000
1291, control_merge3, 0, cond_br7, 1, idle, 
1291, cond_br5, 0, mux0, 2, accept, 48
1291, cond_br3, 0, fork6, 0, idle, 100.000000
1291, extsi6, 0, addi0, 1, stall, 1
1291, trunci0, 0, buffer2, 0, accept, 0
1291, load0, 1, mulf0, 0, stall, 0.040000
1291, fork5, 0, trunci1, 0, accept, 47
1291, fork4, 2, cond_br3, 0, idle, 0
1291, buffer3, 0, fork2, 0, accept, 100.000000
1291, cond_br2, 0, fork5, 0, accept, 47
1291, constant12, 0, extsi7, 0, stall, 100
1291, store0, 1, mem_controller2, 4, idle, 100.000000
1291, fork9, 0, mux3, 0, accept, 0
1291, buffer2, 0, load0, 0, accept, 0
1291, buffer8, 0, extsi5, 0, idle, 47
1291, cmpf0, 0, fork4, 0, idle, 0
1291, buffer1, 0, cond_br2, 1, stall, 47
1291, constant7, 0, cmpf0, 1, stall, 0.000000
1291, cond_br7, 0, control_merge0, 1, idle, 
1291, cond_br4, 1, control_merge3, 0, idle, 
1291, cond_br3, 1, mulf2, 0, accept, 100.000000
1291, extsi5, 0, addi0, 0, idle, 47
1291, source5, 0, constant12, 0, stall, 
1291, control_merge0, 1, fork3, 0, idle, 0
1291, mem_controller3, 0, load0, 1, transfer, 0.040000
1291, fork4, 1, cond_br4, 0, idle, 0
1291, fork6, 1, divf0, 0, accept, 100.000000
1291, source1, 0, constant7, 0, stall, 
1291, source4, 0, constant4, 0, stall, 
1291, fork11, 0, cond_br5, 0, idle, 1
1291, store0, 0, mem_controller2, 3, idle, 47
1291, fork11, 1, buffer10, 0, idle, 1
1291, buffer4, 0, cond_br3, 1, idle, 100.000000
1291, mux3, 0, buffer8, 0, accept, 47
1292, mem_controller3, 0, load0, 1, idle, 0.040000
1294, buffer9, 0, mux2, 0, transfer, 0
1294, fork9, 1, buffer9, 0, accept, 0
1294, control_merge3, 1, fork9, 0, accept, 0
1294, mux2, 0, buffer7, 0, transfer, 239281750570696704.000000
1294, buffer7, 0, fork8, 0, transfer, 239281750570696704.000000
1294, fork8, 1, addf1, 1, transfer, 239281750570696704.000000
1294, mulf2, 0, mux2, 1, transfer, 239281750570696704.000000
1294, fork8, 0, addf1, 0, transfer, 239281750570696704.000000
1295, buffer9, 0, mux2, 0, accept, 0
1295, mux2, 0, buffer7, 0, accept, 110.000000
1295, buffer7, 0, fork8, 0, idle, 110.000000
1295, fork8, 1, addf1, 1, idle, 110.000000
1295, mulf2, 0, mux2, 1, accept, 110.000000
1295, mulf0, 0, addf0, 0, idle, 4.000000
1295, fork8, 0, addf1, 0, idle, 110.000000
1297, divf0, 0, mux2, 2, accept, 197753505627242496.000000
1303, fork3, 1, buffer6, 0, accept, 0
1303, fork6, 0, store0, 1, idle, 478563501141393408.000000
1303, constant6, 0, mulf1, 1, transfer, -0.900000
1303, fork2, 1, mulf1, 0, transfer, 478563501141393408.000000
1303, fork2, 2, mulf0, 1, transfer, 478563501141393408.000000
1303, mux1, 0, buffer3, 0, transfer, 478563501141393408.000000
1303, fork2, 0, buffer4, 0, transfer, 478563501141393408.000000
1303, cond_br3, 0, fork6, 0, idle, 478563501141393408.000000
1303, buffer10, 0, cond_br6, 0, transfer, 1
1303, cond_br6, 0, mux1, 2, transfer, 478563501141393408.000000
1303, fork4, 2, cond_br3, 0, accept, 0
1303, buffer3, 0, fork2, 0, transfer, 478563501141393408.000000
1303, load0, 1, mulf0, 0, transfer, 0.040000
1303, store0, 1, mem_controller2, 4, idle, 478563501141393408.000000
1303, cond_br3, 1, mulf2, 0, accept, 478563501141393408.000000
1303, control_merge0, 1, fork3, 0, accept, 0
1303, buffer6, 0, mux1, 0, transfer, 1
1303, source0, 0, constant6, 0, transfer, 
1303, fork6, 1, divf0, 0, accept, 478563501141393408.000000
1303, addf1, 0, cond_br6, 1, transfer, 478563501141393408.000000
1303, fork11, 1, buffer10, 0, accept, 1
1303, buffer4, 0, cond_br3, 1, stall, 478563501141393408.000000
1304, cond_br6, 1, out0, 0, idle, 220.000000
1304, addf0, 0, cmpf0, 0, idle, -86.000000
1304, constant6, 0, mulf1, 1, stall, -0.900000
1304, fork2, 1, mulf1, 0, accept, 100.000000
1304, fork2, 2, mulf0, 1, idle, 100.000000
1304, mux1, 0, buffer3, 0, accept, 100.000000
1304, fork2, 0, buffer4, 0, idle, 100.000000
1304, buffer10, 0, cond_br6, 0, idle, 1
1304, load0, 1, mulf0, 0, idle, 0.040000
1304, cond_br6, 0, mux1, 2, accept, 220.000000
1304, buffer3, 0, fork2, 0, idle, 100.000000
1304, buffer6, 0, mux1, 0, accept, 0
1304, mem_controller3, 0, load0, 1, accept, 0.040000
1304, source0, 0, constant6, 0, stall, 
1304, addf1, 0, cond_br6, 1, idle, 220.000000
1307, mulf1, 0, addf0, 1, transfer, -430707154463227904.000000
1307, fork2, 1, mulf1, 0, accept, 100.000000
1307, mux2, 0, buffer7, 0, accept, 526419847819558912.000000
1307, buffer7, 0, fork8, 0, idle, 526419847819558912.000000
1307, fork8, 1, addf1, 1, idle, 526419847819558912.000000
1307, mulf2, 0, mux2, 1, accept, 526419847819558912.000000
1307, mulf0, 0, addf0, 0, transfer, 19142540389253120.000000
1307, fork8, 0, addf1, 0, idle, 526419847819558912.000000
1308, mulf1, 0, addf0, 1, idle, -90.000000
1308, mulf0, 0, addf0, 0, idle, 4.000000
1311, divf0, 0, mux2, 2, accept, 90.909088
