cycle, src_component, src_port, dst_component, dst_port, state, data
235, passer7, 0, mem_controller3, 2, accept, 1
235, fork25, 0, not0, 0, idle, 1
235, buffer8, 0, fork16, 0, stall, 0
235, constant13, 0, extsi4, 0, transfer, 1
235, buffer14, 0, passer7, 0, stall, 1
235, mux2, 0, buffer7, 0, accept, 0
235, mux1, 0, buffer4, 0, transfer, 173
235, fork21, 3, mux1, 0, transfer, 1
235, fork21, 2, mux2, 0, accept, 1
235, cmpi0, 0, fork25, 0, idle, 1
235, fork7, 1, cmpi0, 0, idle, 845
235, fork16, 1, passer3, 0, stall, 0
235, buffer6, 0, addi0, 0, transfer, 173
235, constant14, 0, extsi5, 0, stall, 1000
235, load2, 1, muli1, 0, idle, 5
235, mux3, 0, buffer9, 0, accept, 0
235, source2, 0, constant14, 0, stall, 
235, init0, 0, fork21, 0, transfer, 1
235, passer1, 0, store1, 1, idle, 845
236, trunci1, 0, load3, 0, transfer, 174
236, fork19, 0, trunci3, 0, accept, 0
236, fork19, 1, passer6, 0, transfer, 0
236, fork3, 3, buffer5, 0, transfer, 174
236, fork20, 0, constant6, 0, accept, 
236, fork22, 0, buffer18, 0, transfer, 1
236, trunci0, 0, buffer6, 0, transfer, 174
236, fork21, 0, mux4, 0, transfer, 1
236, fork16, 0, buffer20, 0, accept, 0
236, addi0, 0, buffer15, 0, accept, 174
236, load3, 1, muli1, 1, transfer, 173
236, fork24, 1, passer7, 1, transfer, 1
236, constant6, 0, extsi3, 0, accept, 1
236, source2, 0, constant14, 0, transfer, 
236, extsi5, 0, cmpi0, 1, transfer, 1000
236, passer3, 0, mux2, 2, transfer, 0
236, passer8, 0, mux4, 2, transfer, 
236, buffer20, 0, buffer21, 0, transfer, 0
236, fork3, 1, trunci1, 0, transfer, 174
236, mux4, 0, buffer11, 0, transfer, 
236, buffer12, 0, fork20, 0, transfer, 
236, buffer9, 0, buffer10, 0, idle, 0
236, not0, 0, andi0, 0, transfer, 0
236, merge1, 0, buffer16, 0, stall, 1
236, load2, 0, mem_controller5, 2, transfer, 174
236, fork22, 5, buffer19, 0, transfer, 1
236, buffer16, 0, buffer17, 0, transfer, 1
236, fork24, 0, andi0, 1, transfer, 1
236, fork22, 1, passer8, 1, transfer, 1
236, buffer19, 0, spec_v2_resolver0, 1, transfer, 1
236, store1, 1, mem_controller3, 4, transfer, 850
236, fork25, 2, passer0, 0, transfer, 1
236, store1, 0, mem_controller3, 3, transfer, 170
236, fork22, 2, passer3, 1, transfer, 1
236, addi1, 0, passer2, 0, transfer, 174
236, fork23, 0, passer0, 1, transfer, 0
236, buffer21, 0, passer4, 0, transfer, 0
236, load3, 0, mem_controller4, 2, transfer, 174
236, andi0, 0, fork23, 0, transfer, 0
236, fork21, 1, mux3, 0, transfer, 1
236, fork22, 4, passer6, 1, transfer, 1
236, buffer5, 0, addi1, 0, transfer, 173
236, fork7, 0, passer1, 0, transfer, 850
236, source5, 0, constant0, 0, stall, 
236, fork24, 3, passer5, 1, transfer, 1
236, trunci2, 0, load2, 0, transfer, 174
236, fork3, 2, trunci2, 0, transfer, 174
236, passer2, 0, mux1, 2, transfer, 174
236, fork3, 0, trunci0, 0, transfer, 174
236, spec_v2_resolver0, 0, fork24, 0, transfer, 1
236, mem_controller5, 0, load2, 1, transfer, 5
236, fork20, 1, buffer13, 0, accept, 
236, buffer11, 0, buffer12, 0, idle, 
236, extsi3, 0, buffer14, 0, accept, 1
236, constant0, 0, merge1, 1, stall, 1
236, passer6, 0, mux3, 2, transfer, 0
236, fork25, 1, spec_v2_resolver0, 0, transfer, 1
236, muli1, 0, fork7, 0, transfer, 850
236, fork20, 2, passer8, 0, transfer, 
236, buffer18, 0, init0, 0, transfer, 1
236, buffer13, 0, passer9, 0, transfer, 
236, fork23, 2, passer4, 1, transfer, 0
236, mem_controller4, 0, load3, 1, transfer, 173
236, fork24, 2, passer1, 1, transfer, 1
236, buffer10, 0, fork19, 0, transfer, 0
236, buffer7, 0, buffer8, 0, idle, 0
236, buffer4, 0, fork3, 0, transfer, 174
236, buffer15, 0, passer5, 0, transfer, 170
236, fork23, 1, passer9, 1, transfer, 0
236, passer5, 0, store1, 0, transfer, 170
236, passer7, 0, mem_controller3, 2, transfer, 1
236, fork25, 0, not0, 0, transfer, 1
236, trunci3, 0, addi0, 1, accept, 0
236, buffer8, 0, fork16, 0, transfer, 0
236, buffer14, 0, passer7, 0, transfer, 1
236, mux2, 0, buffer7, 0, transfer, 0
236, mux1, 0, buffer4, 0, transfer, 174
236, fork21, 2, mux2, 0, transfer, 1
236, cmpi0, 0, fork25, 0, transfer, 1
236, fork7, 1, cmpi0, 0, transfer, 850
236, fork16, 1, passer3, 0, transfer, 0
236, buffer6, 0, addi0, 0, stall, 174
236, constant14, 0, extsi5, 0, transfer, 1000
236, load2, 1, muli1, 0, transfer, 5
236, mux3, 0, buffer9, 0, transfer, 0
236, init0, 0, fork21, 0, transfer, 1
236, passer1, 0, store1, 1, transfer, 850
237, trunci0, 0, buffer6, 0, stall, 175
237, fork19, 0, trunci3, 0, transfer, 0
237, fork19, 1, passer6, 0, transfer, 0
237, fork3, 3, buffer5, 0, transfer, 175
237, fork20, 0, constant6, 0, transfer, 
237, addi0, 0, buffer15, 0, transfer, 174
237, trunci1, 0, load3, 0, transfer, 175
237, fork21, 0, mux4, 0, transfer, 1
237, fork16, 0, buffer20, 0, transfer, 0
237, load3, 1, muli1, 1, transfer, 174
237, constant6, 0, extsi3, 0, transfer, 1
237, buffer12, 0, fork20, 0, transfer, 
237, passer8, 0, mux4, 2, transfer, 
237, buffer20, 0, buffer21, 0, accept, 0
237, fork3, 1, trunci1, 0, transfer, 175
237, mux4, 0, buffer11, 0, transfer, 
237, passer3, 0, mux2, 2, transfer, 0
237, buffer9, 0, buffer10, 0, transfer, 0
237, merge1, 0, buffer16, 0, transfer, 1
237, load2, 0, mem_controller5, 2, transfer, 175
237, fork22, 1, passer8, 1, transfer, 1
237, buffer17, 0, fork22, 0, transfer, 1
237, store1, 1, mem_controller3, 4, transfer, 855
237, store1, 0, mem_controller3, 3, transfer, 171
237, fork22, 2, passer3, 1, transfer, 1
237, addi1, 0, passer2, 0, transfer, 175
237, load3, 0, mem_controller4, 2, transfer, 175
237, fork21, 1, mux3, 0, transfer, 1
237, fork22, 4, passer6, 1, transfer, 1
237, buffer5, 0, addi1, 0, transfer, 174
237, fork7, 0, passer1, 0, transfer, 855
237, source5, 0, constant0, 0, transfer, 
237, trunci2, 0, load2, 0, transfer, 175
237, fork3, 2, trunci2, 0, transfer, 175
237, passer2, 0, mux1, 2, transfer, 175
237, fork3, 0, trunci0, 0, stall, 175
237, fork20, 1, buffer13, 0, transfer, 
237, buffer11, 0, buffer12, 0, transfer, 
237, extsi3, 0, buffer14, 0, transfer, 1
237, constant0, 0, merge1, 1, transfer, 1
237, passer6, 0, mux3, 2, transfer, 0
237, muli1, 0, fork7, 0, transfer, 855
237, fork20, 2, passer8, 0, transfer, 
237, buffer18, 0, init0, 0, transfer, 1
237, mem_controller4, 0, load3, 1, transfer, 174
237, buffer15, 0, passer5, 0, transfer, 171
237, buffer7, 0, buffer8, 0, transfer, 0
237, buffer4, 0, fork3, 0, stall, 175
237, buffer10, 0, fork19, 0, transfer, 0
237, passer5, 0, store1, 0, transfer, 171
237, trunci3, 0, addi0, 1, transfer, 0
237, buffer8, 0, fork16, 0, transfer, 0
237, mux2, 0, buffer7, 0, transfer, 0
237, mux1, 0, buffer4, 0, transfer, 175
237, fork21, 2, mux2, 0, transfer, 1
237, fork7, 1, cmpi0, 0, transfer, 855
237, fork16, 1, passer3, 0, transfer, 0
237, buffer6, 0, addi0, 0, transfer, 174
237, mux3, 0, buffer9, 0, transfer, 0
237, init0, 0, fork21, 0, transfer, 1
237, passer1, 0, store1, 1, transfer, 855
238, trunci1, 0, load3, 0, accept, 175
238, trunci0, 0, buffer6, 0, transfer, 175
238, fork3, 3, buffer5, 0, idle, 175
238, buffer17, 0, fork22, 0, stall, 1
238, addi0, 0, buffer15, 0, transfer, 175
238, load3, 1, muli1, 1, transfer, 175
238, buffer20, 0, buffer21, 0, transfer, 0
238, fork3, 1, trunci1, 0, accept, 175
238, load2, 0, mem_controller5, 2, idle, 175
238, fork22, 3, passer2, 1, stall, 1
238, store1, 1, mem_controller3, 4, transfer, 860
238, extsi4, 0, addi1, 1, stall, 1
238, store1, 0, mem_controller3, 3, transfer, 172
238, addi1, 0, passer2, 0, stall, 176
238, load3, 0, mem_controller4, 2, idle, 175
238, buffer5, 0, addi1, 0, stall, 175
238, source1, 0, constant13, 0, stall, 
238, fork7, 0, passer1, 0, transfer, 860
238, trunci2, 0, load2, 0, accept, 175
238, fork3, 2, trunci2, 0, accept, 175
238, passer2, 0, mux1, 2, stall, 176
238, fork3, 0, trunci0, 0, transfer, 175
238, muli1, 0, fork7, 0, transfer, 860
238, buffer18, 0, init0, 0, stall, 1
238, mem_controller4, 0, load3, 1, transfer, 175
238, buffer15, 0, passer5, 0, transfer, 172
238, buffer4, 0, fork3, 0, transfer, 175
238, passer5, 0, store1, 0, transfer, 172
238, constant13, 0, extsi4, 0, stall, 1
238, fork21, 3, mux1, 0, stall, 1
238, mux1, 0, buffer4, 0, stall, 176
238, fork7, 1, cmpi0, 0, transfer, 860
238, buffer6, 0, addi0, 0, transfer, 175
238, init0, 0, fork21, 0, stall, 1
238, passer1, 0, store1, 1, transfer, 860
239, trunci1, 0, load3, 0, transfer, 176
239, fork19, 1, passer6, 0, stall, 0
239, fork3, 3, buffer5, 0, transfer, 176
239, trunci0, 0, buffer6, 0, transfer, 176
239, fork22, 0, buffer18, 0, accept, 1
239, addi0, 0, buffer15, 0, transfer, 176
239, fork24, 1, passer7, 1, accept, 1
239, fork21, 0, mux4, 0, accept, 1
239, buffer17, 0, fork22, 0, transfer, 1
239, load3, 1, muli1, 1, idle, 175
239, extsi5, 0, cmpi0, 1, stall, 1000
239, passer3, 0, mux2, 2, accept, 0
239, passer8, 0, mux4, 2, accept, 
239, load2, 0, mem_controller5, 2, transfer, 176
239, fork3, 1, trunci1, 0, transfer, 176
239, mux4, 0, buffer11, 0, accept, 
239, buffer12, 0, fork20, 0, stall, 
239, not0, 0, andi0, 0, idle, 0
239, fork24, 0, andi0, 1, idle, 1
239, fork22, 5, buffer19, 0, accept, 1
239, buffer16, 0, buffer17, 0, stall, 1
239, fork22, 1, passer8, 1, accept, 1
239, fork22, 3, passer2, 1, transfer, 1
239, buffer19, 0, spec_v2_resolver0, 1, stall, 1
239, store1, 1, mem_controller3, 4, idle, 860
239, extsi4, 0, addi1, 1, transfer, 1
239, fork25, 2, passer0, 0, idle, 1
239, store1, 0, mem_controller3, 3, idle, 173
239, fork22, 2, passer3, 1, accept, 1
239, addi1, 0, passer2, 0, transfer, 176
239, fork23, 0, passer0, 1, idle, 0
239, buffer21, 0, passer4, 0, stall, 0
239, load3, 0, mem_controller4, 2, transfer, 176
239, andi0, 0, fork23, 0, idle, 0
239, fork21, 1, mux3, 0, accept, 1
239, fork22, 4, passer6, 1, accept, 1
239, buffer5, 0, addi1, 0, transfer, 175
239, source1, 0, constant13, 0, transfer, 
239, fork7, 0, passer1, 0, idle, 860
239, fork24, 3, passer5, 1, idle, 1
239, trunci2, 0, load2, 0, transfer, 176
239, fork3, 2, trunci2, 0, transfer, 176
239, fork3, 0, trunci0, 0, transfer, 176
239, passer2, 0, mux1, 2, transfer, 176
239, spec_v2_resolver0, 0, fork24, 0, idle, 1
239, mem_controller5, 0, load2, 1, accept, 5
239, passer6, 0, mux3, 2, accept, 0
239, fork23, 1, passer9, 1, accept, 0
239, fork25, 1, spec_v2_resolver0, 0, idle, 1
239, buffer13, 0, passer9, 0, stall, 
239, muli1, 0, fork7, 0, idle, 860
239, fork20, 2, passer8, 0, stall, 
239, buffer18, 0, init0, 0, transfer, 1
239, fork23, 2, passer4, 1, accept, 0
239, mem_controller4, 0, load3, 1, accept, 175
239, fork24, 2, passer1, 1, idle, 1
239, buffer15, 0, passer5, 0, stall, 173
239, buffer4, 0, fork3, 0, transfer, 176
239, buffer10, 0, fork19, 0, stall, 0
239, passer5, 0, store1, 0, idle, 173
239, passer7, 0, mem_controller3, 2, accept, 1
239, fork25, 0, not0, 0, idle, 1
239, buffer8, 0, fork16, 0, stall, 0
239, constant13, 0, extsi4, 0, transfer, 1
239, buffer14, 0, passer7, 0, stall, 1
239, mux2, 0, buffer7, 0, accept, 0
239, mux1, 0, buffer4, 0, transfer, 176
239, fork21, 3, mux1, 0, transfer, 1
239, fork21, 2, mux2, 0, accept, 1
239, cmpi0, 0, fork25, 0, idle, 1
239, fork7, 1, cmpi0, 0, idle, 860
239, fork16, 1, passer3, 0, stall, 0
239, buffer6, 0, addi0, 0, transfer, 176
239, constant14, 0, extsi5, 0, stall, 1000
239, load2, 1, muli1, 0, idle, 5
239, mux3, 0, buffer9, 0, accept, 0
239, source2, 0, constant14, 0, stall, 
239, init0, 0, fork21, 0, transfer, 1
239, passer1, 0, store1, 1, idle, 860
240, trunci1, 0, load3, 0, transfer, 177
240, fork19, 0, trunci3, 0, accept, 0
240, fork19, 1, passer6, 0, transfer, 0
240, fork3, 3, buffer5, 0, transfer, 177
240, fork20, 0, constant6, 0, accept, 
240, fork22, 0, buffer18, 0, transfer, 1
240, trunci0, 0, buffer6, 0, transfer, 177
240, fork21, 0, mux4, 0, transfer, 1
240, fork16, 0, buffer20, 0, accept, 0
240, addi0, 0, buffer15, 0, accept, 177
240, load3, 1, muli1, 1, transfer, 176
240, fork24, 1, passer7, 1, transfer, 1
240, constant6, 0, extsi3, 0, accept, 1
240, source2, 0, constant14, 0, transfer, 
240, extsi5, 0, cmpi0, 1, transfer, 1000
240, passer3, 0, mux2, 2, transfer, 0
240, passer8, 0, mux4, 2, transfer, 
240, buffer20, 0, buffer21, 0, transfer, 0
240, fork3, 1, trunci1, 0, transfer, 177
240, mux4, 0, buffer11, 0, transfer, 
240, buffer12, 0, fork20, 0, transfer, 
240, buffer9, 0, buffer10, 0, idle, 0
240, not0, 0, andi0, 0, transfer, 0
240, merge1, 0, buffer16, 0, stall, 1
240, load2, 0, mem_controller5, 2, transfer, 177
240, fork22, 5, buffer19, 0, transfer, 1
240, buffer16, 0, buffer17, 0, transfer, 1
240, fork24, 0, andi0, 1, transfer, 1
240, fork22, 1, passer8, 1, transfer, 1
240, buffer19, 0, spec_v2_resolver0, 1, transfer, 1
240, store1, 1, mem_controller3, 4, transfer, 865
240, fork25, 2, passer0, 0, transfer, 1
240, store1, 0, mem_controller3, 3, transfer, 173
240, fork22, 2, passer3, 1, transfer, 1
240, addi1, 0, passer2, 0, transfer, 177
240, fork23, 0, passer0, 1, transfer, 0
240, buffer21, 0, passer4, 0, transfer, 0
240, load3, 0, mem_controller4, 2, transfer, 177
240, andi0, 0, fork23, 0, transfer, 0
240, fork21, 1, mux3, 0, transfer, 1
240, fork22, 4, passer6, 1, transfer, 1
240, buffer5, 0, addi1, 0, transfer, 176
240, fork7, 0, passer1, 0, transfer, 865
240, source5, 0, constant0, 0, stall, 
240, fork24, 3, passer5, 1, transfer, 1
240, trunci2, 0, load2, 0, transfer, 177
240, fork3, 2, trunci2, 0, transfer, 177
240, passer2, 0, mux1, 2, transfer, 177
240, fork3, 0, trunci0, 0, transfer, 177
240, spec_v2_resolver0, 0, fork24, 0, transfer, 1
240, mem_controller5, 0, load2, 1, transfer, 5
240, fork20, 1, buffer13, 0, accept, 
240, buffer11, 0, buffer12, 0, idle, 
240, extsi3, 0, buffer14, 0, accept, 1
240, constant0, 0, merge1, 1, stall, 1
240, passer6, 0, mux3, 2, transfer, 0
240, fork25, 1, spec_v2_resolver0, 0, transfer, 1
240, muli1, 0, fork7, 0, transfer, 865
240, fork20, 2, passer8, 0, transfer, 
240, buffer18, 0, init0, 0, transfer, 1
240, buffer13, 0, passer9, 0, transfer, 
240, fork23, 2, passer4, 1, transfer, 0
240, mem_controller4, 0, load3, 1, transfer, 176
240, fork24, 2, passer1, 1, transfer, 1
240, buffer10, 0, fork19, 0, transfer, 0
240, buffer7, 0, buffer8, 0, idle, 0
240, buffer4, 0, fork3, 0, transfer, 177
240, buffer15, 0, passer5, 0, transfer, 173
240, fork23, 1, passer9, 1, transfer, 0
240, passer5, 0, store1, 0, transfer, 173
240, passer7, 0, mem_controller3, 2, transfer, 1
240, fork25, 0, not0, 0, transfer, 1
240, trunci3, 0, addi0, 1, accept, 0
240, buffer8, 0, fork16, 0, transfer, 0
240, buffer14, 0, passer7, 0, transfer, 1
240, mux2, 0, buffer7, 0, transfer, 0
240, mux1, 0, buffer4, 0, transfer, 177
240, fork21, 2, mux2, 0, transfer, 1
240, cmpi0, 0, fork25, 0, transfer, 1
240, fork7, 1, cmpi0, 0, transfer, 865
240, fork16, 1, passer3, 0, transfer, 0
240, buffer6, 0, addi0, 0, stall, 177
240, constant14, 0, extsi5, 0, transfer, 1000
240, load2, 1, muli1, 0, transfer, 5
240, mux3, 0, buffer9, 0, transfer, 0
240, init0, 0, fork21, 0, transfer, 1
240, passer1, 0, store1, 1, transfer, 865
241, trunci0, 0, buffer6, 0, stall, 178
241, fork19, 0, trunci3, 0, transfer, 0
241, fork19, 1, passer6, 0, transfer, 0
241, fork3, 3, buffer5, 0, transfer, 178
241, fork20, 0, constant6, 0, transfer, 
241, addi0, 0, buffer15, 0, transfer, 177
241, trunci1, 0, load3, 0, transfer, 178
241, fork21, 0, mux4, 0, transfer, 1
241, fork16, 0, buffer20, 0, transfer, 0
241, load3, 1, muli1, 1, transfer, 177
241, constant6, 0, extsi3, 0, transfer, 1
241, buffer12, 0, fork20, 0, transfer, 
241, passer8, 0, mux4, 2, transfer, 
241, buffer20, 0, buffer21, 0, accept, 0
241, fork3, 1, trunci1, 0, transfer, 178
241, mux4, 0, buffer11, 0, transfer, 
241, passer3, 0, mux2, 2, transfer, 0
241, buffer9, 0, buffer10, 0, transfer, 0
241, merge1, 0, buffer16, 0, transfer, 1
241, load2, 0, mem_controller5, 2, transfer, 178
241, fork22, 1, passer8, 1, transfer, 1
241, buffer17, 0, fork22, 0, transfer, 1
241, store1, 1, mem_controller3, 4, transfer, 870
241, store1, 0, mem_controller3, 3, transfer, 174
241, fork22, 2, passer3, 1, transfer, 1
241, addi1, 0, passer2, 0, transfer, 178
241, load3, 0, mem_controller4, 2, transfer, 178
241, fork21, 1, mux3, 0, transfer, 1
241, fork22, 4, passer6, 1, transfer, 1
241, buffer5, 0, addi1, 0, transfer, 177
241, fork7, 0, passer1, 0, transfer, 870
241, source5, 0, constant0, 0, transfer, 
241, trunci2, 0, load2, 0, transfer, 178
241, fork3, 2, trunci2, 0, transfer, 178
241, passer2, 0, mux1, 2, transfer, 178
241, fork3, 0, trunci0, 0, stall, 178
241, fork20, 1, buffer13, 0, transfer, 
241, buffer11, 0, buffer12, 0, transfer, 
241, extsi3, 0, buffer14, 0, transfer, 1
241, constant0, 0, merge1, 1, transfer, 1
241, passer6, 0, mux3, 2, transfer, 0
241, muli1, 0, fork7, 0, transfer, 870
241, fork20, 2, passer8, 0, transfer, 
241, buffer18, 0, init0, 0, transfer, 1
241, mem_controller4, 0, load3, 1, transfer, 177
241, buffer15, 0, passer5, 0, transfer, 174
241, buffer7, 0, buffer8, 0, transfer, 0
241, buffer4, 0, fork3, 0, stall, 178
241, buffer10, 0, fork19, 0, transfer, 0
241, passer5, 0, store1, 0, transfer, 174
241, trunci3, 0, addi0, 1, transfer, 0
241, buffer8, 0, fork16, 0, transfer, 0
241, mux2, 0, buffer7, 0, transfer, 0
241, mux1, 0, buffer4, 0, transfer, 178
241, fork21, 2, mux2, 0, transfer, 1
241, fork7, 1, cmpi0, 0, transfer, 870
241, fork16, 1, passer3, 0, transfer, 0
241, buffer6, 0, addi0, 0, transfer, 177
241, mux3, 0, buffer9, 0, transfer, 0
241, init0, 0, fork21, 0, transfer, 1
241, passer1, 0, store1, 1, transfer, 870
242, trunci1, 0, load3, 0, accept, 178
242, trunci0, 0, buffer6, 0, transfer, 178
242, fork3, 3, buffer5, 0, idle, 178
242, buffer17, 0, fork22, 0, stall, 1
242, addi0, 0, buffer15, 0, transfer, 178
242, load3, 1, muli1, 1, transfer, 178
242, buffer20, 0, buffer21, 0, transfer, 0
242, fork3, 1, trunci1, 0, accept, 178
242, load2, 0, mem_controller5, 2, idle, 178
242, fork22, 3, passer2, 1, stall, 1
242, store1, 1, mem_controller3, 4, transfer, 875
242, extsi4, 0, addi1, 1, stall, 1
242, store1, 0, mem_controller3, 3, transfer, 175
242, addi1, 0, passer2, 0, stall, 179
242, load3, 0, mem_controller4, 2, idle, 178
242, buffer5, 0, addi1, 0, stall, 178
242, source1, 0, constant13, 0, stall, 
242, fork7, 0, passer1, 0, transfer, 875
242, trunci2, 0, load2, 0, accept, 178
242, fork3, 2, trunci2, 0, accept, 178
242, passer2, 0, mux1, 2, stall, 179
242, fork3, 0, trunci0, 0, transfer, 178
242, muli1, 0, fork7, 0, transfer, 875
242, buffer18, 0, init0, 0, stall, 1
242, mem_controller4, 0, load3, 1, transfer, 178
242, buffer15, 0, passer5, 0, transfer, 175
242, buffer4, 0, fork3, 0, transfer, 178
242, passer5, 0, store1, 0, transfer, 175
242, constant13, 0, extsi4, 0, stall, 1
242, fork21, 3, mux1, 0, stall, 1
242, mux1, 0, buffer4, 0, stall, 179
242, fork7, 1, cmpi0, 0, transfer, 875
242, buffer6, 0, addi0, 0, transfer, 178
242, init0, 0, fork21, 0, stall, 1
242, passer1, 0, store1, 1, transfer, 875
243, trunci1, 0, load3, 0, transfer, 179
243, fork19, 1, passer6, 0, stall, 0
243, fork3, 3, buffer5, 0, transfer, 179
243, trunci0, 0, buffer6, 0, transfer, 179
243, fork22, 0, buffer18, 0, accept, 1
243, addi0, 0, buffer15, 0, transfer, 179
243, fork24, 1, passer7, 1, accept, 1
243, fork21, 0, mux4, 0, accept, 1
243, buffer17, 0, fork22, 0, transfer, 1
243, load3, 1, muli1, 1, idle, 178
243, extsi5, 0, cmpi0, 1, stall, 1000
243, passer3, 0, mux2, 2, accept, 0
243, passer8, 0, mux4, 2, accept, 
243, load2, 0, mem_controller5, 2, transfer, 179
243, fork3, 1, trunci1, 0, transfer, 179
243, mux4, 0, buffer11, 0, accept, 
243, buffer12, 0, fork20, 0, stall, 
243, not0, 0, andi0, 0, idle, 0
243, fork24, 0, andi0, 1, idle, 1
243, fork22, 5, buffer19, 0, accept, 1
243, buffer16, 0, buffer17, 0, stall, 1
243, fork22, 1, passer8, 1, accept, 1
243, fork22, 3, passer2, 1, transfer, 1
243, buffer19, 0, spec_v2_resolver0, 1, stall, 1
243, store1, 1, mem_controller3, 4, idle, 875
243, extsi4, 0, addi1, 1, transfer, 1
243, fork25, 2, passer0, 0, idle, 1
243, store1, 0, mem_controller3, 3, idle, 176
243, fork22, 2, passer3, 1, accept, 1
243, addi1, 0, passer2, 0, transfer, 179
243, fork23, 0, passer0, 1, idle, 0
243, buffer21, 0, passer4, 0, stall, 0
243, load3, 0, mem_controller4, 2, transfer, 179
243, andi0, 0, fork23, 0, idle, 0
243, fork21, 1, mux3, 0, accept, 1
243, fork22, 4, passer6, 1, accept, 1
243, buffer5, 0, addi1, 0, transfer, 178
243, source1, 0, constant13, 0, transfer, 
243, fork7, 0, passer1, 0, idle, 875
243, fork24, 3, passer5, 1, idle, 1
243, trunci2, 0, load2, 0, transfer, 179
243, fork3, 2, trunci2, 0, transfer, 179
243, fork3, 0, trunci0, 0, transfer, 179
243, passer2, 0, mux1, 2, transfer, 179
243, spec_v2_resolver0, 0, fork24, 0, idle, 1
243, mem_controller5, 0, load2, 1, accept, 5
243, passer6, 0, mux3, 2, accept, 0
243, fork23, 1, passer9, 1, accept, 0
243, fork25, 1, spec_v2_resolver0, 0, idle, 1
243, buffer13, 0, passer9, 0, stall, 
243, muli1, 0, fork7, 0, idle, 875
243, fork20, 2, passer8, 0, stall, 
243, buffer18, 0, init0, 0, transfer, 1
243, fork23, 2, passer4, 1, accept, 0
243, mem_controller4, 0, load3, 1, accept, 178
243, fork24, 2, passer1, 1, idle, 1
