cycle, src_component, src_port, dst_component, dst_port, state, data
282, fork21, 1, passer2, 1, accept, 1
282, passer3, 0, buffer13, 0, accept, 400
282, buffer15, 0, init0, 0, transfer, 1
282, addi1, 0, passer4, 0, transfer, 2
282, store1, 1, mem_controller3, 4, idle, 1025
282, fork7, 0, passer0, 0, idle, 1025
282, buffer2, 0, addi1, 0, transfer, 1
282, constant14, 0, extsi5, 0, stall, 1000
282, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
282, fork18, 2, mux2, 0, transfer, 1
282, buffer6, 0, fork4, 0, stall, 400
282, constant13, 0, extsi4, 0, transfer, 1
283, buffer16, 0, buffer17, 0, transfer, 1
283, mux3, 0, buffer6, 0, idle, 0
283, mux1, 0, buffer1, 0, transfer, 3
283, fork17, 2, passer6, 0, transfer, 
283, spec_v2_repeating_init2, 0, buffer18, 0, transfer, 1
283, addi2, 0, fork9, 0, idle, 2
283, buffer18, 0, spec_v2_repeating_init1, 0, transfer, 1
283, passer1, 0, store1, 0, transfer, 400
283, fork7, 1, cmpi0, 0, transfer, 0
283, buffer14, 0, spec_v2_resolver0, 1, transfer, 1
283, passer4, 0, mux1, 2, transfer, 3
283, fork21, 4, passer7, 1, transfer, 1
283, buffer12, 0, mux3, 0, stall, 1
283, load2, 0, mem_controller5, 2, transfer, 3
283, mux4, 0, buffer7, 0, transfer, 
283, fork16, 1, passer5, 0, transfer, 1
283, muli0, 0, mux3, 1, accept, 0
283, passer5, 0, mux2, 2, transfer, 1
283, spec_v2_repeating_init4, 0, buffer20, 0, transfer, 1
283, trunci2, 0, load2, 0, transfer, 3
283, spec_v2_repeating_init3, 0, buffer19, 0, transfer, 1
283, fork17, 0, constant6, 0, transfer, 
283, andi0, 0, buffer22, 0, transfer, 0
283, fork16, 0, buffer23, 0, transfer, 1
283, load3, 0, mem_controller4, 2, transfer, 3
283, trunci3, 0, addi0, 1, accept, 400
283, buffer19, 0, spec_v2_repeating_init2, 0, transfer, 1
283, fork21, 2, passer1, 1, transfer, 1
283, buffer8, 0, fork17, 0, transfer, 
283, muli1, 0, fork7, 0, transfer, 0
283, extsi5, 0, cmpi0, 1, transfer, 1000
283, passer0, 0, store1, 1, transfer, 0
283, trunci0, 0, buffer3, 0, transfer, 3
283, passer6, 0, mux4, 2, transfer, 
283, fork18, 0, mux4, 0, transfer, 1
283, fork19, 5, buffer15, 0, transfer, 1
283, fork19, 4, passer3, 1, transfer, 1
283, fork22, 1, spec_v2_resolver0, 0, transfer, 1
283, passer7, 0, buffer21, 0, transfer, 1
283, fork22, 0, not0, 0, transfer, 1
283, source2, 0, constant14, 0, transfer, 
283, fork4, 1, passer3, 0, transfer, 400
283, buffer21, 0, spec_v2_repeating_init4, 0, transfer, 1
283, fork3, 1, trunci1, 0, transfer, 3
283, cond_br6, 1, sink3, 0, accept, 2
283, fork10, 1, cond_br7, 0, idle, 0
283, cmpi1, 0, fork10, 0, idle, 0
283, fork9, 1, cmpi1, 0, idle, 2
283, buffer11, 0, passer1, 0, transfer, 400
283, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
283, extsi3, 0, buffer10, 0, transfer, 1
283, spec_v2_repeating_init1, 0, buffer16, 0, transfer, 1
283, fork19, 2, passer5, 1, transfer, 1
283, fork19, 0, buffer14, 0, transfer, 1
283, fork3, 0, trunci0, 0, transfer, 3
283, fork22, 2, passer7, 0, transfer, 1
283, cmpi0, 0, fork22, 0, transfer, 1
283, not0, 0, andi0, 1, transfer, 0
283, buffer10, 0, passer2, 0, transfer, 1
283, cond_br6, 0, mux0, 2, accept, 2
283, fork17, 1, buffer9, 0, transfer, 
283, buffer3, 0, addi0, 0, stall, 3
283, buffer5, 0, fork16, 0, transfer, 1
283, init0, 0, fork18, 0, transfer, 1
283, buffer23, 0, passer8, 0, stall, 1
283, buffer1, 0, fork3, 0, transfer, 3
283, buffer22, 0, fork20, 0, accept, 0
283, fork19, 1, passer6, 1, transfer, 1
283, passer2, 0, mem_controller3, 2, transfer, 1
283, fork21, 3, passer0, 1, transfer, 1
283, addi0, 0, buffer11, 0, accept, 403
283, fork9, 0, trunci4, 0, accept, 2
283, fork21, 0, andi0, 0, transfer, 1
283, buffer9, 0, passer9, 0, stall, 
283, mux2, 0, buffer4, 0, transfer, 1
283, fork3, 2, trunci2, 0, transfer, 3
283, fork20, 1, passer8, 1, accept, 0
283, fork3, 3, buffer2, 0, transfer, 3
283, spec_v2_resolver0, 0, fork21, 0, transfer, 1
283, mem_controller5, 0, load2, 1, transfer, 5
283, fork4, 0, trunci3, 0, accept, 400
283, trunci1, 0, load3, 0, transfer, 3
283, buffer20, 0, spec_v2_repeating_init3, 0, transfer, 1
283, store1, 0, mem_controller3, 3, transfer, 400
283, fork20, 0, passer9, 1, accept, 0
283, fork21, 1, passer2, 1, transfer, 1
283, fork10, 0, cond_br6, 0, idle, 0
283, buffer4, 0, buffer5, 0, transfer, 1
283, passer8, 0, extsi12, 0, idle, 1
283, extsi12, 0, addi2, 0, idle, 1
283, mem_controller4, 0, load3, 1, transfer, 2
283, passer3, 0, buffer13, 0, transfer, 400
283, buffer15, 0, init0, 0, transfer, 1
283, load2, 1, muli1, 0, transfer, 5
283, addi1, 0, passer4, 0, transfer, 3
283, store1, 1, mem_controller3, 4, transfer, 0
283, fork7, 0, passer0, 0, transfer, 0
283, buffer2, 0, addi1, 0, transfer, 2
283, trunci4, 0, cond_br6, 1, idle, 2
283, buffer13, 0, mux3, 2, accept, 400
283, constant14, 0, extsi5, 0, transfer, 1000
283, buffer7, 0, buffer8, 0, transfer, 
283, fork18, 2, mux2, 0, transfer, 1
283, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
283, buffer6, 0, fork4, 0, transfer, 400
283, constant6, 0, extsi3, 0, transfer, 1
283, load3, 1, muli1, 1, transfer, 2
284, mux3, 0, buffer6, 0, transfer, 400
284, mux1, 0, buffer1, 0, transfer, 4
284, passer1, 0, store1, 0, transfer, 401
284, fork7, 1, cmpi0, 0, transfer, 5
284, passer4, 0, mux1, 2, transfer, 4
284, buffer12, 0, mux3, 0, transfer, 1
284, load2, 0, mem_controller5, 2, transfer, 4
284, trunci2, 0, load2, 0, transfer, 4
284, load3, 0, mem_controller4, 2, transfer, 4
284, trunci3, 0, addi0, 1, transfer, 400
284, muli1, 0, fork7, 0, transfer, 5
284, trunci0, 0, buffer3, 0, stall, 4
284, passer0, 0, store1, 1, transfer, 5
284, fork19, 4, passer3, 1, transfer, 1
284, fork18, 1, buffer12, 0, stall, 1
284, fork4, 1, passer3, 0, transfer, 400
284, fork3, 1, trunci1, 0, transfer, 4
284, buffer11, 0, passer1, 0, transfer, 401
284, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
284, fork3, 0, trunci0, 0, stall, 4
284, buffer3, 0, addi0, 0, transfer, 3
284, init0, 0, fork18, 0, stall, 1
284, buffer23, 0, passer8, 0, transfer, 1
284, buffer1, 0, fork3, 0, stall, 4
284, buffer22, 0, fork20, 0, transfer, 0
284, addi0, 0, buffer11, 0, transfer, 403
284, buffer9, 0, passer9, 0, transfer, 
284, fork3, 2, trunci2, 0, transfer, 4
284, fork20, 1, passer8, 1, transfer, 0
284, fork3, 3, buffer2, 0, transfer, 4
284, fork4, 0, trunci3, 0, transfer, 400
284, trunci1, 0, load3, 0, transfer, 4
284, store1, 0, mem_controller3, 3, transfer, 401
284, fork20, 0, passer9, 1, transfer, 0
284, mem_controller4, 0, load3, 1, transfer, 3
284, passer3, 0, buffer13, 0, transfer, 400
284, buffer15, 0, init0, 0, stall, 1
284, addi1, 0, passer4, 0, transfer, 4
284, store1, 1, mem_controller3, 4, transfer, 5
284, fork7, 0, passer0, 0, transfer, 5
284, buffer2, 0, addi1, 0, transfer, 3
284, buffer13, 0, mux3, 2, transfer, 400
284, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
284, buffer6, 0, fork4, 0, transfer, 400
284, load3, 1, muli1, 1, transfer, 3
285, mux1, 0, buffer1, 0, idle, 0
285, fork17, 2, passer6, 0, stall, 
285, spec_v2_repeating_init2, 0, buffer18, 0, accept, 1
285, passer1, 0, store1, 0, idle, 402
285, fork7, 1, cmpi0, 0, idle, 5
285, buffer14, 0, spec_v2_resolver0, 1, stall, 1
285, passer4, 0, mux1, 2, stall, 5
285, fork21, 4, passer7, 1, idle, 1
285, load2, 0, mem_controller5, 2, idle, 4
285, passer5, 0, mux2, 2, stall, 1
285, mux4, 0, buffer7, 0, accept, 
285, fork16, 1, passer5, 0, stall, 1
285, spec_v2_repeating_init4, 0, buffer20, 0, accept, 1
285, trunci2, 0, load2, 0, accept, 4
285, spec_v2_repeating_init3, 0, buffer19, 0, accept, 1
285, andi0, 0, buffer22, 0, accept, 0
285, load3, 0, mem_controller4, 2, idle, 4
285, fork21, 2, passer1, 1, idle, 1
285, buffer19, 0, spec_v2_repeating_init2, 0, accept, 1
285, source1, 0, constant13, 0, stall, 
285, buffer8, 0, fork17, 0, stall, 
285, muli1, 0, fork7, 0, idle, 5
285, extsi5, 0, cmpi0, 1, stall, 1000
285, trunci0, 0, buffer3, 0, transfer, 4
285, passer0, 0, store1, 1, idle, 5
285, passer6, 0, mux4, 2, stall, 
285, fork18, 0, mux4, 0, accept, 1
285, fork18, 1, buffer12, 0, transfer, 1
285, fork22, 1, spec_v2_resolver0, 0, idle, 1
285, passer7, 0, buffer21, 0, accept, 1
285, fork22, 0, not0, 0, idle, 1
285, source2, 0, constant14, 0, stall, 
285, buffer21, 0, spec_v2_repeating_init4, 0, accept, 1
285, fork3, 1, trunci1, 0, accept, 4
285, fork18, 3, mux1, 0, accept, 1
285, buffer11, 0, passer1, 0, stall, 402
285, buffer17, 0, spec_v2_repeating_init0, 0, stall, 1
285, fork19, 2, passer5, 1, stall, 1
285, extsi4, 0, addi1, 1, stall, 1
285, fork3, 0, trunci0, 0, transfer, 4
285, fork22, 2, passer7, 0, idle, 1
285, cmpi0, 0, fork22, 0, idle, 1
285, fork19, 3, passer4, 1, stall, 1
285, buffer10, 0, passer2, 0, stall, 1
285, not0, 0, andi0, 1, idle, 0
285, buffer3, 0, addi0, 0, transfer, 4
285, buffer5, 0, fork16, 0, stall, 1
285, fork21, 3, passer0, 1, idle, 1
285, init0, 0, fork18, 0, transfer, 1
285, buffer1, 0, fork3, 0, transfer, 4
285, fork19, 1, passer6, 1, stall, 1
285, passer2, 0, mem_controller3, 2, accept, 1
285, addi0, 0, buffer11, 0, transfer, 404
285, fork21, 0, andi0, 0, idle, 1
285, mux2, 0, buffer4, 0, accept, 0
285, fork3, 2, trunci2, 0, accept, 4
285, fork3, 3, buffer2, 0, idle, 4
285, spec_v2_resolver0, 0, fork21, 0, idle, 1
285, trunci1, 0, load3, 0, accept, 4
285, store1, 0, mem_controller3, 3, idle, 402
285, buffer20, 0, spec_v2_repeating_init3, 0, accept, 1
285, fork21, 1, passer2, 1, accept, 1
285, mem_controller4, 0, load3, 1, transfer, 4
285, buffer15, 0, init0, 0, transfer, 1
285, addi1, 0, passer4, 0, stall, 5
285, store1, 1, mem_controller3, 4, idle, 5
285, fork7, 0, passer0, 0, idle, 5
285, buffer2, 0, addi1, 0, stall, 4
285, constant14, 0, extsi5, 0, stall, 1000
285, spec_v2_repeating_init0, 0, fork19, 0, stall, 1
285, fork18, 2, mux2, 0, accept, 1
285, load3, 1, muli1, 1, transfer, 4
285, constant13, 0, extsi4, 0, stall, 1
286, buffer16, 0, buffer17, 0, stall, 1
286, mux1, 0, buffer1, 0, transfer, 5
286, fork17, 2, passer6, 0, transfer, 
286, buffer18, 0, spec_v2_repeating_init1, 0, stall, 1
286, passer4, 0, mux1, 2, transfer, 5
286, load2, 0, mem_controller5, 2, transfer, 5
286, passer5, 0, mux2, 2, transfer, 1
286, mux4, 0, buffer7, 0, transfer, 
286, fork16, 1, passer5, 0, transfer, 1
286, trunci2, 0, load2, 0, transfer, 5
286, fork17, 0, constant6, 0, accept, 
286, fork16, 0, buffer23, 0, accept, 1
286, load3, 0, mem_controller4, 2, transfer, 5
286, trunci3, 0, addi0, 1, transfer, 400
286, source1, 0, constant13, 0, transfer, 
286, buffer8, 0, fork17, 0, transfer, 
286, trunci0, 0, buffer3, 0, transfer, 5
286, passer6, 0, mux4, 2, transfer, 
286, fork18, 0, mux4, 0, transfer, 1
286, fork19, 5, buffer15, 0, accept, 1
286, fork19, 4, passer3, 1, accept, 1
286, fork4, 1, passer3, 0, stall, 400
286, fork3, 1, trunci1, 0, transfer, 5
286, fork18, 3, mux1, 0, transfer, 1
286, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
286, extsi3, 0, buffer10, 0, accept, 1
286, spec_v2_repeating_init1, 0, buffer16, 0, stall, 1
286, fork19, 2, passer5, 1, transfer, 1
286, extsi4, 0, addi1, 1, transfer, 1
286, fork19, 0, buffer14, 0, accept, 1
286, fork3, 0, trunci0, 0, transfer, 5
286, fork19, 3, passer4, 1, transfer, 1
286, fork17, 1, buffer9, 0, accept, 
286, buffer3, 0, addi0, 0, transfer, 5
286, buffer5, 0, fork16, 0, transfer, 1
286, init0, 0, fork18, 0, transfer, 1
286, buffer23, 0, passer8, 0, stall, 1
286, buffer1, 0, fork3, 0, transfer, 5
286, buffer22, 0, fork20, 0, accept, 0
286, fork19, 1, passer6, 1, transfer, 1
286, addi0, 0, buffer11, 0, transfer, 405
286, buffer9, 0, passer9, 0, stall, 
286, mux2, 0, buffer4, 0, transfer, 1
286, fork3, 2, trunci2, 0, transfer, 5
286, fork20, 1, passer8, 1, accept, 0
286, fork3, 3, buffer2, 0, transfer, 5
286, mem_controller5, 0, load2, 1, accept, 5
286, fork4, 0, trunci3, 0, transfer, 400
286, trunci1, 0, load3, 0, transfer, 5
286, fork20, 0, passer9, 1, accept, 0
286, buffer4, 0, buffer5, 0, idle, 1
286, mem_controller4, 0, load3, 1, accept, 4
286, passer3, 0, buffer13, 0, accept, 400
286, buffer15, 0, init0, 0, transfer, 1
286, load2, 1, muli1, 0, idle, 5
286, addi1, 0, passer4, 0, transfer, 5
286, buffer2, 0, addi1, 0, transfer, 4
286, buffer7, 0, buffer8, 0, idle, 
286, fork18, 2, mux2, 0, transfer, 1
286, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
286, buffer6, 0, fork4, 0, stall, 400
286, constant6, 0, extsi3, 0, accept, 1
286, load3, 1, muli1, 1, idle, 4
286, constant13, 0, extsi4, 0, transfer, 1
287, buffer16, 0, buffer17, 0, transfer, 1
287, mux3, 0, buffer6, 0, idle, 0
287, mux1, 0, buffer1, 0, transfer, 6
287, fork17, 2, passer6, 0, transfer, 
287, spec_v2_repeating_init2, 0, buffer18, 0, transfer, 1
287, buffer18, 0, spec_v2_repeating_init1, 0, transfer, 1
287, passer1, 0, store1, 0, transfer, 402
287, fork7, 1, cmpi0, 0, transfer, 10
287, buffer14, 0, spec_v2_resolver0, 1, transfer, 1
287, passer4, 0, mux1, 2, transfer, 6
287, fork21, 4, passer7, 1, transfer, 1
287, buffer12, 0, mux3, 0, stall, 1
287, load2, 0, mem_controller5, 2, transfer, 6
287, mux4, 0, buffer7, 0, transfer, 
287, fork16, 1, passer5, 0, transfer, 1
287, passer5, 0, mux2, 2, transfer, 1
287, spec_v2_repeating_init4, 0, buffer20, 0, transfer, 1
287, trunci2, 0, load2, 0, transfer, 6
287, spec_v2_repeating_init3, 0, buffer19, 0, transfer, 1
287, fork17, 0, constant6, 0, transfer, 
287, andi0, 0, buffer22, 0, transfer, 0
287, fork16, 0, buffer23, 0, transfer, 1
287, load3, 0, mem_controller4, 2, transfer, 6
287, trunci3, 0, addi0, 1, accept, 400
287, fork21, 2, passer1, 1, transfer, 1
287, buffer19, 0, spec_v2_repeating_init2, 0, transfer, 1
287, buffer8, 0, fork17, 0, transfer, 
287, muli1, 0, fork7, 0, transfer, 10
287, extsi5, 0, cmpi0, 1, transfer, 1000
287, passer0, 0, store1, 1, transfer, 10
287, trunci0, 0, buffer3, 0, transfer, 6
287, passer6, 0, mux4, 2, transfer, 
287, fork18, 0, mux4, 0, transfer, 1
287, fork19, 5, buffer15, 0, transfer, 1
287, fork19, 4, passer3, 1, transfer, 1
287, fork22, 1, spec_v2_resolver0, 0, transfer, 1
287, passer7, 0, buffer21, 0, transfer, 1
287, fork22, 0, not0, 0, transfer, 1
287, source2, 0, constant14, 0, transfer, 
287, fork4, 1, passer3, 0, transfer, 400
287, buffer21, 0, spec_v2_repeating_init4, 0, transfer, 1
287, fork3, 1, trunci1, 0, transfer, 6
287, buffer11, 0, passer1, 0, transfer, 402
287, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
287, extsi3, 0, buffer10, 0, transfer, 1
287, spec_v2_repeating_init1, 0, buffer16, 0, transfer, 1
287, fork19, 2, passer5, 1, transfer, 1
287, fork19, 0, buffer14, 0, transfer, 1
287, fork3, 0, trunci0, 0, transfer, 6
287, fork22, 2, passer7, 0, transfer, 1
287, cmpi0, 0, fork22, 0, transfer, 1
287, not0, 0, andi0, 1, transfer, 0
287, buffer10, 0, passer2, 0, transfer, 1
287, fork17, 1, buffer9, 0, transfer, 
287, buffer3, 0, addi0, 0, stall, 6
287, buffer5, 0, fork16, 0, transfer, 1
287, init0, 0, fork18, 0, transfer, 1
287, fork21, 3, passer0, 1, transfer, 1
287, buffer1, 0, fork3, 0, transfer, 6
287, fork19, 1, passer6, 1, transfer, 1
287, passer2, 0, mem_controller3, 2, transfer, 1
287, addi0, 0, buffer11, 0, accept, 406
287, fork21, 0, andi0, 0, transfer, 1
287, mux2, 0, buffer4, 0, transfer, 1
287, fork3, 2, trunci2, 0, transfer, 6
287, fork3, 3, buffer2, 0, transfer, 6
287, spec_v2_resolver0, 0, fork21, 0, transfer, 1
287, mem_controller5, 0, load2, 1, transfer, 5
287, fork4, 0, trunci3, 0, accept, 400
287, trunci1, 0, load3, 0, transfer, 6
287, store1, 0, mem_controller3, 3, transfer, 402
287, buffer20, 0, spec_v2_repeating_init3, 0, transfer, 1
287, fork21, 1, passer2, 1, transfer, 1
287, buffer4, 0, buffer5, 0, transfer, 1
287, mem_controller4, 0, load3, 1, transfer, 5
287, passer3, 0, buffer13, 0, transfer, 400
287, buffer15, 0, init0, 0, transfer, 1
287, load2, 1, muli1, 0, transfer, 5
287, addi1, 0, passer4, 0, transfer, 6
287, store1, 1, mem_controller3, 4, transfer, 10
287, fork7, 0, passer0, 0, transfer, 10
287, buffer2, 0, addi1, 0, transfer, 5
287, buffer13, 0, mux3, 2, accept, 400
287, constant14, 0, extsi5, 0, transfer, 1000
287, buffer7, 0, buffer8, 0, transfer, 
287, fork18, 2, mux2, 0, transfer, 1
287, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
287, buffer6, 0, fork4, 0, transfer, 400
287, constant6, 0, extsi3, 0, transfer, 1
287, load3, 1, muli1, 1, transfer, 5
288, mux3, 0, buffer6, 0, transfer, 400
288, mux1, 0, buffer1, 0, transfer, 7
288, passer1, 0, store1, 0, transfer, 403
288, fork7, 1, cmpi0, 0, transfer, 15
288, passer4, 0, mux1, 2, transfer, 7
288, buffer12, 0, mux3, 0, transfer, 1
288, load2, 0, mem_controller5, 2, transfer, 7
288, trunci2, 0, load2, 0, transfer, 7
288, load3, 0, mem_controller4, 2, transfer, 7
288, trunci3, 0, addi0, 1, transfer, 400
288, muli1, 0, fork7, 0, transfer, 15
288, trunci0, 0, buffer3, 0, stall, 7
288, passer0, 0, store1, 1, transfer, 15
288, fork19, 4, passer3, 1, transfer, 1
288, fork18, 1, buffer12, 0, stall, 1
288, fork4, 1, passer3, 0, transfer, 400
288, fork3, 1, trunci1, 0, transfer, 7
288, buffer11, 0, passer1, 0, transfer, 403
288, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
288, fork3, 0, trunci0, 0, stall, 7
288, buffer3, 0, addi0, 0, transfer, 6
288, init0, 0, fork18, 0, stall, 1
288, buffer23, 0, passer8, 0, transfer, 1
288, buffer1, 0, fork3, 0, stall, 7
288, buffer22, 0, fork20, 0, transfer, 0
288, addi0, 0, buffer11, 0, transfer, 406
288, buffer9, 0, passer9, 0, transfer, 
288, fork3, 2, trunci2, 0, transfer, 7
288, fork20, 1, passer8, 1, transfer, 0
288, fork3, 3, buffer2, 0, transfer, 7
288, fork4, 0, trunci3, 0, transfer, 400
288, trunci1, 0, load3, 0, transfer, 7
288, store1, 0, mem_controller3, 3, transfer, 403
288, fork20, 0, passer9, 1, transfer, 0
288, mem_controller4, 0, load3, 1, transfer, 6
288, passer3, 0, buffer13, 0, transfer, 400
288, buffer15, 0, init0, 0, stall, 1
288, addi1, 0, passer4, 0, transfer, 7
288, store1, 1, mem_controller3, 4, transfer, 15
288, fork7, 0, passer0, 0, transfer, 15
288, buffer2, 0, addi1, 0, transfer, 6
288, buffer13, 0, mux3, 2, transfer, 400
288, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
288, buffer6, 0, fork4, 0, transfer, 400
288, load3, 1, muli1, 1, transfer, 6
289, mux1, 0, buffer1, 0, idle, 0
289, fork17, 2, passer6, 0, stall, 
289, passer1, 0, store1, 0, transfer, 404
289, fork7, 1, cmpi0, 0, transfer, 20
289, passer4, 0, mux1, 2, stall, 8
289, load2, 0, mem_controller5, 2, idle, 7
289, passer5, 0, mux2, 2, stall, 1
289, mux4, 0, buffer7, 0, accept, 
289, fork16, 1, passer5, 0, stall, 1
289, trunci2, 0, load2, 0, accept, 7
289, load3, 0, mem_controller4, 2, idle, 7
289, source1, 0, constant13, 0, stall, 
289, buffer8, 0, fork17, 0, stall, 
289, muli1, 0, fork7, 0, transfer, 20
289, trunci0, 0, buffer3, 0, transfer, 7
289, passer0, 0, store1, 1, transfer, 20
289, passer6, 0, mux4, 2, stall, 
289, fork18, 0, mux4, 0, accept, 1
289, fork18, 1, buffer12, 0, transfer, 1
289, fork3, 1, trunci1, 0, accept, 7
289, fork18, 3, mux1, 0, accept, 1
289, buffer11, 0, passer1, 0, transfer, 404
289, buffer17, 0, spec_v2_repeating_init0, 0, stall, 1
289, fork19, 2, passer5, 1, stall, 1
289, extsi4, 0, addi1, 1, stall, 1
289, fork3, 0, trunci0, 0, transfer, 7
289, fork19, 3, passer4, 1, stall, 1
289, buffer3, 0, addi0, 0, transfer, 7
289, buffer5, 0, fork16, 0, stall, 1
289, init0, 0, fork18, 0, transfer, 1
289, buffer1, 0, fork3, 0, transfer, 7
289, fork19, 1, passer6, 1, stall, 1
289, addi0, 0, buffer11, 0, transfer, 407
289, mux2, 0, buffer4, 0, accept, 0
289, fork3, 2, trunci2, 0, accept, 7
289, fork3, 3, buffer2, 0, idle, 7
289, trunci1, 0, load3, 0, accept, 7
289, store1, 0, mem_controller3, 3, transfer, 404
289, mem_controller4, 0, load3, 1, transfer, 7
289, buffer15, 0, init0, 0, transfer, 1
289, addi1, 0, passer4, 0, stall, 8
289, store1, 1, mem_controller3, 4, transfer, 20
289, fork7, 0, passer0, 0, transfer, 20
289, buffer2, 0, addi1, 0, stall, 7
289, spec_v2_repeating_init0, 0, fork19, 0, stall, 1
289, fork18, 2, mux2, 0, accept, 1
289, load3, 1, muli1, 1, transfer, 7
289, constant13, 0, extsi4, 0, stall, 1
290, buffer16, 0, buffer17, 0, stall, 1
290, mux1, 0, buffer1, 0, transfer, 8
290, fork17, 2, passer6, 0, transfer, 
290, spec_v2_repeating_init2, 0, buffer18, 0, accept, 1
290, passer1, 0, store1, 0, idle, 405
290, buffer18, 0, spec_v2_repeating_init1, 0, stall, 1
290, fork7, 1, cmpi0, 0, idle, 20
290, buffer14, 0, spec_v2_resolver0, 1, stall, 1
290, passer4, 0, mux1, 2, transfer, 8
290, fork21, 4, passer7, 1, idle, 1
290, load2, 0, mem_controller5, 2, transfer, 8
290, passer5, 0, mux2, 2, transfer, 1
290, mux4, 0, buffer7, 0, transfer, 
290, fork16, 1, passer5, 0, transfer, 1
290, spec_v2_repeating_init4, 0, buffer20, 0, accept, 1
290, trunci2, 0, load2, 0, transfer, 8
290, spec_v2_repeating_init3, 0, buffer19, 0, accept, 1
290, fork17, 0, constant6, 0, accept, 
290, andi0, 0, buffer22, 0, accept, 0
290, fork16, 0, buffer23, 0, accept, 1
290, load3, 0, mem_controller4, 2, transfer, 8
290, trunci3, 0, addi0, 1, transfer, 400
290, fork21, 2, passer1, 1, idle, 1
290, buffer19, 0, spec_v2_repeating_init2, 0, accept, 1
290, source1, 0, constant13, 0, transfer, 
290, buffer8, 0, fork17, 0, transfer, 
290, muli1, 0, fork7, 0, idle, 20
290, extsi5, 0, cmpi0, 1, stall, 1000
290, trunci0, 0, buffer3, 0, transfer, 8
290, passer0, 0, store1, 1, idle, 20
290, passer6, 0, mux4, 2, transfer, 
290, fork18, 0, mux4, 0, transfer, 1
290, fork19, 5, buffer15, 0, accept, 1
290, fork19, 4, passer3, 1, accept, 1
